protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
A0A0B4ZUM6,3.4811127185821533,8.83387279510498,0.6553456932551809,0.5132824778556824,0.4940990898812105,0.1525138260630687,0.9884444444444443,0.0847356261022927,0.1377344623660754,0.3467932418977019,3.9359612,10.059139,0.6391177,0.49671778,0.5115044,0.1337657,0.99235284,0.08753675,0.13848414,0.35359675,KESTREL,42,320,0.4548485279083252,1.225266456604004,0.01622797551226096,0.01656469702720642,0.01740532181617721,0.01874812858382066,0.003908398840162586,0.0028011261216758093,0.0007496729040433192,0.0068035050238374195
A0A0B5JAX3,3.630382537841797,9.245975494384766,0.3462094793434923,0.3252228200435638,1.129074524377654,0.132372105864077,0.9978213507625272,0.1136702445881189,0.1710689453669286,0.4147716880978098,3.3306699,6.4957604,0.28228238,0.30530906,1.338763,0.14911199,0.99846005,0.10983371,0.15860794,0.37791976,KESTREL,42,320,0.2997126579284668,2.7502150535583496,0.06392709709366012,0.019913762807846014,0.20968847420327852,0.016739880296201326,0.000638703635055804,0.003836534692508095,0.01246100052077534,0.03685192477116489
A0A0C5B347,2.5865557193756104,6.395686149597168,0.6425761479757055,0.5208012461662292,0.5094137585564045,0.1938631441150653,0.9779310344827588,0.0694088669950739,0.1117512789795605,0.2830329634123847,2.6372802,6.5322433,0.6436197,0.51441294,0.51369154,0.19046658,0.99166507,0.0706563,0.1103195,0.29428726,KESTREL,42,320,0.05072450637817383,0.13655710220336914,0.0010435681917444484,0.006388306617736816,0.0042777859763714066,0.003396561339949339,0.013734030805784947,0.0012474325959905552,0.001431776327869061,0.011254300934691708
A0A0C7TJV6,3.3643319606781006,7.054759502410889,0.3046529032914401,0.2930138409137726,1.247588576264937,0.1379380953594418,0.9982831842414386,0.1119992474017954,0.1586208183316187,0.3773306187241483,3.3441885,6.614052,0.26890013,0.2775675,1.331751,0.14466998,0.9987456,0.11557038,0.15950269,0.36153173,KESTREL,42,320,0.020143508911132812,0.4407076835632324,0.03575277707264435,0.015446335077285767,0.08416241269532909,0.006731884451272929,0.00046243600926332284,0.003571133881964672,0.0008818667384191403,0.01579888425759557
A0A0C7TQD0,3.4413390159606934,7.082420825958252,0.3150141727859429,0.3161025047302246,1.218938778336434,0.1357483616497728,0.9992771302069215,0.1106841693992683,0.1578603916530703,0.3641108051638263,3.3495073,6.6607904,0.27425927,0.2795904,1.3086903,0.14448391,0.99869543,0.11581494,0.15981528,0.36144632,KESTREL,42,320,0.09183168411254883,0.4216303825378418,0.04075490354842459,0.0365121066570282,0.08975153118810208,0.008735547361114343,0.0005816970671205235,0.005130769742005201,0.001954889976492069,0.0026644841532367236
A0A0C7TTX4,3.4357573986053467,7.14570426940918,0.3094043214686079,0.3050584495067596,1.2474745223173702,0.1311791532148842,1.0,0.1119129893730056,0.1574536965969171,0.3604060269960483,3.3306634,6.597425,0.2703469,0.27797508,1.3241487,0.14530064,0.99874115,0.11593292,0.15983744,0.3610947,KESTREL,42,320,0.10509395599365234,0.5482792854309082,0.03905741170717908,0.02708336710929865,0.07667413262037392,0.01412148844103775,0.00125885009765625,0.004019929712020184,0.002383743059340526,0.0006886862150112805
A0A0C7TY93,3.3394269943237305,7.084288120269775,0.3053770566771446,0.3045867085456848,1.235502954010152,0.131968415851548,0.9969278033794164,0.1109320169905694,0.1568580146684653,0.363277789050148,3.3301647,6.6102967,0.2722165,0.27833742,1.3160229,0.14526628,0.998745,0.116502576,0.16037866,0.36104432,KESTREL,42,320,0.009262323379516602,0.47399139404296875,0.033160557825368475,0.026249289512634277,0.0805199189146526,0.013297863726660919,0.0018172208248377064,0.005570558585735991,0.003520650063514069,0.002233471566246037
A0A0E3FC10,1.997948169708252,4.332254409790039,0.4347126419342023,0.3612702190876007,0.7189677703895696,0.231226846185922,0.9948484848484848,0.1162244523153614,0.1607266473523309,0.2891329308175592,2.1100967,4.867494,0.479202,0.3847318,0.6554499,0.22906056,0.99723285,0.113882706,0.15522014,0.2853404,KESTREL,42,320,0.11214852333068848,0.5352396965026855,0.04448936035270873,0.023461580276489258,0.06351784353638967,0.002166285721063005,0.0023843695178177304,0.0023417467460941227,0.00550651130592128,0.003792532267525628
A0A0E3FG91,2.066458225250244,5.129857063293457,0.5926659600090813,0.4597700238227844,0.5289786600280237,0.2389460358538351,1.0,0.0920145772594752,0.1281477869431846,0.2452846573188007,1.9393102,4.940241,0.581657,0.46729848,0.5355852,0.24709639,0.9958251,0.0995836,0.14055936,0.2608623,KESTREL,42,320,0.12714803218841553,0.18961620330810547,0.011008967573626016,0.007528454065322876,0.006606564600424747,0.008150353678254146,0.0041748881340026855,0.007569026182240035,0.012411573441756502,0.015577633540421715
A0A0E3GI14,3.873189926147461,9.499533653259276,0.6335374538852532,0.4994237422943115,0.5059756845643697,0.1421610164766628,0.9977586206896552,0.1158267776285017,0.1650378153360047,0.3414965388820911,5.452732,13.664728,0.61416274,0.46941522,0.4945094,0.113567196,0.98996925,0.12167633,0.17244032,0.37847102,KESTREL,42,320,1.5795421600341797,4.165194511413576,0.019374710793669925,0.030008524656295776,0.011466285627144357,0.028593820643933454,0.007789367149616089,0.005849555620113564,0.007402504917367492,0.036974478001759015
A0A0E3HAY2,2.10763955116272,5.170384407043457,0.6055379656246805,0.4833517372608185,0.51844341511684,0.2354904074744733,0.9971428571428572,0.0922335600907029,0.1392609683776568,0.2845498955922289,1.9516169,4.98035,0.58957237,0.4728505,0.52781427,0.2440817,0.9957033,0.097635634,0.13877402,0.26318347,KESTREL,42,320,0.1560226678848271,0.1900343894958496,0.015965595572342894,0.010501235723495483,0.009370853949016933,0.00859129833416622,0.0014395771707808036,0.005402074152785416,0.0004869459176729818,0.021366421051518425
A0A0E3HBF5,2.0304155349731445,5.150246620178223,0.642558321086299,0.503009021282196,0.4861500653995523,0.2438359344613416,0.996279069767442,0.0692543373938722,0.1004264586283127,0.2582475716379079,1.9516369,4.967566,0.6236331,0.4964704,0.5010468,0.24534845,0.99433047,0.08181524,0.119292915,0.25022882,KESTREL,42,320,0.07877862453460693,0.18268060684204102,0.01892523440493299,0.0065386295318603516,0.01489671137199311,0.0015125190603869076,0.0019486039738323413,0.012560905373461786,0.01886645623908842,0.008018749406615178
A0A0E3IAD2,1.9595657587051392,4.863483428955078,0.6066921338767559,0.4781267642974853,0.5215902757166005,0.2466049835146061,1.0,0.0858305647840531,0.1181199102430121,0.2370179599274156,1.906305,4.8537216,0.60871166,0.48676425,0.5115553,0.2523015,0.9949034,0.08850504,0.12697351,0.24932857,KESTREL,42,320,0.05326080322265625,0.009761810302734375,0.0020195260315387653,0.008637487888336237,0.01003496165257467,0.005696530634106051,0.005096614360809326,0.002674472344872225,0.008853599545501079,0.01231060865035083
A0A0E3Z619,4.598301410675049,11.29436492919922,0.6267526834981056,0.4807161092758178,0.5620233588032821,0.1102284590387941,0.9748148148148148,0.0719093474426807,0.1215097597946607,0.3560727697975684,5.6456733,13.970491,0.63962793,0.49272856,0.5360224,0.098488644,0.989968,0.06878669,0.111305624,0.36811554,KESTREL,42,320,1.0473718643188477,2.6761264801025373,0.01287525000409162,0.012012451887130793,0.02600093410540616,0.01173981527334457,0.015153187027683979,0.003122659293705324,0.010204135548063403,0.01204277452158442
A0A0F6YQQ5,2.5582468509674072,6.43533992767334,0.6283946668535035,0.4910249412059784,0.5061251204889436,0.1902632307589085,0.986774193548387,0.0775655401945724,0.1194463244204751,0.2949785264626065,2.5116782,6.339903,0.6278594,0.50235593,0.5186872,0.19450964,0.9948556,0.08413079,0.12627466,0.29053634,KESTREL,42,320,0.04656863212585449,0.09543704986572266,0.0005352532296937218,0.011330991983413696,0.012562068136392046,0.004246409577128185,0.008081389165693786,0.006565246164737748,0.006828335809207817,0.004442182411245443
A0A0F7L2H1,2.1849138736724854,5.324271202087402,0.5698739867868232,0.428104430437088,0.5183392394099041,0.2284044871846203,0.9977777777777778,0.1284094230284706,0.1681551672037604,0.279108212977641,2.1957998,5.385098,0.5528952,0.43846136,0.5458925,0.22565994,0.99748886,0.13079868,0.17648226,0.29699254,KESTREL,42,320,0.010885953903198242,0.060826778411865234,0.016978798455219213,0.010356932878494263,0.027553237625618343,0.002744550518131661,0.0002889214621649705,0.002389259541986849,0.008327093023442977,0.01788432738185608
A0A0F7L948,2.959168195724488,7.413569450378418,0.6059615023035837,0.4585126638412475,0.5359072489862758,0.1663785295229242,0.9893827160493828,0.080933568489124,0.1308076440656302,0.337197363198202,2.8914237,7.173366,0.6061946,0.47435224,0.53233254,0.17283103,0.99512625,0.08635404,0.12974076,0.3148852,KESTREL,42,320,0.06774449348449796,0.2402033805847168,0.0002331130604910081,0.015839576721191462,0.003574709427865197,0.006452499176950677,0.005743531356623088,0.005420471120308218,0.0010668843352911461,0.022312164128225176
A0A0H4SM67,2.1171016693115234,4.543631076812744,0.3454748033445441,0.3022170960903168,0.9456244917722314,0.2169337967580399,0.99625,0.1074801587301587,0.1516663596945488,0.3136634938680107,2.1145077,4.43554,0.3551458,0.32320702,0.91186213,0.2161987,0.9980684,0.11557892,0.15748492,0.30353907,KESTREL,42,320,0.002593994140625,0.10809087753295898,0.009671008690062821,0.020989924669265747,0.03376235683875972,0.0007350990718445194,0.001818392276763947,0.008098760918965442,0.005818559138230123,0.010124426361220518
A0A0H4XWL8,4.510775566101074,10.487042427062988,0.5187342325850316,0.4063965678215027,0.6398831163552334,0.1014096229894205,0.9899403239556692,0.1155370351917666,0.1640061596484016,0.3441842286963529,4.6170425,10.825491,0.5276335,0.41143295,0.6150579,0.104540154,0.9962545,0.118074514,0.16322565,0.3508044,KESTREL,42,320,0.10626697540283203,0.33844852447509766,0.008899255593221578,0.005036383867263794,0.02482523070841336,0.003130531348462501,0.006314179771290007,0.0025374787800389736,0.0007805088610480793,0.006620159826748906
A0A0K0KVV5,1.9784059524536133,5.046618938446045,0.6623076640870631,0.5339094400405884,0.4854779457022982,0.2464041161277264,0.9894736842105264,0.0600100250626566,0.0881396377028488,0.2359335611951173,1.9279581,4.935721,0.6466611,0.5163565,0.4919834,0.24533568,0.991112,0.065394,0.09743542,0.23848756,KESTREL,42,320,0.050447821617126465,0.11089801788330078,0.015646561315304064,0.01755291223526001,0.006505467993990877,0.0010684329011410032,0.0016383095791464575,0.005383974156284138,0.009295784538838975,0.0025539953816115235
A0A0K0UUV8,1.5276696681976318,3.7403817176818848,0.5833385479828477,0.4904741644859314,0.5392059663112954,0.3046702838665458,0.9873333333333334,0.090837037037037,0.1217213967637477,0.1574803718945543,1.5294081,3.7356446,0.5842671,0.47273222,0.52934164,0.3052668,0.9944163,0.088865265,0.11817862,0.17069648,KESTREL,42,320,0.001738429069519043,0.004737138748168945,0.0009285318473220006,0.01774194836616516,0.009864328223069041,0.0005965136760262002,0.0070829631487527855,0.0019717717868310003,0.0035427758292613104,0.013216110167785483
A0A0M4RBN9,1.855544090270996,3.763033866882324,0.3575478179891559,0.3439331948757171,0.8976120799284628,0.2551888589298517,0.9958620689655172,0.113455167437926,0.1520229043682823,0.2676646668291628,1.5969046,3.2805922,0.3063662,0.3068502,0.9818813,0.26860523,0.9981737,0.11702952,0.156857,0.2715567,KESTREL,42,320,0.25863945484161377,0.48244166374206543,0.05118161277370181,0.037082999944686834,0.08426924054806917,0.013416373308917817,0.0023116447185648203,0.0035743504510968305,0.0048340944329490765,0.003892038407272147
A0A0N9R406,2.736257314682007,6.894546985626221,0.6281919306781851,0.4780905842781067,0.5266217168752024,0.181436845911418,0.9824615384615384,0.0676542124542124,0.1091403817820953,0.3109421087760912,2.7043722,6.7521844,0.6267579,0.4999237,0.5221964,0.189829,0.9938248,0.07841067,0.11998416,0.29796147,KESTREL,42,320,0.03188514709472656,0.1423625946044922,0.001434010889824533,0.02183312177658081,0.004425304788715612,0.008392160879696797,0.011363241525796819,0.010756457707034858,0.010843775601346625,0.012980635311125366
A0A0R7EYS2,2.6838173866271973,6.425922870635986,0.6052722903399279,0.4779183864593506,0.5794628166392384,0.1876816746705131,0.9878688524590165,0.059775956284153,0.0974032017514126,0.3003610711329579,2.8684049,7.183715,0.6614876,0.53451484,0.53498095,0.17406258,0.98410857,0.044936292,0.07328669,0.28452706,KESTREL,42,320,0.1845874786376953,0.7577919960021973,0.056215289005775215,0.056596457958221436,0.0444818638995228,0.013619094800289111,0.0037602852211624516,0.01483966441069795,0.024116511933507168,0.015834007763206925
A0A0S0BY46,3.113178968429565,5.640620231628418,0.2029090625722773,0.254677265882492,1.745271175853096,0.1403470879582652,0.9979575163398692,0.1136050927104848,0.1569744120162365,0.3689034210896066,3.2440004,6.249455,0.23466948,0.257456,1.4981865,0.1463235,0.9992877,0.11848706,0.1627274,0.3624512,KESTREL,42,320,0.1308214664459233,0.6088347434997559,0.03176041417523551,0.0027787387371063788,0.24708470677503214,0.005976414105486022,0.0013302081550649048,0.004881967359553041,0.0057529886442783396,0.006452225372748699
A0A0U3U0D7,3.423617362976074,7.107728481292725,0.3047616954213777,0.313092291355133,1.2684688000372246,0.1308956028599034,0.9988253365862474,0.1157094835327418,0.1602229521248451,0.357148244621679,3.3733244,6.7097235,0.27763397,0.28297573,1.2961116,0.14357756,0.9986489,0.115094446,0.15917195,0.3619643,KESTREL,42,320,0.05029296875,0.39800500869750977,0.027127730405966333,0.030116558074951116,0.027642783672492177,0.012681957922529158,0.00017645467401594672,0.0006150378869326234,0.0010509983275047152,0.0048160407520087545
A0A0X9FL12,2.516792058944702,6.223868846893311,0.6357195429188387,0.509143590927124,0.5129475211257307,0.2006981574019882,0.9975438596491228,0.0687415761626288,0.1045261968587792,0.2945202432991369,2.5783439,6.434559,0.6435721,0.5165082,0.5162078,0.19788088,0.9910498,0.06820002,0.10509594,0.28362805,KESTREL,42,320,0.061551809310913086,0.2106900215148917,0.007852549137435716,0.007364630699157715,0.0032602930908830485,0.0028172783574554328,0.006494033503950725,0.0005415541804358048,0.0005697409893119232,0.010892196786533137
A0A127KLB1,2.135560989379883,5.360831260681152,0.6172491089057489,0.4758754968643188,0.5078160056613914,0.2306861066190051,0.9955102040816328,0.0842931648850016,0.1224091802581229,0.2635343524507902,2.0418143,5.2369733,0.61808014,0.49154216,0.50817966,0.23433766,0.99541086,0.08838163,0.12718496,0.25811288,KESTREL,42,320,0.09374666213989258,0.12385797500610352,0.0008310302544073389,0.015666663646698054,0.0003636589504250054,0.0036515510710431187,9.934449682447166e-05,0.004088468277496871,0.0047757770077309775,0.005421474843444629
A0A127KLJ5,2.031002998352051,4.5235795974731445,0.4471586454955417,0.3558768332004547,0.7016246898598374,0.2330080317249386,0.9996969696969696,0.1195494337312518,0.1552205695927597,0.2549631935883811,2.01098,4.44609,0.4367013,0.36090037,0.72051084,0.23853509,0.99767166,0.12203722,0.16314004,0.28336415,KESTREL,42,320,0.020023107528686523,0.07748937606811523,0.010457347735531919,0.005023539066314697,0.0188861505561172,0.005527059555998581,0.0020253059358307235,0.0024877832897366586,0.007919474023535156,0.02840095335947962
A0A140F9E7,2.851651668548584,6.710995674133301,0.5267694346276478,0.4110625386238098,0.5980352237217571,0.1659427047120875,0.9994174757281552,0.1153355048403591,0.1598831925380301,0.3198808921366982,2.6978488,6.3806496,0.5217514,0.40723303,0.59699845,0.1767658,0.9976307,0.12464208,0.16701214,0.30763614,KESTREL,42,320,0.15380287170410156,0.33034610748291016,0.0050180308190540535,0.0038295090198516846,0.0010367705814983141,0.010823094810312406,0.0017867603579769797,0.009306576718345283,0.007128947616808462,0.012244750359659606
A0A140HQX3,3.602743864059448,8.538521766662598,0.6105776015032413,0.4717122614383697,0.5510432643433053,0.1456627150781532,0.9955769230769228,0.0972466422466422,0.1462981500388142,0.3581459249868012,3.8188727,9.637019,0.6216089,0.48263344,0.51527333,0.13282292,0.9934309,0.094314486,0.14798404,0.36196685,KESTREL,42,320,0.21612882614135787,1.0984973907470703,0.01103131144155245,0.010921180248260554,0.03576993174748011,0.012839799166478705,0.00214601058226338,0.002932156458296864,0.0016858927248958322,0.0038209233866118852
A0A142KCK0,2.035832405090332,4.601868152618408,0.5040387840755888,0.403999775648117,0.6187660950683187,0.2280311696803846,0.9959322033898304,0.1016645143933279,0.1443906448636386,0.2899738104381122,2.0645945,4.97804,0.53812736,0.4212729,0.5780316,0.22865261,0.99662375,0.10086377,0.14003101,0.27266878,KESTREL,42,320,0.028762102127075195,0.3761720657348633,0.03408857865253012,0.01727312803268438,0.04073449554668174,0.0006214416944704537,0.0006915511115124229,0.000800744742868606,0.004359634951147745,0.017305031541780425
A0A192GNU8,5.788736343383789,13.75619411468506,0.6205673377452857,0.4943040609359741,0.5995705562633116,0.0873146945985842,0.983825136612022,0.0563152051348772,0.0979258691284488,0.3656213577926618,5.1817646,12.604993,0.63424563,0.49062574,0.534573,0.10169599,0.9914761,0.06872037,0.11345803,0.3631195,KESTREL,42,320,0.6069717407226562,1.151201248168947,0.013678296333693774,0.0036783218383789062,0.06499753771243877,0.01438129745397089,0.007650981952583735,0.012405165396204954,0.015532160797374406,0.0025018449962598277
A0A1B1MQX9,3.745217084884644,9.044361114501951,0.6179894409129384,0.4892274141311645,0.5498027619631747,0.1395963255121171,0.9864150943396228,0.0894347246045359,0.1414545649760656,0.3641337851083099,3.8362079,9.589649,0.6218772,0.48304972,0.52056974,0.13281399,0.99338436,0.08817679,0.14024079,0.35822254,KESTREL,42,320,0.09099078178405717,0.5452880859375018,0.003887752537989342,0.006177693605422918,0.02923302023725305,0.006782335395997707,0.006969266927467022,0.0012579377049692503,0.0012137765162877623,0.005911240915042082
A0A1B1SEH4,1.5681970119476318,3.932621717453003,0.5872818913587556,0.4560562968254089,0.5379797528740118,0.2814531682319339,0.9916129032258064,0.0683102918586789,0.0933687052197358,0.1560914184676083,1.5508536,3.8703547,0.5529451,0.44954398,0.5684364,0.29039347,0.9890475,0.07877379,0.111086905,0.2044436,KESTREL,42,320,0.01734340190887451,0.06226706504821777,0.03433681393947463,0.006512314081191961,0.03045663132703802,0.00894030348590058,0.0025653759125739972,0.010463497249120629,0.0177181997828582,0.048352185286435284
A0A1B2CSH8,2.557492971420288,6.328943252563477,0.6301906956671446,0.5106708407402039,0.5363123056683274,0.1985444388803555,0.9925,0.0627176870748299,0.094749159849474,0.2947512406060875,2.6765873,6.708551,0.663111,0.5342523,0.52137846,0.18997152,0.98621184,0.051769257,0.08197326,0.27644318,KESTREL,42,320,0.1190943717956543,0.3796076774597168,0.03292027578366108,0.02358144521713257,0.014933848122093307,0.008572917383582734,0.006288163661956836,0.010948430483033025,0.012775897718259863,0.01830805718399886
A0A1C9EI46,2.449458837509156,6.19932746887207,0.6302161278340429,0.4772450625896454,0.520877247825958,0.2015819034060541,0.9945454545454544,0.0609636363636363,0.0983809959473479,0.2927201037605537,2.5158713,6.3424444,0.65279245,0.5131201,0.4948544,0.19808085,0.99292195,0.067103386,0.103805676,0.28578076,KESTREL,42,320,0.06641244888305575,0.14311695098876953,0.022576325931826235,0.03587505221366882,0.02602285720477271,0.0035010507782999023,0.001623506112532036,0.0061397495616566655,0.005424680155290351,0.00693934609491953
A0A1D7RB72,1.9144928455352783,3.880166530609131,0.3925992253089271,0.3116518855094909,0.8061124293680217,0.2377578385655266,0.9984126984126984,0.114763920382968,0.1577578682224492,0.297695585228861,2.0138307,4.5943427,0.46387267,0.3778214,0.6768096,0.23718138,0.9970834,0.11380617,0.15503627,0.27993515,KESTREL,42,320,0.09933781623840332,0.7141761779785156,0.07127344581839223,0.0661695003509522,0.12930282043171193,0.0005764581744056863,0.0013292728908478324,0.0009577471775923246,0.002721597604010473,0.017760433890283756
A0A1D7RFJ1,2.131997585296631,5.191428184509277,0.6003940791868063,0.4685381650924682,0.534308192910572,0.2250721048003845,0.993469387755102,0.0760453514739229,0.1165978890241208,0.2904619130732446,2.10738,5.3687344,0.62849706,0.5012491,0.5004781,0.22989902,0.9953354,0.08856026,0.12777543,0.26119307,KESTREL,42,320,0.024617671966552734,0.1773061752319336,0.028102984926810626,0.03271090984344488,0.03383010405482856,0.004826914202529925,0.0018660123494207426,0.012514909358386825,0.01117754165520049,0.02926884623784115
A0A1D7RII7,2.069413661956787,4.572274208068848,0.4716890005282561,0.3761930763721466,0.6700577888105819,0.2256911633340875,0.9984375,0.1185652056277056,0.1531204440778699,0.2139526866494723,2.0596876,4.7052164,0.4706224,0.38320917,0.67108566,0.23257616,0.9969621,0.112306975,0.15386084,0.28282267,KESTREL,42,320,0.00972604751586914,0.13294219970703125,0.0010666100196043415,0.007016092538833618,0.001027866878657635,0.006884998288913591,0.0014754295349120872,0.006258230799462347,0.0007403931432757305,0.06886998190292637
A0A1D7S6P1,2.066709041595459,4.684814929962158,0.4857959769354446,0.3854591846466064,0.6436109119248822,0.2338494610456321,0.9968253968253968,0.1212250395107537,0.1576898396002869,0.2636561564607479,2.0476758,4.7469234,0.48221487,0.3896298,0.650728,0.2335544,0.99701476,0.11265553,0.15414883,0.2808824,KESTREL,42,320,0.019033193588256836,0.062108516693115234,0.003581108866749505,0.004170626401901301,0.007117075364546532,0.00029506799257728034,0.00018936414567249926,0.00856951162102515,0.0035410076367477783,0.017226231892599864
A0A1D7SND7,2.118689775466919,5.467004299163818,0.6420014545596973,0.4947085976600647,0.4728821389688702,0.2330215536720082,1.0,0.0892126322751322,0.1237283157274593,0.2389106135212874,2.0594938,5.2958584,0.6183819,0.49114612,0.50995684,0.23287912,0.9950749,0.08377592,0.12196611,0.26254043,KESTREL,42,320,0.05919599533081055,0.17114591598510742,0.023619537083043207,0.0035624802112579346,0.03707469773156924,0.00014243654077497614,0.004925072193145752,0.00543670961907293,0.0017622070476878832,0.02362981630926375
