protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A0E3IAD2,1.9712594747543333,4.945058822631836,0.6095898898301458,0.478620707988739,0.5201150259746598,1.8553392,4.5928884,0.58515394,0.47206473,0.54182255,IDP-ESM2-8M,42,300,0.11592030525207497,0.352170467376709,0.024435952490363122,0.00655597448348999,0.021707526706309488
A0A0E3Z619,4.670095443725586,11.480583190917969,0.6380305597249009,0.5036059617996216,0.5444692158379312,4.2304697,10.357956,0.65213525,0.5111691,0.5046044,IDP-ESM2-8M,42,300,0.43962574005126953,1.1226272583007812,0.014104693227674825,0.007563114166259766,0.039864816633677025
A0A0F6YQQ5,2.517040967941284,6.423089504241943,0.6120009217675513,0.4714344143867492,0.5255708515538976,2.6360743,6.661285,0.6285947,0.4918225,0.49574667,IDP-ESM2-8M,42,300,0.1190333366394043,0.23819541931152344,0.016593774754207757,0.020388096570968683,0.0298241794004247
A0A0F7L2H1,2.162305355072021,5.232296943664551,0.5557732259552868,0.436930388212204,0.535355887781947,2.0298505,5.117156,0.6123625,0.48656967,0.47611493,IDP-ESM2-8M,42,300,0.1324548721313472,0.11514091491699219,0.05658927805014535,0.04963928461074829,0.05924095905956539
A0A0F7L948,2.9958863258361816,7.426418304443359,0.619617387295334,0.475693017244339,0.5163417380566181,2.8465295,7.168416,0.6332073,0.49110958,0.4800346,IDP-ESM2-8M,42,300,0.14935684204101562,0.25800228118896484,0.013589933871658189,0.015416562557220459,0.03630714828916204
A0A0H4SM67,2.0668632984161377,4.530250072479248,0.3339589855576423,0.283951848745346,0.958947510861081,2.1543097,4.665053,0.412574,0.35705137,0.79066426,IDP-ESM2-8M,42,300,0.08744645118713379,0.13480281829833984,0.07861500764838186,0.07309952378273016,0.16828325524203191
A0A0H4XWL8,4.438602447509766,10.382366180419922,0.5090604955771096,0.4118980765342712,0.6567054709385685,3.692244,8.614126,0.5290726,0.41266602,0.61905754,IDP-ESM2-8M,42,300,0.7463583946228027,1.768239974975586,0.020012087144600565,0.0007679462432861883,0.03764793481338535
A0A0K0KVV5,1.9006060361862185,4.815680503845215,0.631524921627172,0.4978093206882477,0.5092160814132215,1.8700509,4.7618103,0.6327584,0.50838953,0.48843694,IDP-ESM2-8M,42,300,0.030555129051208718,0.053870201110839844,0.0012334573553719475,0.010580211877822876,0.02077914408106818
A0A0K0UUV8,1.523177146911621,3.6537539958953857,0.5861859868552206,0.4824356138706207,0.5341546640303693,1.4965001,3.6729062,0.58288777,0.46903488,0.531291,IDP-ESM2-8M,42,300,0.02667701244354248,0.019152164459228516,0.0032982181097982455,0.013400733470916748,0.002863656034763795
A0A0M4RBN9,1.818701148033142,3.895379066467285,0.3508793889733008,0.3483893871307373,0.8956834805589985,2.0192103,4.4188333,0.42357036,0.36402318,0.7933683,IDP-ESM2-8M,42,300,0.2005091905593872,0.5234541893005371,0.07269097574036804,0.01563379168510437,0.10231520062506905
A0A0N9R406,2.696209669113159,6.771824836730957,0.6086017982441145,0.4804244339466095,0.5525526365743476,2.6225667,6.6209173,0.6310959,0.5079355,0.5193424,IDP-ESM2-8M,42,300,0.07364296913146973,0.1509075164794922,0.022494087986354216,0.02751109004020691,0.03321021408899605
A0A0R7EYS2,2.7538416385650635,6.805793285369873,0.6425747284314259,0.5125935673713684,0.5255942698183818,2.7246926,7.046512,0.68168557,0.5314029,0.42811656,IDP-ESM2-8M,42,300,0.02914905548095703,0.24071884155273438,0.03911083847073471,0.01880931854248047,0.09747770983608195
A0A0S0BY46,3.017258882522583,5.034976482391357,0.2,0.251433789730072,1.7115984201235663,3.8778806,8.431671,0.3813118,0.33586973,0.9453989,IDP-ESM2-8M,42,300,0.8606216907501221,3.3966946601867676,0.1813118040561676,0.08443593978881836,0.766199493388642
A0A0U3U0D7,3.423137187957764,6.9512715339660645,0.3075397566941246,0.3148255050182342,1.2533319941377692,3.4414048,7.5842113,0.4148805,0.35371557,0.851711,IDP-ESM2-8M,42,300,0.018267631530761275,0.6329398155212402,0.10734075745077287,0.03889006376266485,0.4016210189676337
A0A0X9FL12,2.478715658187866,6.025212287902832,0.6223316461096604,0.5008790493011475,0.5269903815118354,2.2311006,5.776103,0.6517267,0.5066112,0.4380147,IDP-ESM2-8M,42,300,0.24761509895324707,0.24910926818847656,0.02939507660762475,0.005732178688049316,0.08897569540419992
A0A127KLB1,2.0869903564453125,5.18979549407959,0.6041091262028391,0.4733308851718902,0.5158905230893523,2.007548,5.006358,0.59803367,0.47958845,0.52845764,IDP-ESM2-8M,42,300,0.07944226264953613,0.18343734741210938,0.006075459592121302,0.006257563829422053,0.012567118512210151
A0A127KLJ5,1.9271016120910645,4.118778228759766,0.4013062399005576,0.3520766198635101,0.7710947200537659,2.036407,4.7184153,0.48288763,0.3861203,0.6408298,IDP-ESM2-8M,42,300,0.10930538177490234,0.5996370315551758,0.08158138579371732,0.034043669700622614,0.13026491849431765
A0A140F9E7,2.7674055099487305,6.620248794555664,0.518859846001037,0.4049425423145294,0.596337196395103,2.7249694,6.3704133,0.5188256,0.40725145,0.60222644,IDP-ESM2-8M,42,300,0.04243612289428711,0.24983549118041992,3.425539053281135e-05,0.0023089051246643066,0.005889239743050112
A0A140HQX3,3.621431827545166,9.1703462600708,0.6430442102089325,0.4990668594837188,0.4890441261347787,3.5018077,8.739771,0.65628976,0.5051671,0.43200526,IDP-ESM2-8M,42,300,0.11962413787841797,0.4305753707885742,0.013245546089132643,0.006100267171859797,0.05703886972036526
A0A142KCK0,2.063042640686035,4.676664352416992,0.5177561816591874,0.4125944375991821,0.5997889582242012,2.109284,4.929311,0.50708306,0.40603736,0.6230178,IDP-ESM2-8M,42,300,0.04624128341674805,0.25264644622802734,0.010673123301948584,0.0065570771694182794,0.023228829709148413
A0A192GNU8,6.020235538482666,14.679156303405762,0.6496009966145762,0.5494861006736755,0.5477586715076387,4.7866354,11.550763,0.61565137,0.48798272,0.6130613,IDP-ESM2-8M,42,300,1.23360013961792,3.1283931732177734,0.03394962751972752,0.06150338053703308,0.06530263735314012
A0A1B1MQX9,3.6887152194976807,9.135540962219238,0.6290565748447761,0.501930296421051,0.5182516249530105,3.7355764,9.229174,0.64297116,0.5023092,0.4877507,IDP-ESM2-8M,42,300,0.04686117172241211,0.09363269805908203,0.013914583182872864,0.0003789067268371582,0.030500915896156222
A0A1B1SEH4,1.5853753089904783,4.038190841674805,0.6030790168588408,0.4691284894943237,0.5212074177249285,1.7213266,4.445355,0.6209157,0.48373187,0.46421978,IDP-ESM2-8M,42,300,0.1359512805938723,0.4071640968322754,0.01783669406721511,0.01460337638854986,0.05698763894875969
A0A1B2CSH8,2.584936141967773,6.383686542510986,0.6434015572638984,0.523937463760376,0.5193933208715542,2.5183039,6.6264467,0.70937586,0.5549085,0.4044372,IDP-ESM2-8M,42,300,0.06663227081298784,0.24276018142700195,0.0659743010429864,0.030971050262451172,0.11495610673543055
A0A1C9EI46,2.531406879425049,6.602116107940674,0.6674245265583828,0.5283489227294922,0.4773761083352362,2.4929676,6.3398337,0.64886206,0.52202123,0.50870365,IDP-ESM2-8M,42,300,0.038439273834228516,0.2622823715209961,0.018562462673647695,0.006327688694000244,0.03132754070880067
A0A1D7RB72,1.9328595399856567,4.097106456756592,0.4246134313515494,0.3397966027259826,0.7340101309620808,1.9928546,4.607867,0.47582242,0.381746,0.6537834,IDP-ESM2-8M,42,300,0.059995055198669434,0.5107603073120117,0.051208987576596976,0.041949391365051325,0.08022674997682078
A0A1D7RFJ1,2.116374492645264,5.228302001953125,0.6227596182397958,0.5021762251853943,0.4940045733297124,2.065014,5.1812477,0.6063641,0.48278946,0.5258645,IDP-ESM2-8M,42,300,0.05136060714721724,0.047054290771484375,0.01639554687062461,0.019386768341064453,0.03185990859625193
A0A1D7RII7,2.025380849838257,4.46048641204834,0.4600943896694414,0.3651557266712188,0.6797927581700187,2.0107665,4.6679735,0.48317412,0.3861397,0.640877,IDP-ESM2-8M,42,300,0.014614343643188477,0.2074871063232422,0.023079725749946434,0.020983964204788264,0.03891574973190837
A0A1D7S6P1,2.007488965988159,4.475389003753662,0.4775917268582249,0.381008505821228,0.641122313608936,2.0112982,4.6657357,0.48177665,0.38580573,0.6449059,IDP-ESM2-8M,42,300,0.003809213638305664,0.19034671783447266,0.004184927862081522,0.004797220230102539,0.0037836111881220935
A0A1D7SND7,2.062453508377075,5.09562873840332,0.6028153842535743,0.4688411056995392,0.5188610992015751,2.0383024,5.0676856,0.5974506,0.47657263,0.527995,IDP-ESM2-8M,42,300,0.024151086807250977,0.027943134307861328,0.00536477027804938,0.007731527090072632,0.009133891147240836
A0A1D8KSZ5,2.1684958934783936,5.464388370513916,0.6284518924914725,0.4932199716567993,0.5050858403712047,2.0621243,5.213578,0.6212368,0.4963475,0.5144102,IDP-ESM2-8M,42,300,0.10637164115905762,0.2508101463317871,0.007215091344011548,0.0031275153160095215,0.009324357363628022
A0A1S5YE66,2.497192859649658,5.96502685546875,0.6075923264548332,0.4920854866504669,0.5392676398444266,2.392402,6.1920004,0.6652694,0.52029026,0.42194277,IDP-ESM2-8M,42,300,0.10479092597961426,0.2269735336303711,0.05767704839257892,0.028204768896102905,0.11732486936331699
A0A1V0EDG6,1.6006466150283811,3.497157096862793,0.2954359931741427,0.3093683123588562,0.998227066486064,1.5239345,3.0697682,0.3749643,0.34029973,0.911901,IDP-ESM2-8M,42,300,0.07671213150024392,0.42738890647888184,0.07952830364363683,0.030931413173675537,0.08632606932419873
A0A1V0SDB7,4.426198959350586,11.378124237060549,0.6434881774135041,0.4899240136146545,0.5269816611354141,4.0325513,10.053626,0.65216815,0.5102696,0.4749144,IDP-ESM2-8M,42,300,0.3936476707458496,1.3244981765747088,0.00867997730298764,0.020345568656921442,0.05206725936577605
A0A1V0SEI4,1.8217511177062988,4.471759796142578,0.6178428815671652,0.5068342685699463,0.5444040393404995,1.8291681,4.53319,0.60260284,0.49895057,0.5432209,IDP-ESM2-8M,42,300,0.007416963577270508,0.06142997741699219,0.01524004209725549,0.007883697748184204,0.0011831616930996214
A0A1V0SIV1,4.029341220855713,9.99994659423828,0.6594699467349179,0.5111585855484009,0.5332663853545485,4.017291,10.232363,0.70549786,0.5465438,0.39591837,IDP-ESM2-8M,42,300,0.012050151824951172,0.23241615295410334,0.04602791417359042,0.035385191440582275,0.13734801606133562
A0A1Z1LW78,1.95028293132782,4.198329925537109,0.4172531701909377,0.3417707681655884,0.7422604838791067,2.0038376,4.621548,0.47595102,0.38420445,0.65523386,IDP-ESM2-8M,42,300,0.053554654121398704,0.4232182502746582,0.05869784575831155,0.04243367910385132,0.08702662386323756
A0A218MKB4,2.366473436355591,6.001848220825195,0.6154607727685754,0.4622128307819366,0.5267859034397668,2.6067023,6.4522977,0.6193711,0.4993505,0.56847495,IDP-ESM2-8M,42,300,0.24022889137268066,0.45044946670532227,0.003910343392771076,0.03713765740394598,0.04168904496645265
A0A218MLX2,2.2782862186431885,5.925227642059326,0.6479070553692136,0.5020041465759277,0.4802442264913141,2.1580505,5.465878,0.6295866,0.5013673,0.5073698,IDP-ESM2-8M,42,300,0.12023568153381348,0.4593496322631836,0.01832047795374725,0.0006368756294250488,0.027125589811939077
A0A218MLZ4,2.050534009933472,5.324542045593262,0.6587484204676348,0.507805585861206,0.5008055870699532,2.0558581,5.4509964,0.68928665,0.5506669,0.44938916,IDP-ESM2-8M,42,300,0.005324125289916548,0.12645435333251953,0.030538228759507513,0.042861342430114746,0.05141642739054031
A0A218MM47,3.04844331741333,7.96029806137085,0.6324227333615198,0.4710745215415954,0.5061378636048167,2.9265132,7.2359753,0.6133313,0.48552394,0.55497897,IDP-ESM2-8M,42,300,0.12193012237548828,0.7243227958679199,0.019091415459908445,0.014449417591095026,0.04884110310813494
A0A218MM62,4.088909149169922,10.292441368103027,0.6394056042048645,0.4999998807907104,0.5191825314374459,4.0143657,10.035194,0.66815054,0.51641166,0.48638362,IDP-ESM2-8M,42,300,0.07454347610473633,0.2572469711303711,0.028744939961700466,0.016411781311035212,0.03279891451315997
A0A218MME3,2.248575687408448,5.81104850769043,0.649827127131696,0.4892808198928833,0.4907767056868818,2.1816723,5.3280854,0.5994101,0.49324635,0.6231056,IDP-ESM2-8M,42,300,0.06690335273742765,0.48296308517456055,0.05041701045918012,0.003965526819229126,0.13232887988822195
A0A218MMI9,2.0755317211151123,5.55633544921875,0.6867407907137614,0.5393773913383484,0.45091992106007,2.1154947,5.5113173,0.6786201,0.5371742,0.45773345,IDP-ESM2-8M,42,300,0.0399630069732666,0.04501819610595703,0.008120690692399068,0.0022031664848327637,0.006813531260028871
A0A222ZRZ9,1.8996349573135376,4.15596866607666,0.3906480079874773,0.3492940664291382,0.82898655769927,2.0846236,4.6445913,0.45186293,0.38219777,0.7369643,IDP-ESM2-8M,42,300,0.1849886178970337,0.48862266540527344,0.06121492326404859,0.032903701066970825,0.09202227232558224
A0A249XMM6,1.5942596197128296,3.89827036857605,0.6028326928524536,0.4898914098739624,0.5250505130222789,1.6328444,4.1914034,0.6379994,0.5120725,0.48287082,IDP-ESM2-8M,42,300,0.03858482837677002,0.293133020401001,0.03516672254519049,0.02218109369277954,0.042179695837830655
A0A290GQ28,1.631874680519104,4.176639080047607,0.6419108180025678,0.5138418078422546,0.4841998295823049,1.6053987,4.1670256,0.6334232,0.51414955,0.4932528,IDP-ESM2-8M,42,300,0.026476025581359863,0.009613513946533203,0.008487608812199121,0.0003077387809753418,0.00905298423376566
A0A2D1GNS7,1.850826382637024,4.5312676429748535,0.6010113758408095,0.504549503326416,0.5487328923472812,1.977092,4.908075,0.5857313,0.4826545,0.60665977,IDP-ESM2-8M,42,300,0.12626564502716064,0.37680721282958984,0.015280048307087624,0.021894991397857666,0.05792687766462068
A0A2D1M0A0,3.3743205070495605,7.303984642028809,0.3147288923963333,0.3152090609073639,1.1995596405602205,3.3775535,7.421951,0.4129757,0.35342574,0.8538865,IDP-ESM2-8M,42,300,0.0032329559326171875,0.1179661750793457,0.09824680631315463,0.03821668028831482,0.345673155460428
A0A2D3I5T4,3.468759775161743,8.755104064941406,0.6357252737509069,0.494327962398529,0.5365183653325731,3.148832,8.017712,0.6723832,0.5267689,0.47538152,IDP-ESM2-8M,42,300,0.3199276924133301,0.7373924255371094,0.03665791545044805,0.032440960407257136,0.061136841961830335
A0A2I6SBY4,2.5700695514678955,6.663013935089111,0.7062933925496019,0.5816690325737,0.4715577870492148,2.9560084,7.729683,0.7227684,0.56950355,0.39166957,IDP-ESM2-8M,42,300,0.3859388828277588,1.06666898727417,0.0164750333918654,0.012165486812591553,0.07988821564952608
A0A2I6SCK6,2.622239112854004,6.6386027336120605,0.6750852198085676,0.5375512838363647,0.4964139364835075,2.595576,6.3682866,0.63834083,0.52013034,0.5612678,IDP-ESM2-8M,42,300,0.02666306495666504,0.27031612396240234,0.036744389005650135,0.017420947551727295,0.06485385669505084
A0A2K9VSC6,3.3587560653686523,8.100378036499023,0.6325529350193639,0.5089620351791382,0.5284491642328751,3.3260994,8.412386,0.6731248,0.52331173,0.43418428,IDP-ESM2-8M,42,300,0.03265666961669922,0.3120079040527344,0.04057185517228645,0.014349699020385742,0.09426488121476295
A0A2P1GNK0,3.3524482250213623,7.577292442321777,0.5337292278871333,0.4246899485588074,0.6144390917968524,3.1083636,7.2519584,0.51089257,0.4054787,0.6507842,IDP-ESM2-8M,42,300,0.24408459663391113,0.3253340721130371,0.022836657868364973,0.019211262464523315,0.036345102672599494
A0A2R3UAC7,1.9122105836868288,4.786592483520508,0.621763756147026,0.5025072693824768,0.5090861767851775,1.8300502,4.6027684,0.6147418,0.49340945,0.5039003,IDP-ESM2-8M,42,300,0.08216035366058372,0.1838240623474121,0.007021953931449776,0.009097814559936523,0.0051858872496550745
A0A2R8FEN2,2.338682174682617,4.995760917663574,0.3965235153876114,0.325796514749527,0.7842245808876542,2.7419057,6.162988,0.42731324,0.34530407,0.7537284,IDP-ESM2-8M,42,300,0.40322351455688477,1.1672272682189941,0.030789722994728097,0.019507557153701782,0.030496191147663998
A0A2S1MMK3,3.340015649795532,6.777917385101318,0.2947130908097124,0.3067722022533417,1.2915265008317107,3.3934312,7.459469,0.41219378,0.35285795,0.8574217,IDP-ESM2-8M,42,300,0.05341553688049361,0.681551456451416,0.11748068436728953,0.046085745096206665,0.43410480464564505
A0A2S1MQZ2,3.270484447479248,6.803248882293701,0.2875270720421538,0.2868272662162781,1.3060920315296003,3.4025068,7.4810886,0.4116516,0.35239065,0.8579009,IDP-ESM2-8M,42,300,0.13202238082885742,0.6778397560119629,0.12412453928597122,0.0655633807182312,0.4481911139995405
A0A2S1MU58,3.2062721252441406,6.296068668365479,0.2684371012491671,0.2932431399822235,1.3887427922839568,3.4451494,7.5724406,0.40948978,0.35016608,0.8627647,IDP-ESM2-8M,42,300,0.2388772964477539,1.2763719558715811,0.14105267941527688,0.05692294239997864,0.5259780761355803
A0A2S1N1Y6,3.16515851020813,6.461751937866211,0.2661426993556446,0.2633748054504394,1.3870288193301383,3.4052718,7.4714956,0.40717533,0.35006976,0.86788183,IDP-ESM2-8M,42,300,0.2401132583618164,1.0097436904907227,0.14103263295217094,0.08669495582580572,0.5191469848231498
A0A2S1N210,3.232412338256836,6.613014221191406,0.2759564741026086,0.285461962223053,1.3541436431673417,3.4128232,7.5182257,0.4149243,0.35398355,0.8497753,IDP-ESM2-8M,42,300,0.18041086196899414,0.9052114486694336,0.1389678196538764,0.06852158904075623,0.504368328836287
A0A2U7U7R7,3.2984113693237305,7.523886680603027,0.4928537691954966,0.4086982607841491,0.6751907276046525,3.4105403,7.846083,0.48015773,0.3827527,0.70872504,IDP-ESM2-8M,42,300,0.11212897300720215,0.32219648361206055,0.012696036231934604,0.02594557404518122,0.03353430758592979
A0A2Z4HI38,3.051481246948242,7.619002819061279,0.6445775383409292,0.5112922191619873,0.5020371257939871,2.9993324,7.6189084,0.66026944,0.5069444,0.43557233,IDP-ESM2-8M,42,300,0.05214881896972656,9.441375732421875e-05,0.015691900879499232,0.004347801208496094,0.06646479961066798
A0A2Z4Q913,2.2069125175476074,4.659848213195801,0.4230937664075917,0.3812363743782043,0.7717727744028368,1.979225,4.119783,0.35461354,0.3299717,0.91622484,IDP-ESM2-8M,42,300,0.22768747806549072,0.5400652885437012,0.06848022385082903,0.05126467347145075,0.14445206290032486
A0A2Z6E9I5,2.259880781173706,5.375768661499023,0.5089450709600746,0.4047676026821136,0.6085488006373632,2.1418953,4.9585547,0.50262797,0.40609258,0.6360849,IDP-ESM2-8M,42,300,0.11798548698425293,0.41721391677856445,0.006317102171927602,0.0013249814510346014,0.027536113570095333
A0A345L4V0,2.6866400241851807,6.9224629402160645,0.6636805538962159,0.5166189074516296,0.478735857592986,2.6462564,6.8143682,0.6825566,0.5367341,0.44048232,IDP-ESM2-8M,42,300,0.04038357734680176,0.10809469223022461,0.018876075284692262,0.020115196704864502,0.03825353919164931
A0A345M6E7,2.5917675495147705,6.631972789764404,0.6469444166067989,0.4901190102100372,0.5049632535370341,2.6786113,6.936038,0.6773943,0.53052163,0.45162654,IDP-ESM2-8M,42,300,0.08684372901916504,0.3040652275085449,0.03044985429011271,0.04040262103080755,0.053336714306687405
A0A346RNU7,3.320475578308105,8.258618354797363,0.6651149197764751,0.5341228246688843,0.4912467503338494,3.3669953,8.4683695,0.66178334,0.5167912,0.47864383,IDP-ESM2-8M,42,300,0.046519756317139116,0.20975112915039062,0.0033315821833964643,0.017331600189208984,0.012602915742937537
A0A346TPN1,4.3199005126953125,10.810798645019531,0.6416841872742586,0.5029468536376953,0.52653924618221,4.228394,10.393597,0.64819694,0.50713325,0.50060296,IDP-ESM2-8M,42,300,0.0915064811706543,0.4172019958496094,0.006512748379427946,0.004186391830444336,0.02593628559566219
A0A346TQ06,3.1970343589782715,8.235690116882324,0.6575345787788012,0.499032974243164,0.4907142275906499,3.04521,7.8544617,0.7029184,0.54499686,0.39335436,IDP-ESM2-8M,42,300,0.1518244743347168,0.3812284469604492,0.045383831522407325,0.045963883399963434,0.09735987130174001
A0A385DYQ6,1.9250476360321045,4.370831489562988,0.4646521627409162,0.383025974035263,0.6720566547550307,1.792235,4.2092857,0.482244,0.38948688,0.6628716,IDP-ESM2-8M,42,300,0.13281261920928955,0.1615457534790039,0.017591851999074037,0.006460905075073298,0.00918505555764304
A0A385UFY3,2.400245428085327,6.102670192718506,0.6511121511989518,0.5162599682807922,0.5011648006667991,2.365636,6.0711265,0.6613663,0.52304596,0.4730835,IDP-ESM2-8M,42,300,0.034609317779541016,0.031543731689453125,0.010254132694633378,0.006785988807678223,0.028081304573049137
A0A386QVQ8,2.7770464420318604,6.4765448570251465,0.513221353530036,0.4162345826625824,0.6054003464833266,2.7132187,6.3359194,0.51104134,0.40130362,0.606586,IDP-ESM2-8M,42,300,0.0638277530670166,0.1406254768371582,0.0021800103179082653,0.014930963516235352,0.0011856329783432873
