protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A0B4ZUM6,3.3797593116760254,8.253604888916016,0.6394671622866669,0.5047334432601929,0.507852863542672,3.6236854,9.214195,0.67599905,0.5183373,0.41015103,IDP-ESM2-8M,42,278,0.2439260482788086,0.9605903625488281,0.03653188308534239,0.01360386610031128,0.09770182894908985
A0A0B5JAX3,3.623250722885132,9.133085250854492,0.3515601502168439,0.3236335515975952,1.1006311893005774,3.8589969,8.4538555,0.39295858,0.35300067,0.97070557,IDP-ESM2-8M,42,278,0.23574614524841309,0.679229736328125,0.041398431230757426,0.029367119073867798,0.12992562051014156
A0A0C5B347,2.5254065990448,5.995307445526123,0.6199352224181771,0.5124143958091736,0.5350323678060749,2.3932815,6.244485,0.6839953,0.53573465,0.40462098,IDP-ESM2-8M,42,278,0.1321251392364502,0.2491774559020996,0.0640600840736747,0.023320257663726807,0.1304113925501087
A0A0C7TJV6,3.188424587249756,6.254737377166748,0.2795826862762988,0.3030257523059845,1.3145511780560923,3.4040565,7.482602,0.41110712,0.35210353,0.8586985,IDP-ESM2-8M,42,278,0.21563196182250977,1.2278647422790527,0.13152443662180302,0.049077779054641724,0.455852690774293
A0A0C7TQD0,3.106126308441162,6.339704036712647,0.265125330083358,0.2660461664199829,1.3657748663587217,3.3465624,7.351451,0.410913,0.35176697,0.8562032,IDP-ESM2-8M,42,278,0.24043607711791992,1.011746883392333,0.14578766048671038,0.08572080731391907,0.5095716679257993
A0A0C7TTX4,3.0519442558288574,6.34882116317749,0.2549867720859863,0.259836196899414,1.403659796161559,3.3853207,7.436016,0.4100005,0.35140496,0.8611337,IDP-ESM2-8M,42,278,0.333376407623291,1.0871949195861816,0.1550137309772156,0.09156876802444464,0.5425261015128162
A0A0C7TY93,3.148688793182373,6.227638244628906,0.2744628569301132,0.2906990945339203,1.3285720956463638,3.388731,7.4450417,0.40915394,0.35045356,0.86093795,IDP-ESM2-8M,42,278,0.24004220962524414,1.2174034118652344,0.13469108136334385,0.05975446105003357,0.4676341426510635
A0A0E3FC10,1.880479097366333,4.209773063659668,0.4161564785089945,0.3334609866142273,0.7177423124528997,1.9412197,4.4501185,0.45859298,0.3680812,0.67439973,IDP-ESM2-8M,42,278,0.06074059009552002,0.24034547805786133,0.04243650259108789,0.03462022542953491,0.04334257890950366
A0A0E3FG91,2.0131211280822754,4.862473964691162,0.5718018347712035,0.448374330997467,0.5493445814937292,1.9972346,4.823392,0.55121154,0.4536573,0.5988485,IDP-ESM2-8M,42,278,0.015886545181274414,0.03908205032348633,0.020590298840569954,0.0052829682826996405,0.049503940215712916
A0A0E3GI14,3.773081779479981,9.077367782592772,0.627791825679274,0.4856157004833221,0.5043793255026896,3.6881695,9.167345,0.62889415,0.485526,0.48295516,IDP-ESM2-8M,42,278,0.08491230010986373,0.08997726440429865,0.0011023245778365443,8.970499038690738e-05,0.02142416774588418
A0A0E3HAY2,2.0226192474365234,4.744606971740723,0.5654119321108492,0.4621042013168335,0.5621568172093305,2.005408,4.8617945,0.5551899,0.45850417,0.59888154,IDP-ESM2-8M,42,278,0.017211198806762695,0.1171875,0.010222024560037402,0.0036000311374664307,0.03672472547331718
A0A0E3HBF5,1.9836127758026123,4.875771045684815,0.6203108658269878,0.484820544719696,0.5073980712262678,1.8935082,4.7320337,0.5961636,0.4808544,0.5316432,IDP-ESM2-8M,42,278,0.09010457992553711,0.14373731613159269,0.024147294946097908,0.003966152667999212,0.024245140615315464
A0A0E3IAD2,1.9471136331558228,4.787200450897217,0.6015847856356431,0.4739196002483368,0.525911541176124,1.8553392,4.5928884,0.58515394,0.47206473,0.54182255,IDP-ESM2-8M,42,278,0.09177446365356445,0.19431209564208984,0.01643084829586039,0.0018548667430877686,0.015911011504845196
A0A0E3Z619,4.6458234786987305,11.554898262023926,0.6481136998929391,0.4964110255241394,0.5204471831828791,4.2304697,10.357956,0.65213525,0.5111691,0.5046044,IDP-ESM2-8M,42,278,0.41535377502441406,1.1969423294067383,0.0040215530596365845,0.014758050441741943,0.01584278397862493
A0A0F6YQQ5,2.431192874908448,5.88455057144165,0.5781898777838793,0.4457144439220428,0.5673257093884235,2.6360743,6.661285,0.6285947,0.4918225,0.49574667,IDP-ESM2-8M,42,278,0.20488142967224032,0.7767343521118164,0.05040481873787972,0.046108067035675104,0.07157903723495063
A0A0F7L2H1,2.073246717453003,4.924455642700195,0.5255543124309948,0.4187829494476318,0.5664040142905191,2.0298505,5.117156,0.6123625,0.48656967,0.47611493,IDP-ESM2-8M,42,278,0.0433962345123291,0.19270038604736328,0.08680819157443731,0.06778672337532049,0.09028908556813753
A0A0F7L948,2.9397494792938232,7.174188613891602,0.6163832423289565,0.4765016138553619,0.5128500886215313,2.8465295,7.168416,0.6332073,0.49110958,0.4800346,IDP-ESM2-8M,42,278,0.09321999549865723,0.005772590637207031,0.016824078838035716,0.014607965946197565,0.0328154988540752
A0A0H4SM67,1.9843988418579104,4.266936302185059,0.3062166494019788,0.2807266116142273,1.010876224195074,2.1543097,4.665053,0.412574,0.35705137,0.79066426,IDP-ESM2-8M,42,278,0.1699109077453611,0.3981165885925293,0.10635734380404538,0.07632476091384888,0.22021196857602487
A0A0H4XWL8,4.315979480743408,9.955765724182127,0.5084613407263553,0.3972390592098236,0.640781402152695,3.692244,8.614126,0.5290726,0.41266602,0.61905754,IDP-ESM2-8M,42,278,0.6237354278564453,1.3416395187377912,0.020611241995354912,0.015426963567733765,0.021723866027511862
A0A0K0KVV5,1.9332348108291624,4.84041690826416,0.652502016610558,0.5271721482276917,0.4880014727369794,1.8700509,4.7618103,0.6327584,0.50838953,0.48843694,IDP-ESM2-8M,42,278,0.06318390369415261,0.07860660552978516,0.01974363762801401,0.018782615661621094,0.0004354645951739067
A0A0K0UUV8,1.504486083984375,3.645750999450684,0.5843328633671061,0.4797887504100799,0.5301404720415408,1.4965001,3.6729062,0.58288777,0.46903488,0.531291,IDP-ESM2-8M,42,278,0.007985949516296387,0.02715516090393022,0.0014450946216837401,0.010753870010375921,0.0011505359540646687
A0A0M4RBN9,1.762556791305542,3.64371919631958,0.3319584637603658,0.306751936674118,0.9226113466819614,2.0192103,4.4188333,0.42357036,0.36402318,0.7933683,IDP-ESM2-8M,42,278,0.2566535472869873,0.7751140594482422,0.09161190095330302,0.05727124214172369,0.129243066748032
A0A0N9R406,2.724632501602173,6.881143569946289,0.6377364459373973,0.5010972023010254,0.5063251559667581,2.6225667,6.6209173,0.6310959,0.5079355,0.5193424,IDP-ESM2-8M,42,278,0.1020658016204834,0.2602262496948242,0.006640559706928562,0.006838321685791016,0.013017266518593473
A0A0R7EYS2,2.6900744438171387,6.6449294090271,0.6371846980636799,0.5069941878318787,0.5222454109551008,2.7246926,7.046512,0.68168557,0.5314029,0.42811656,IDP-ESM2-8M,42,278,0.03461813926696777,0.4015827178955078,0.0445008688384807,0.024408698081970215,0.09412885097280099
A0A0S0BY46,2.893683910369873,5.116574287414551,0.2,0.2353168576955795,1.6426073756181838,3.8778806,8.431671,0.3813118,0.33586973,0.9453989,IDP-ESM2-8M,42,278,0.984196662902832,3.315096855163574,0.1813118040561676,0.10055287182331088,0.6972084488832595
A0A0U3U0D7,3.17332410812378,6.3300323486328125,0.2737225946963084,0.2895107567310333,1.3442246515464111,3.4414048,7.5842113,0.4148805,0.35371557,0.851711,IDP-ESM2-8M,42,278,0.2680807113647452,1.2541790008544922,0.14115791944858908,0.06420481204986572,0.49251367637627563
A0A0X9FL12,2.499018669128418,6.090692043304443,0.6322264254009219,0.5119125843048096,0.514227041776762,2.2311006,5.776103,0.6517267,0.5066112,0.4380147,IDP-ESM2-8M,42,278,0.26791810989379883,0.3145890235900879,0.01950029731636327,0.005301356315612793,0.07621235566912654
A0A127KLB1,2.1190025806427,5.252792835235596,0.6144869530672417,0.4761258363723755,0.5079373941017518,2.007548,5.006358,0.59803367,0.47958845,0.52845764,IDP-ESM2-8M,42,278,0.11145448684692383,0.24643468856811523,0.016453286456523886,0.0034626126289367676,0.02052024749981074
A0A127KLJ5,1.8778077363967896,3.969946622848511,0.385921489141911,0.3239397406578064,0.7900150587473994,2.036407,4.7184153,0.48288763,0.3861203,0.6408298,IDP-ESM2-8M,42,278,0.15859925746917725,0.7484686374664302,0.09696613655236391,0.062180548906326294,0.14918525718795117
A0A140F9E7,2.682987689971924,6.262972354888916,0.5033012214408389,0.3957318067550659,0.6128287548226748,2.7249694,6.3704133,0.5188256,0.40725145,0.60222644,IDP-ESM2-8M,42,278,0.04198169708251953,0.10744094848632812,0.015524369169665264,0.011519640684127808,0.010602318684521772
A0A140HQX3,3.5185742378234863,8.663448333740234,0.6205833621752056,0.4868972301483154,0.5172761543123339,3.5018077,8.739771,0.65628976,0.5051671,0.43200526,IDP-ESM2-8M,42,278,0.01676654815673828,0.07632255554199219,0.035706394122859586,0.01826989650726324,0.08527089789792042
A0A142KCK0,2.0349373817443848,4.737380504608154,0.5104756664931029,0.4065235257148742,0.6053974661579655,2.109284,4.929311,0.50708306,0.40603736,0.6230178,IDP-ESM2-8M,42,278,0.07434654235839844,0.19193029403686523,0.0033926081358641724,0.0004861652851104181,0.017620321775384085
A0A192GNU8,5.7325439453125,13.2327241897583,0.6076169698661501,0.4898139834403991,0.6274918948381998,4.7866354,11.550763,0.61565137,0.48798272,0.6130613,IDP-ESM2-8M,42,278,0.9459085464477539,1.6819610595703125,0.00803439922869853,0.0018312633037566584,0.014430585977420973
A0A1B1MQX9,3.636563777923584,8.983659744262695,0.6222812069105729,0.4917813241481781,0.5247150571106248,3.7355764,9.229174,0.64297116,0.5023092,0.4877507,IDP-ESM2-8M,42,278,0.09901261329650879,0.245513916015625,0.020689951117076055,0.010527878999710083,0.03696434805377058
A0A1B1SEH4,1.5573220252990725,3.8965466022491455,0.5832444875340534,0.45973601937294,0.5396028485422335,1.7213266,4.445355,0.6209157,0.48373187,0.46421978,IDP-ESM2-8M,42,278,0.1640045642852781,0.5488083362579346,0.03767122339200246,0.023995846509933527,0.07538306976606468
A0A1B2CSH8,2.485731601715088,5.971592426300049,0.6065935045650473,0.49430713057518,0.5614668686400435,2.5183039,6.6264467,0.70937586,0.5549085,0.4044372,IDP-ESM2-8M,42,278,0.032572269439697266,0.6548542976379395,0.10278235374183742,0.06060138344764715,0.1570296545039198
A0A1C9EI46,2.4554202556610107,6.337825298309326,0.6453417474742582,0.4903135001659393,0.4971227054091682,2.4929676,6.3398337,0.64886206,0.52202123,0.50870365,IDP-ESM2-8M,42,278,0.03754734992980957,0.0020084381103515625,0.003520316410476898,0.03170773386955267,0.011580943634868668
A0A1D7RB72,1.9049149751663208,4.26450252532959,0.4393348887550805,0.3645156919956207,0.6874126643433466,1.9928546,4.607867,0.47582242,0.381746,0.6537834,IDP-ESM2-8M,42,278,0.08793962001800537,0.34336423873901367,0.036487530173065885,0.017230302095413208,0.03362928335808657
A0A1D7RFJ1,2.119343042373657,5.180019378662109,0.6110240777318784,0.4808630645275116,0.5133276678023542,2.065014,5.1812477,0.6063641,0.48278946,0.5258645,IDP-ESM2-8M,42,278,0.05432915687560991,0.00122833251953125,0.0046600063627072474,0.0019263923168182373,0.012536814123610185
A0A1D7RII7,1.8909165859222408,3.929341316223145,0.4019441831493663,0.3523488640785217,0.7648124245245772,2.0107665,4.6679735,0.48317412,0.3861397,0.640877,IDP-ESM2-8M,42,278,0.11984992027282759,0.7386322021484371,0.08122993227002151,0.03379082679748541,0.12393541608646685
A0A1D7S6P1,1.912898659706116,4.0502238273620605,0.4204396745835724,0.3427617251873016,0.735536932456827,2.0112982,4.6657357,0.48177665,0.38580573,0.6449059,IDP-ESM2-8M,42,278,0.0983995199203489,0.6155118942260742,0.061336980136734,0.043044000864028986,0.09063100765976895
A0A1D7SND7,2.027412414550781,5.064353466033936,0.6014824055213335,0.4671358466148376,0.5118930111089554,2.0383024,5.0676856,0.5974506,0.47657263,0.527995,IDP-ESM2-8M,42,278,0.010890007019043413,0.0033321380615225493,0.004031791545808572,0.009436786174774225,0.016101979239860564
A0A1D8KSZ5,2.1301910877227783,5.291312217712402,0.61338376255938,0.4820922911167145,0.51918731776532,2.0621243,5.213578,0.6212368,0.4963475,0.5144102,IDP-ESM2-8M,42,278,0.06806683540344238,0.07773399353027344,0.007853038588080952,0.01425519585609436,0.004777120030487247
A0A1S5YE66,2.5283663272857666,6.014689922332764,0.6144904740173595,0.5057743191719055,0.5331045654360697,2.392402,6.1920004,0.6652694,0.52029026,0.42194277,IDP-ESM2-8M,42,278,0.13596439361572266,0.17731046676635742,0.05077890083005265,0.014515936374664307,0.11116179495496004
A0A1V0EDG6,1.5763734579086304,3.4868197441101074,0.3068296425146934,0.310068666934967,0.9500125684347482,1.5239345,3.0697682,0.3749643,0.34029973,0.911901,IDP-ESM2-8M,42,278,0.052438974380493164,0.4170515537261963,0.06813465430308613,0.030231058597564753,0.038111571272883005
A0A1V0SDB7,4.330148220062256,10.940457344055176,0.6213148286294141,0.4816248416900635,0.5632182594808528,4.0325513,10.053626,0.65216815,0.5102696,0.4749144,IDP-ESM2-8M,42,278,0.29759693145751953,0.8868312835693359,0.03085332608707758,0.02864474058151245,0.08830385771121474
A0A1V0SEI4,1.8054633140563965,4.368613243103027,0.5979153270886731,0.4888360500335693,0.5700438881923519,1.8291681,4.53319,0.60260284,0.49895057,0.5432209,IDP-ESM2-8M,42,278,0.02370476722717285,0.16457653045654297,0.004687512381236547,0.010114520788192805,0.026823010544951953
A0A1V0SIV1,4.1048736572265625,10.162138938903809,0.6645964185969084,0.5229781270027161,0.5328955406856537,4.017291,10.232363,0.70549786,0.5465438,0.39591837,IDP-ESM2-8M,42,278,0.08758258819580078,0.07022380828857422,0.04090144231159987,0.02356564998626709,0.1369771713924408
A0A1Z1LW78,1.987473964691162,4.400740623474121,0.4591689865677923,0.3771038353443146,0.6578689888008009,2.0038376,4.621548,0.47595102,0.38420445,0.65523386,IDP-ESM2-8M,42,278,0.01636362075805664,0.22080755233764648,0.016782029381456953,0.007100611925125122,0.002635128784931773
A0A218MKB4,2.420564651489258,6.291011810302734,0.638200934645876,0.4804953634738922,0.5008979651892149,2.6067023,6.4522977,0.6193711,0.4993505,0.56847495,IDP-ESM2-8M,42,278,0.18613767623901367,0.1612858772277832,0.01882981848452958,0.018855124711990356,0.06757698321700456
A0A218MLX2,2.2364635467529297,5.674166202545166,0.619369086183255,0.4787430465221405,0.515479431758483,2.1580505,5.465878,0.6295866,0.5013673,0.5073698,IDP-ESM2-8M,42,278,0.07841300964355469,0.20828819274902344,0.010217491232211273,0.022624224424362183,0.008109615455229813
A0A218MLZ4,2.047249794006348,5.174904823303223,0.6699496338764966,0.5274516940116882,0.4834665530288211,2.0558581,5.4509964,0.68928665,0.5506669,0.44938916,IDP-ESM2-8M,42,278,0.008608341217040572,0.2760915756225586,0.019337015350645692,0.02321523427963257,0.034077393349408236
A0A218MM47,3.0601587295532227,7.780268669128418,0.6267185265191563,0.4853298962116241,0.5179308176273886,2.9265132,7.2359753,0.6133313,0.48552394,0.55497897,IDP-ESM2-8M,42,278,0.13364553451538086,0.5442934036254883,0.013387208617544943,0.0001940429210663397,0.03704814908556309
A0A218MM62,3.9608118534088135,9.773451805114746,0.6112229547785968,0.4591792225837707,0.5621217231966981,4.0143657,10.035194,0.66815054,0.51641166,0.48638362,IDP-ESM2-8M,42,278,0.05355381965637207,0.26174259185791016,0.05692758938796816,0.05723243951797491,0.07573810627241218
A0A218MME3,2.253435134887696,5.859304428100586,0.6571256868571886,0.5031654238700867,0.4806869800322141,2.1816723,5.3280854,0.5994101,0.49324635,0.6231056,IDP-ESM2-8M,42,278,0.07176280021667569,0.5312190055847168,0.05771557018467277,0.009919077157974243,0.14241860554288965
A0A218MMI9,2.028818130493164,5.205209732055664,0.6454134359833859,0.5056187510490417,0.4974971138925941,2.1154947,5.5113173,0.6786201,0.5371742,0.45773345,IDP-ESM2-8M,42,278,0.08667659759521484,0.3061075210571289,0.03320666403797645,0.03155547380447388,0.039763661572495224
A0A222ZRZ9,1.88077175617218,3.983983039855957,0.3847965184132947,0.343037337064743,0.8358709388703613,2.0846236,4.6445913,0.45186293,0.38219777,0.7369643,IDP-ESM2-8M,42,278,0.20385181903839134,0.6606082916259766,0.06706641283823117,0.03916043043136602,0.0989066534966736
A0A249XMM6,1.587058663368225,3.9025182723999023,0.6081996666131302,0.4853251576423645,0.5151467459662195,1.6328444,4.1914034,0.6379994,0.5120725,0.48287082,IDP-ESM2-8M,42,278,0.04578578472137451,0.28888511657714844,0.029799748784513858,0.02674734592437744,0.03227592878177121
A0A290GQ28,1.591983437538147,3.9459362030029297,0.5996545610865007,0.476247638463974,0.5284702797433743,1.6053987,4.1670256,0.6334232,0.51414955,0.4932528,IDP-ESM2-8M,42,278,0.013415217399597168,0.22108936309814453,0.033768648103867926,0.03790190815925598,0.03521746592730379
A0A2D1GNS7,1.8562084436416624,4.6157307624816895,0.6068438149232709,0.5070620179176331,0.5411538626987368,1.977092,4.908075,0.5857313,0.4826545,0.60665977,IDP-ESM2-8M,42,278,0.1208835840225222,0.2923440933227539,0.021112487389548962,0.024407505989074707,0.06550590731316508
A0A2D1M0A0,3.0987584590911865,6.217294216156006,0.2680757490699053,0.2750036120414734,1.347373444504014,3.3775535,7.421951,0.4129757,0.35342574,0.8538865,IDP-ESM2-8M,42,278,0.2787950038909912,1.2046566009521484,0.14489994963958264,0.07842212915420532,0.4934869594042215
A0A2D3I5T4,3.427800178527832,8.643939018249512,0.629855979435968,0.4775140285491943,0.5422103768411841,3.148832,8.017712,0.6723832,0.5267689,0.47538152,IDP-ESM2-8M,42,278,0.27896809577941895,0.6262273788452148,0.04252720976538693,0.04925489425659185,0.06682885347044132
A0A2I6SBY4,2.5025556087493896,6.354439735412598,0.6815675888338483,0.5499695539474487,0.4962654650488172,2.9560084,7.729683,0.7227684,0.56950355,0.39166957,IDP-ESM2-8M,42,278,0.45345282554626465,1.3752431869506836,0.041200837107619015,0.019533991813659668,0.10459589364912847
A0A2I6SCK6,2.685833215713501,6.94218635559082,0.6846655819840384,0.5485411286354065,0.4931653674896652,2.595576,6.3682866,0.63834083,0.52013034,0.5612678,IDP-ESM2-8M,42,278,0.09025716781616211,0.5738997459411621,0.04632475118112089,0.028410792350769043,0.06810242568889313
A0A2K9VSC6,3.317457914352417,8.031097412109375,0.6374334320329164,0.5192162394523621,0.5119018801837045,3.3260994,8.412386,0.6731248,0.52331173,0.43418428,IDP-ESM2-8M,42,278,0.008641481399536133,0.3812885284423828,0.03569135815873403,0.004095494747161865,0.07771759716559234
A0A2P1GNK0,3.24163031578064,7.594503879547119,0.5287660869184808,0.4188036024570465,0.6058451871805083,3.1083636,7.2519584,0.51089257,0.4054787,0.6507842,IDP-ESM2-8M,42,278,0.13326668739318892,0.3425455093383789,0.017873516899712505,0.013324916362762451,0.04493900728894362
A0A2R3UAC7,1.909107089042664,4.803678512573242,0.6248474794221456,0.4938169419765472,0.5046491026065458,1.8300502,4.6027684,0.6147418,0.49340945,0.5039003,IDP-ESM2-8M,42,278,0.0790568590164189,0.20091009140014648,0.010105677206569408,0.0004074871540069025,0.0007488130710233687
A0A2R8FEN2,2.1930902004241943,4.634369373321533,0.3689266547135045,0.3035509884357452,0.8144768411593042,2.7419057,6.162988,0.42731324,0.34530407,0.7537284,IDP-ESM2-8M,42,278,0.5488154888153076,1.5286188125610352,0.05838658366883498,0.041753083467483576,0.060748451419313954
A0A2S1MMK3,3.054756164550781,5.755621433258057,0.2443340797938483,0.2603816986083984,1.4692458294885395,3.3934312,7.459469,0.41219378,0.35285795,0.8574217,IDP-ESM2-8M,42,278,0.3386750221252446,1.7038474082946777,0.16785969538315365,0.09247624874114996,0.6118241333024739
A0A2S1MQZ2,3.09568452835083,6.610805988311768,0.2671375760899254,0.2756531536579132,1.347184486038522,3.4025068,7.4810886,0.4116516,0.35239065,0.8579009,IDP-ESM2-8M,42,278,0.3068222999572754,0.8702826499938965,0.1445140352381996,0.07673749327659607,0.4892835685084622
A0A2S1MU58,3.075150728225708,5.945162296295166,0.2468645342491461,0.2820548415184021,1.4606909791679732,3.4451494,7.5724406,0.40948978,0.35016608,0.8627647,IDP-ESM2-8M,42,278,0.3699986934661865,1.6272783279418945,0.16262524641529788,0.06811124086380005,0.5979262630195967
A0A2S1N1Y6,3.179504156112671,6.537221431732178,0.2816311771264032,0.2890353202819824,1.301375550070033,3.4052718,7.4714956,0.40717533,0.35006976,0.86788183,IDP-ESM2-8M,42,278,0.2257676124572754,0.9342741966247559,0.12554415518141238,0.061034440994262695,0.4334937155630445
A0A2S1N210,3.1431422233581543,6.254472732543945,0.2714263842871782,0.2792133688926697,1.3428809366069938,3.4128232,7.5182257,0.4149243,0.35398355,0.8497753,IDP-ESM2-8M,42,278,0.2696809768676758,1.2637529373168945,0.1434979094693068,0.07477018237113953,0.4931056222759391
A0A2U7U7R7,3.1205430030822754,6.778926849365234,0.4592673357785028,0.385464072227478,0.7301072784220611,3.4105403,7.846083,0.48015773,0.3827527,0.70872504,IDP-ESM2-8M,42,278,0.2899973392486572,1.0671563148498535,0.020890397185059195,0.002711385488510132,0.02138224323147886
A0A2Z4HI38,2.954874277114868,7.174960136413574,0.6268339086129926,0.5197823643684387,0.5162812855125954,2.9993324,7.6189084,0.66026944,0.5069444,0.43557233,IDP-ESM2-8M,42,278,0.04445815086364746,0.44394826889038086,0.03343553060743587,0.01283794641494751,0.08070895932927635
A0A2Z4Q913,2.0818893909454346,4.352743148803711,0.4065735649905433,0.3618420362472534,0.7710158002272716,1.979225,4.119783,0.35461354,0.3299717,0.91622484,IDP-ESM2-8M,42,278,0.10266435146331787,0.23296022415161133,0.05196002243378062,0.03187033534049988,0.14520903707589006
A0A2Z6E9I5,2.231046438217163,5.186451435089111,0.4916681080623618,0.3802611827850342,0.6373151950915709,2.1418953,4.9585547,0.50262797,0.40609258,0.6360849,IDP-ESM2-8M,42,278,0.08915114402770996,0.22789669036865234,0.010959860725785198,0.025831401348114014,0.001230280884112367
A0A345L4V0,2.6901886463165283,6.946934700012207,0.6541822893736157,0.5048134326934814,0.4945165928134548,2.6462564,6.8143682,0.6825566,0.5367341,0.44048232,IDP-ESM2-8M,42,278,0.043932199478149414,0.1325664520263672,0.028374339807292537,0.031920671463012695,0.05403427441211811
A0A345M6E7,2.5816779136657715,6.490684986114502,0.6346638902961372,0.4900546967983246,0.5230252523728157,2.6786113,6.936038,0.6773943,0.53052163,0.45162654,IDP-ESM2-8M,42,278,0.09693336486816406,0.44535303115844727,0.04273038060077439,0.04046693444252014,0.07139871314246904
A0A346RNU7,3.259810209274292,8.10822582244873,0.6464056539714221,0.4960938692092895,0.5162357243902729,3.3669953,8.4683695,0.66178334,0.5167912,0.47864383,IDP-ESM2-8M,42,278,0.10718512535095215,0.36014366149902344,0.01537768362165648,0.020697355270385798,0.03759188979936101
A0A346TPN1,4.243413925170898,10.441936492919922,0.6247509968525825,0.4940012097358703,0.5532275159006739,4.228394,10.393597,0.64819694,0.50713325,0.50060296,IDP-ESM2-8M,42,278,0.015019893646240234,0.04833984375,0.023445938801104016,0.013132035732269343,0.05262455531412602
A0A346TQ06,3.2180731296539307,7.943965435028076,0.6412923183914179,0.499872475862503,0.5230447745098089,3.04521,7.8544617,0.7029184,0.54499686,0.39335436,IDP-ESM2-8M,42,278,0.17286324501037598,0.08950376510620117,0.061626091909790626,0.045124381780624445,0.129690418220899
A0A385DYQ6,1.898411512374878,4.318800449371338,0.4564160211965485,0.3884804546833038,0.6796028359240008,1.792235,4.2092857,0.482244,0.38948688,0.6628716,IDP-ESM2-8M,42,278,0.10617649555206299,0.10951471328735352,0.02582799354344173,0.0010064244270325262,0.01673123672661314
A0A385UFY3,2.3389768600463867,5.940270900726318,0.6405308140128818,0.5049679279327393,0.5051973138416984,2.365636,6.0711265,0.6613663,0.52304596,0.4730835,IDP-ESM2-8M,42,278,0.026659250259399414,0.13085556030273438,0.020835469880703394,0.0180780291557312,0.032113817747948414
A0A386QVQ8,2.573846340179444,5.729276657104492,0.4631419003350513,0.378161072731018,0.6760992868441105,2.7132187,6.3359194,0.51104134,0.40130362,0.606586,IDP-ESM2-8M,42,278,0.13937234878539995,0.6066427230834961,0.04789944287707637,0.023142546415329035,0.06951330738244055
