protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A0B5JAX3,3.569871664047241,8.683417320251465,0.323677871294975,0.3031988739967346,1.2263287700546388,3.8589969,8.4538555,0.39295858,0.35300067,0.97070557,IDP-ESM2-8M,42,288,0.2891252040863037,0.22956180572509766,0.06928071015262632,0.049801796674728394,0.255623201264203
A0A0C5B347,2.551819086074829,6.198254585266113,0.6404190875161785,0.531172513961792,0.5060864817350506,2.3932815,6.244485,0.6839953,0.53573465,0.40462098,IDP-ESM2-8M,42,288,0.1585376262664795,0.046230316162109375,0.04357621897567332,0.0045621395111083984,0.10146550647908437
A0A0C7TJV6,3.2255454063415527,6.48290491104126,0.2753428808769145,0.2969372868537903,1.3532434033816398,3.4040565,7.482602,0.41110712,0.35210353,0.8586985,IDP-ESM2-8M,42,288,0.1785111427307129,0.999697208404541,0.1357642420211873,0.05516624450683594,0.4945449160998405
A0A0C7TQD0,3.2599267959594727,6.51080846786499,0.2791528626980524,0.2957454025745392,1.3477928936518049,3.3465624,7.351451,0.410913,0.35176697,0.8562032,IDP-ESM2-8M,42,288,0.08663558959960938,0.8406424522399902,0.13176012787201596,0.05602157115936279,0.4915896952188825
A0A0C7TTX4,3.1863393783569336,6.513663291931152,0.2652965933170978,0.279620498418808,1.3989969402113958,3.3853207,7.436016,0.4100005,0.35140496,0.8611337,IDP-ESM2-8M,42,288,0.19898128509521484,0.9223527908325195,0.1447039097461041,0.07178446650505066,0.5378632455626531
A0A0C7TY93,3.2035484313964844,6.2133636474609375,0.2680427205504906,0.2902769148349762,1.3892446419511366,3.388731,7.4450417,0.40915394,0.35045356,0.86093795,IDP-ESM2-8M,42,288,0.1851825714111328,1.2316780090332031,0.14111121774296642,0.06017664074897766,0.5283066889558363
A0A0E3FC10,1.9896296262741089,4.548262119293213,0.4498157364067209,0.359597772359848,0.6801800489525321,1.9412197,4.4501185,0.45859298,0.3680812,0.67439973,IDP-ESM2-8M,42,288,0.04840993881225586,0.0981435775756836,0.008777244693361497,0.008483439683914185,0.00578031540913615
A0A0E3FG91,2.007967710494995,4.889094352722168,0.5696965172407078,0.4434048533439636,0.5517621470287617,1.9972346,4.823392,0.55121154,0.4536573,0.5988485,IDP-ESM2-8M,42,288,0.01073312759399414,0.06570243835449219,0.018484981310074255,0.010252445936203003,0.04708637468068044
A0A0E3GI14,3.8328351974487305,9.44561004638672,0.6373046147886182,0.5037670135498047,0.4932179131609235,3.6881695,9.167345,0.62889415,0.485526,0.48295516,IDP-ESM2-8M,42,288,0.14466571807861328,0.2782649993896502,0.008410464531507622,0.018241018056869507,0.010262755404118085
A0A0E3HAY2,2.057600259780884,4.947140216827393,0.5873490365504209,0.4741730093955993,0.5355612374876809,2.005408,4.8617945,0.5551899,0.45850417,0.59888154,IDP-ESM2-8M,42,288,0.05219221115112305,0.08534574508666992,0.032159128999609154,0.015668839216232244,0.06332030519496679
A0A0E3HBF5,2.0153250694274902,4.97175407409668,0.6251585435951948,0.5097558498382568,0.5072928621312883,1.8935082,4.7320337,0.5961636,0.4808544,0.5316432,IDP-ESM2-8M,42,288,0.12181687355041504,0.23972034454345703,0.028994972714304956,0.02890145778656006,0.024350349710294927
A0A0E3IAD2,1.966827392578125,4.812924385070801,0.6082157131718556,0.482146143913269,0.521215492335977,1.8553392,4.5928884,0.58515394,0.47206473,0.54182255,IDP-ESM2-8M,42,288,0.1114882230758667,0.22003602981567383,0.023061775832072917,0.010081410408019964,0.020607060344992267
A0A0E3Z619,4.602853775024414,11.309985160827637,0.6286710972694056,0.4805226027965545,0.5583584034397493,4.2304697,10.357956,0.65213525,0.5111691,0.5046044,IDP-ESM2-8M,42,288,0.37238407135009766,0.9520292282104492,0.023464155683170063,0.030646473169326838,0.053754004235495145
A0A0F6YQQ5,2.4828991889953613,6.178328037261963,0.6123576323619456,0.4877661764621734,0.5168836575505665,2.6360743,6.661285,0.6285947,0.4918225,0.49574667,IDP-ESM2-8M,42,288,0.15317511558532715,0.4829568862915039,0.016237064159813408,0.004056334495544489,0.021136985397093633
A0A0F7L2H1,2.1316399574279785,5.185291767120361,0.5512738924565744,0.4365662634372711,0.5346463826293482,2.0298505,5.117156,0.6123625,0.48656967,0.47611493,IDP-ESM2-8M,42,288,0.10178947448730469,0.06813573837280273,0.061088611548857696,0.05000340938568115,0.05853145390696657
A0A0F7L948,2.9432451725006104,7.376818656921387,0.615684741569221,0.4661437273025512,0.5147378398896822,2.8465295,7.168416,0.6332073,0.49110958,0.4800346,IDP-ESM2-8M,42,288,0.09671568870544434,0.2084026336669922,0.01752257959777115,0.024965852499008234,0.03470325012222619
A0A0H4SM67,2.05387806892395,4.603631973266602,0.3329728256138248,0.2809054255485534,0.9568060839658448,2.1543097,4.665053,0.412574,0.35705137,0.79066426,IDP-ESM2-8M,42,288,0.10043168067932129,0.06142091751098633,0.07960116759219937,0.07614594697952276,0.1661418283467957
A0A0H4XWL8,4.244997501373291,9.883912086486816,0.4845938852067262,0.3680307865142822,0.7021309966367894,3.692244,8.614126,0.5290726,0.41266602,0.61905754,IDP-ESM2-8M,42,288,0.5527534484863281,1.2697858810424805,0.04447869751498401,0.044635236263275146,0.08307346051160625
A0A0K0KVV5,1.905128836631775,4.783977508544922,0.6390536102060689,0.509920060634613,0.4996267046099265,1.8700509,4.7618103,0.6327584,0.50838953,0.48843694,IDP-ESM2-8M,42,288,0.03507792949676514,0.022167205810546875,0.006295231223524933,0.0015305280685424805,0.011189767277773155
A0A0K0UUV8,1.4884426593780518,3.522228956222534,0.5625399342005294,0.4640023112297058,0.555318216079023,1.4965001,3.6729062,0.58288777,0.46903488,0.531291,IDP-ESM2-8M,42,288,0.008057475090026855,0.15067720413208008,0.020347834544892973,0.005032569169998169,0.024027208083417517
A0A0M4RBN9,1.8003473281860352,3.822779893875122,0.3441452587271263,0.3250421285629272,0.907308166463678,2.0192103,4.4188333,0.42357036,0.36402318,0.7933683,IDP-ESM2-8M,42,288,0.21886301040649414,0.5960533618927002,0.07942510598654251,0.038981050252914484,0.11393988652974851
A0A0N9R406,2.7013094425201416,6.821994781494141,0.6285582797931205,0.4964366257190704,0.5176726691946631,2.6225667,6.6209173,0.6310959,0.5079355,0.5193424,IDP-ESM2-8M,42,288,0.07874274253845215,0.20107746124267578,0.0025376064373482388,0.011498898267746027,0.0016697532906884138
A0A0R7EYS2,2.739974975585937,6.7961201667785645,0.6369731593098236,0.5143995881080627,0.5318345347258259,2.7246926,7.046512,0.68168557,0.5314029,0.42811656,IDP-ESM2-8M,42,288,0.01528239250183061,0.25039196014404297,0.04471240759233708,0.017003297805786133,0.10371797474352606
A0A0S0BY46,2.9722888469696045,5.646958351135254,0.200000000000005,0.2410071045160293,1.6899441710446432,3.8778806,8.431671,0.3813118,0.33586973,0.9453989,IDP-ESM2-8M,42,288,0.9055917263031006,2.784712791442871,0.1813118040561626,0.09486262500286108,0.7445452443097189
A0A0U3U0D7,3.198613405227661,6.53288459777832,0.2761613509182223,0.2992600202560425,1.3395796320590558,3.4414048,7.5842113,0.4148805,0.35371557,0.851711,IDP-ESM2-8M,42,288,0.24279141426086426,1.0513267517089844,0.13871916322667516,0.05445554852485657,0.48786865688892034
A0A0X9FL12,2.4715023040771484,6.043369770050049,0.6259112433413985,0.5041557550430298,0.5193591636724463,2.2311006,5.776103,0.6517267,0.5066112,0.4380147,IDP-ESM2-8M,42,288,0.2404017448425293,0.26726675033569336,0.025815479375886685,0.002455472946166992,0.08134447756481078
A0A127KLB1,2.037693738937378,4.89035177230835,0.5755451535486125,0.4528867304325104,0.5500564735472421,2.007548,5.006358,0.59803367,0.47958845,0.52845764,IDP-ESM2-8M,42,288,0.030145645141601562,0.11600637435913086,0.02248851306210531,0.02670171856880188,0.021598831945679575
A0A127KLJ5,1.9161354303359983,3.975952863693237,0.3834116582257151,0.329802542924881,0.8119062492192699,2.036407,4.7184153,0.48288763,0.3861203,0.6408298,IDP-ESM2-8M,42,288,0.12027156352996848,0.7424623966217045,0.0994759674685598,0.05631774663925171,0.17107644765982166
A0A140F9E7,2.71370792388916,6.346926212310791,0.5038814751992345,0.3802064955234527,0.6196854491066627,2.7249694,6.3704133,0.5188256,0.40725145,0.60222644,IDP-ESM2-8M,42,288,0.011261463165283203,0.023487091064453125,0.01494411541126961,0.027044951915741022,0.017459012968509602
A0A140HQX3,3.51343297958374,8.4016695022583,0.6073791392405583,0.4708464741706848,0.5436286043740732,3.5018077,8.739771,0.65628976,0.5051671,0.43200526,IDP-ESM2-8M,42,288,0.011625289916991743,0.3381013870239258,0.04891061705750688,0.0343206524848938,0.11162334795965978
A0A142KCK0,1.984683632850647,4.5358991622924805,0.4904644765946085,0.3969229161739349,0.6290876197646604,2.109284,4.929311,0.50708306,0.40603736,0.6230178,IDP-ESM2-8M,42,288,0.12460029125213623,0.39341163635253906,0.016618581762630258,0.009114444255828913,0.0060698318313108235
A0A192GNU8,5.837929725646973,14.055828094482422,0.6151828044542762,0.4852725863456726,0.618608480442396,4.7866354,11.550763,0.61565137,0.48798272,0.6130613,IDP-ESM2-8M,42,288,1.0512943267822266,2.5050649642944336,0.0004685646405724331,0.0027101337909698486,0.005547171581617216
A0A1B1MQX9,3.689755916595459,9.153661727905272,0.6210792522992638,0.4994878470897674,0.5340505303806711,3.7355764,9.229174,0.64297116,0.5023092,0.4877507,IDP-ESM2-8M,42,288,0.04582047462463379,0.07551193237304865,0.021891905728385175,0.002821356058120783,0.046299821323816825
A0A1B1SEH4,1.5912322998046875,3.996649265289306,0.6065594374484161,0.4735662043094635,0.5186342838392061,1.7213266,4.445355,0.6209157,0.48373187,0.46421978,IDP-ESM2-8M,42,288,0.13009428977966309,0.4487056732177739,0.014356273477639792,0.010165661573410034,0.054414505063037244
A0A1B2CSH8,2.555961847305298,6.162074089050293,0.6283748593000453,0.519582211971283,0.5381129048765315,2.5183039,6.6264467,0.70937586,0.5549085,0.4044372,IDP-ESM2-8M,42,288,0.037657976150512695,0.4643726348876953,0.08100099900683944,0.03532630205154419,0.13367569074040786
A0A1C9EI46,2.495083808898926,6.504735946655273,0.6447358353589703,0.4936386048793793,0.5064341176318454,2.4929676,6.3398337,0.64886206,0.52202123,0.50870365,IDP-ESM2-8M,42,288,0.0021162033081054688,0.1649022102355957,0.00412622852576483,0.02838262915611267,0.002269531412191439
A0A1D7RB72,1.9309744834899905,4.144845008850098,0.4400923320469089,0.3348980844020843,0.6979334094812382,1.9928546,4.607867,0.47582242,0.381746,0.6537834,IDP-ESM2-8M,42,288,0.061880111694335715,0.46302175521850586,0.035730086881237466,0.04684790968894964,0.044150028495978155
A0A1D7RFJ1,2.1598763465881348,5.302068710327148,0.6151031654723652,0.4840208292007446,0.517090559410478,2.065014,5.1812477,0.6063641,0.48278946,0.5258645,IDP-ESM2-8M,42,288,0.09486246109008789,0.12082099914550781,0.008739094103194067,0.0012313723564147394,0.008773922515486365
A0A1D7RII7,1.9287075996398928,4.025937557220459,0.4168344515309992,0.3448868691921234,0.7447463504225647,2.0107665,4.6679735,0.48317412,0.3861397,0.640877,IDP-ESM2-8M,42,288,0.08205890655517556,0.642035961151123,0.06633966388838863,0.04125282168388367,0.1038693419844543
A0A1D7S6P1,1.9069650173187256,4.018314361572266,0.4110361216142591,0.3321807384490967,0.7556874030107638,2.0112982,4.6657357,0.48177665,0.38580573,0.6449059,IDP-ESM2-8M,42,288,0.10433316230773926,0.6474213600158691,0.07074053310604728,0.05362498760223389,0.11078147821370565
A0A1D7SND7,2.0959181785583496,5.300011157989502,0.6250138501940657,0.4755710661411285,0.4929425236448312,2.0383024,5.0676856,0.5974506,0.47657263,0.527995,IDP-ESM2-8M,42,288,0.05761575698852539,0.23232555389404297,0.027563236218540843,0.0010015666484833319,0.03505246670398471
A0A1D8KSZ5,2.1815261840820312,5.456066131591797,0.6235150752744316,0.4918694198131561,0.5153231744444425,2.0621243,5.213578,0.6212368,0.4963475,0.5144102,IDP-ESM2-8M,42,288,0.11940193176269531,0.24248790740966797,0.0022782741269706808,0.0044780671596527655,0.0009129767096097696
A0A1S5YE66,2.531496524810791,5.944098949432373,0.6134355785372303,0.5148159265518188,0.5351545203648784,2.392402,6.1920004,0.6652694,0.52029026,0.42194277,IDP-ESM2-8M,42,288,0.13909459114074707,0.24790143966674805,0.05183379631018181,0.0054743289947509766,0.11321174988376881
A0A1V0EDG6,1.5727343559265137,3.469075918197632,0.2929541306119855,0.3063433766365051,0.9878845159755464,1.5239345,3.0697682,0.3749643,0.34029973,0.911901,IDP-ESM2-8M,42,288,0.048799872398376465,0.3993077278137207,0.08201016620579404,0.03395634889602661,0.07598351881368115
A0A1V0SDB7,4.326804637908936,10.801491737365724,0.6213385466256183,0.4660638570785522,0.5635521659812908,4.0325513,10.053626,0.65216815,0.5102696,0.4749144,IDP-ESM2-8M,42,288,0.2942533493042001,0.7478656768798846,0.030829608090873428,0.04420572519302374,0.0886377642116527
A0A1V0SEI4,1.8081750869750977,4.441864490509033,0.6122151916873403,0.500130832195282,0.5483686596833202,1.8291681,4.53319,0.60260284,0.49895057,0.5432209,IDP-ESM2-8M,42,288,0.02099299430847168,0.09132528305053711,0.00961235221743062,0.0011802613735198975,0.005147782035920256
A0A1V0SIV1,4.174000263214111,10.614853858947754,0.6842403496575146,0.5386889576911926,0.5027585052773443,4.017291,10.232363,0.70549786,0.5465438,0.39591837,IDP-ESM2-8M,42,288,0.1567091941833496,0.3824911117553711,0.021257511250993733,0.007854819297790527,0.10684013598413145
A0A1Z1LW78,2.0027074813842773,4.335637092590332,0.4410411947256457,0.366392582654953,0.7037776828997439,2.0038376,4.621548,0.47595102,0.38420445,0.65523386,IDP-ESM2-8M,42,288,0.0011301040649414062,0.28591108322143555,0.03490982122360359,0.017811864614486694,0.04854382288387471
A0A218MKB4,2.357820510864258,6.037364482879639,0.6271183212289396,0.461840808391571,0.5060772498704652,2.6067023,6.4522977,0.6193711,0.4993505,0.56847495,IDP-ESM2-8M,42,288,0.24888181686401367,0.4149332046508789,0.007747205067593188,0.03750967979431158,0.062397698535754276
A0A218MLX2,2.272663354873657,5.805709838867188,0.6396639957192238,0.4928644299507141,0.4917246219632122,2.1580505,5.465878,0.6295866,0.5013673,0.5073698,IDP-ESM2-8M,42,288,0.11461281776428178,0.3398318290710458,0.010077418303757524,0.008502840995788574,0.01564519434004097
A0A218MLZ4,2.032463788986206,5.23089599609375,0.6597090612851132,0.5207942128181458,0.4942573940182793,2.0558581,5.4509964,0.68928665,0.5506669,0.44938916,IDP-ESM2-8M,42,288,0.023394346237182617,0.22010040283203125,0.029577587942029138,0.02987271547317505,0.04486823433886644
A0A218MM47,3.07020115852356,7.898779392242432,0.640762047423211,0.4869556427001953,0.4947709595466047,2.9265132,7.2359753,0.6133313,0.48552394,0.55497897,IDP-ESM2-8M,42,288,0.14368796348571822,0.662804126739502,0.02743072952159964,0.0014317035675048828,0.060208007166346944
A0A218MM62,4.056736946105957,10.436914443969728,0.639987116247588,0.4903533160686493,0.5136986871541919,4.0143657,10.035194,0.66815054,0.51641166,0.48638362,IDP-ESM2-8M,42,288,0.042371273040771484,0.4017200469970721,0.02816342791897697,0.026058346033096313,0.02731507022990598
A0A218MME3,2.271432876586914,5.9613037109375,0.6597079257097135,0.4992742836475372,0.4810725402587958,2.1816723,5.3280854,0.5994101,0.49324635,0.6231056,IDP-ESM2-8M,42,288,0.08976054191589355,0.6332182884216309,0.060297809037197614,0.006027936935424749,0.14203304531630795
A0A218MMI9,2.02730679512024,5.305123329162598,0.638452023086483,0.4827924370765686,0.5078515226758401,2.1154947,5.5113173,0.6786201,0.5371742,0.45773345,IDP-ESM2-8M,42,288,0.08818793296813876,0.2061939239501953,0.04016807693487934,0.05438178777694702,0.05011807035574123
A0A222ZRZ9,1.8855600357055664,4.122748374938965,0.3942736176377951,0.3380815088748932,0.8147917344271013,2.0846236,4.6445913,0.45186293,0.38219777,0.7369643,IDP-ESM2-8M,42,288,0.19906353950500488,0.5218429565429688,0.057589313613730764,0.04411625862121582,0.07782744905341354
A0A249XMM6,1.6224560737609863,3.959259033203125,0.6034464095859026,0.4790000915527344,0.5343587030662669,1.6328444,4.1914034,0.6379994,0.5120725,0.48287082,IDP-ESM2-8M,42,288,0.010388374328613281,0.23214435577392578,0.03455300581174148,0.03307241201400757,0.05148788588181863
A0A290GQ28,1.5971816778182983,4.016484260559082,0.6073024075916871,0.4796764850616455,0.5201540663015185,1.6053987,4.1670256,0.6334232,0.51414955,0.4932528,IDP-ESM2-8M,42,288,0.0082169771194458,0.1505413055419922,0.026120801598681576,0.03447306156158447,0.026901252485447946
A0A2D1GNS7,1.8548660278320312,4.500593662261963,0.6091087310179324,0.5196295380592346,0.5368738539794433,1.977092,4.908075,0.5857313,0.4826545,0.60665977,IDP-ESM2-8M,42,288,0.12222599983215332,0.40748119354248047,0.02337740348421047,0.03697502613067627,0.06978591603245854
A0A2D1M0A0,3.243690490722656,6.600233554840088,0.2918736432249597,0.3027164340019226,1.2718866759880836,3.3775535,7.421951,0.4129757,0.35342574,0.8538865,IDP-ESM2-8M,42,288,0.13386297225952193,0.8217172622680664,0.12110205548452824,0.050709307193756104,0.4180001908882911
A0A2D3I5T4,3.445852756500244,8.695958137512207,0.6388660412527839,0.5173224806785583,0.5259483236126974,3.148832,8.017712,0.6723832,0.5267689,0.47538152,IDP-ESM2-8M,42,288,0.29702067375183105,0.6782464981079102,0.03351714794857108,0.009446442127227783,0.05056680024195459
A0A2I6SBY4,2.5871617794036865,6.698744297027588,0.713829571671521,0.5995360016822815,0.4633943519370618,2.9560084,7.729683,0.7227684,0.56950355,0.39166957,IDP-ESM2-8M,42,288,0.3688466548919678,1.0309386253356934,0.00893885426994634,0.030032455921173096,0.07172478053737308
A0A2I6SCK6,2.535738468170166,6.091251850128174,0.6304718709223981,0.4980557262897491,0.5531566837180172,2.595576,6.3682866,0.63834083,0.52013034,0.5612678,IDP-ESM2-8M,42,288,0.05983757972717285,0.2770347595214844,0.007868959880519388,0.02207460999488836,0.008111109460541166
A0A2K9VSC6,3.412482261657715,8.447052955627441,0.6449949317186973,0.5287598371505737,0.512319115861929,3.3260994,8.412386,0.6731248,0.52331173,0.43418428,IDP-ESM2-8M,42,288,0.08638286590576172,0.034667015075683594,0.02812985847295313,0.005448102951049805,0.07813483284381684
A0A2P1GNK0,3.380776882171631,7.656097888946533,0.541036319838271,0.4461981952190399,0.6014099315591063,3.1083636,7.2519584,0.51089257,0.4054787,0.6507842,IDP-ESM2-8M,42,288,0.2724132537841797,0.40413951873779297,0.03014374981950274,0.04071950912475586,0.049374262910345634
A0A2R3UAC7,1.9320677518844604,4.841625213623047,0.6404539932537097,0.5155250430107117,0.4873367177706417,1.8300502,4.6027684,0.6147418,0.49340945,0.5039003,IDP-ESM2-8M,42,288,0.10201752185821533,0.23885679244995117,0.02571219103813349,0.022115588188171387,0.01656357176488077
A0A2R8FEN2,2.233720064163208,4.593494892120361,0.3637210542594347,0.3110659718513489,0.8452194904151901,2.7419057,6.162988,0.42731324,0.34530407,0.7537284,IDP-ESM2-8M,42,288,0.508185625076294,1.569493293762207,0.0635921841229048,0.03423810005187988,0.09149110067519983
A0A2S1MMK3,3.119459867477417,5.968638896942139,0.2526111350215629,0.2691065669059753,1.4474499501228164,3.3934312,7.459469,0.41219378,0.35285795,0.8574217,IDP-ESM2-8M,42,288,0.2739713191986084,1.4908299446105957,0.15958264015543905,0.08375138044357305,0.5900282539367507
A0A2S1MQZ2,3.2695066928863525,6.373148918151856,0.2679473715136036,0.3023358285427093,1.415576885824505,3.4025068,7.4810886,0.4116516,0.35239065,0.8579009,IDP-ESM2-8M,42,288,0.13300013542175293,1.1079397201538077,0.1437042398145214,0.05005481839179998,0.5576759682944452
A0A2S1MU58,3.180582284927368,6.335093021392822,0.2804766553457555,0.2952610552310943,1.3086290631831297,3.4451494,7.5724406,0.40948978,0.35016608,0.8627647,IDP-ESM2-8M,42,288,0.26456713676452637,1.2373476028442383,0.12901312531868847,0.054905027151107844,0.4458643470347532
A0A2S1N1Y6,3.1434013843536377,6.069257736206055,0.2551394399323936,0.2820751368999481,1.440354066821315,3.4052718,7.4714956,0.40717533,0.35006976,0.86788183,IDP-ESM2-8M,42,288,0.2618703842163086,1.402237892150879,0.15203589237542198,0.067994624376297,0.5724722323143265
A0A2S1N210,3.177938461303711,6.538460731506348,0.2850310229733637,0.2840388119220733,1.2820223027123905,3.4128232,7.5182257,0.4149243,0.35398355,0.8497753,IDP-ESM2-8M,42,288,0.23488473892211914,0.9797649383544922,0.1298932707831213,0.0699447393417359,0.4322469883813358
A0A2U7U7R7,3.307194709777832,7.426743030548096,0.49027903920995,0.4071246981620788,0.6844560534819841,3.4105403,7.846083,0.48015773,0.3827527,0.70872504,IDP-ESM2-8M,42,288,0.10334563255310059,0.4193401336669922,0.010121306246387962,0.024372011423110906,0.024268981708598147
A0A2Z4HI38,2.976910352706909,7.205212593078613,0.6378618484091534,0.5078628659248352,0.5010178088146884,2.9993324,7.6189084,0.66026944,0.5069444,0.43557233,IDP-ESM2-8M,42,288,0.022422075271606445,0.4136958122253418,0.02240759081127508,0.0009184479713439941,0.06544548263136929
A0A2Z4Q913,2.134335994720459,4.321473598480225,0.4063391873984688,0.3787935674190521,0.7895223631942321,1.979225,4.119783,0.35461354,0.3299717,0.91622484,IDP-ESM2-8M,42,288,0.15511095523834229,0.201690673828125,0.05172564484170611,0.048821866512298584,0.12670247410892954
A0A2Z6E9I5,2.2962775230407715,5.193755626678467,0.5135728109874673,0.4228333234786987,0.6080252512837739,2.1418953,4.9585547,0.50262797,0.40609258,0.6360849,IDP-ESM2-8M,42,288,0.15438222885131836,0.2352008819580078,0.010944842199320348,0.01674073934555048,0.02805966292368456
A0A345L4V0,2.6736631393432617,6.949498176574707,0.6596856797737075,0.5065141916275024,0.4831004333772276,2.6462564,6.8143682,0.6825566,0.5367341,0.44048232,IDP-ESM2-8M,42,288,0.027406692504882812,0.1351299285888672,0.02287094940720069,0.0302199125289917,0.04261811497589091
A0A345M6E7,2.5674266815185547,6.560764312744141,0.6485113664520162,0.4892332553863525,0.4974973801966151,2.6786113,6.936038,0.6773943,0.53052163,0.45162654,IDP-ESM2-8M,42,288,0.11118459701538086,0.3752737045288086,0.028882904444895385,0.04128837585449224,0.04587084096626842
A0A346RNU7,3.3275458812713623,8.488655090332031,0.6610640449621865,0.5302042365074158,0.4993799703135373,3.3669953,8.4683695,0.66178334,0.5167912,0.47864383,IDP-ESM2-8M,42,288,0.039449453353881836,0.020285606384277344,0.0007192926308920988,0.013413012027740479,0.02073613572262545
A0A346TPN1,4.2668776512146,10.269299507141112,0.6275896033613085,0.5009030699729919,0.5500839470806737,4.228394,10.393597,0.64819694,0.50713325,0.50060296,IDP-ESM2-8M,42,288,0.038483619689941406,0.12429714202881037,0.02060733229237799,0.006230175495147705,0.0494809864941258
A0A346TQ06,3.2511818408966064,8.189574241638184,0.6621728226837698,0.5109158158302307,0.4906660220041634,3.04521,7.8544617,0.7029184,0.54499686,0.39335436,IDP-ESM2-8M,42,288,0.20597195625305176,0.3351125717163086,0.04074558761743874,0.03408104181289673,0.09731166571525351
A0A385DYQ6,1.8909099102020264,4.238114833831787,0.4425941345339992,0.376821756362915,0.7078802560160036,1.792235,4.2092857,0.482244,0.38948688,0.6628716,IDP-ESM2-8M,42,288,0.09867489337921143,0.028829097747802734,0.03964988020599103,0.01266512274742132,0.04500865681861588
A0A385UFY3,2.382606506347656,6.081989765167236,0.6504340639228023,0.5102535486221313,0.4993561855884749,2.365636,6.0711265,0.6613663,0.52304596,0.4730835,IDP-ESM2-8M,42,288,0.016970396041869673,0.010863304138183594,0.010932219970782864,0.012792408466339111,0.026272689494724888
A0A386QVQ8,2.713974952697754,6.020387172698975,0.5009933137682375,0.4044174253940582,0.6196101935095266,2.7132187,6.3359194,0.51104134,0.40130362,0.606586,IDP-ESM2-8M,42,288,0.0007562637329101562,0.31553220748901367,0.01004802944389016,0.0031138062477111816,0.013024214047856697
