protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
A0A0B4ZUM6,3.3797593116760254,8.253604888916016,0.6394671622866669,0.5047334432601929,0.507852863542672,0.1534822387775236,0.998,0.0835195767195767,0.1291448711701459,0.3229366697187011,3.9359612,10.059139,0.6391177,0.49671778,0.5115044,0.1337657,0.99235284,0.08753675,0.13848414,0.35359675,KESTREL,42,278,0.5562019348144531,1.8055343627929688,0.00034944454374696843,0.008015662431716919,0.003651548154715689,0.019716541298275547,0.005647156715393065,0.004017175504391804,0.009339264099972822,0.0306600772028382
A0A0B5JAX3,3.623250722885132,9.133085250854492,0.3515601502168439,0.3236335515975952,1.1006311893005774,0.1343185386171782,0.9989580373212088,0.1104029709883645,0.1643350972196994,0.4132749193272522,3.3306699,6.4957604,0.28228238,0.30530906,1.338763,0.14911199,0.99846005,0.10983371,0.15860794,0.37791976,KESTREL,42,278,0.29258084297180176,2.637324810028076,0.06927776796701174,0.01832449436187744,0.23813180928035527,0.014793447543100108,0.0004979829236257949,0.0005692610927536951,0.005727152373546152,0.03535515600060729
A0A0C5B347,2.5254065990448,5.995307445526123,0.6199352224181771,0.5124143958091736,0.5350323678060749,0.2009162398629092,0.9972413793103448,0.0679373289545703,0.115433548993236,0.3303938970707173,2.6372802,6.5322433,0.6436197,0.51441294,0.51369154,0.19046658,0.99166507,0.0706563,0.1103195,0.29428726,KESTREL,42,278,0.11187362670898438,0.5369358062744141,0.02368449374927284,0.0019985437393188477,0.021340823273299003,0.010449657087793246,0.005576314021801143,0.00271897063649415,0.0051140463415445675,0.0361066327236409
A0A0C7TJV6,3.188424587249756,6.254737377166748,0.2795826862762988,0.3030257523059845,1.3145511780560923,0.1416667784275984,0.993584530586428,0.1136810214473537,0.1575066711647277,0.3859626441200805,3.3441885,6.614052,0.26890013,0.2775675,1.331751,0.14466998,0.9987456,0.11557038,0.15950269,0.36153173,KESTREL,42,278,0.15576386451721191,0.3593144416809082,0.01068256005750301,0.02545824646949768,0.017199810904173773,0.0030032013831163273,0.005161089664273866,0.001889359836406368,0.001996013905310151,0.024430909653527788
A0A0C7TQD0,3.106126308441162,6.339704036712647,0.265125330083358,0.2660461664199829,1.3657748663587217,0.1417290659127397,0.9997289238275956,0.1148661354408169,0.1574037171024951,0.3619691124675332,3.3495073,6.6607904,0.27425927,0.2795904,1.3086903,0.14448391,0.99869543,0.11581494,0.15981528,0.36144632,KESTREL,42,278,0.24338102340698242,0.3210864067077628,0.009133939154160331,0.013544231653213501,0.05708455683418556,0.0027548430981474414,0.0010334906877945693,0.0009488037004565936,0.0024115645270672836,0.0005227914569436165
A0A0C7TTX4,3.0519442558288574,6.34882116317749,0.2549867720859863,0.259836196899414,1.403659796161559,0.1466913531706974,0.9994578476551912,0.1168065531849755,0.1589784623909498,0.3658881701781946,3.3306634,6.597425,0.2703469,0.27797508,1.3241487,0.14530064,0.99874115,0.11593292,0.15983744,0.3610947,KESTREL,42,278,0.2787191867828369,0.24860382080078125,0.015360137675442531,0.01813888549804693,0.07951114122381475,0.0013907115147754612,0.0007166977528474394,0.0008736340999497133,0.000858977265307842,0.0047934569671350125
A0A0C7TY93,3.148688793182373,6.227638244628906,0.2744628569301132,0.2906990945339203,1.3285720956463638,0.1470775446583039,0.999548206379326,0.1216141979763557,0.1643436812445567,0.3584863233333034,3.3301647,6.6102967,0.2722165,0.27833742,1.3160229,0.14526628,0.998745,0.116502576,0.16037866,0.36104432,KESTREL,42,278,0.18147587776184082,0.3826584815979004,0.002246358078337063,0.012361675500869751,0.012549222721559117,0.0018112650800949648,0.0008031821750718038,0.0051116224000503085,0.0039650165125773296,0.002557994150598597
A0A0E3FC10,1.880479097366333,4.209773063659668,0.4161564785089945,0.3334609866142273,0.7177423124528997,0.24738294291836,0.9984848484848484,0.1227671957671957,0.1546089548519354,0.2672022779649767,2.1100967,4.867494,0.479202,0.3847318,0.6554499,0.22906056,0.99723285,0.113882706,0.15522014,0.2853404,KESTREL,42,278,0.22961759567260742,0.6577210426330566,0.0630455237779165,0.05127081274986267,0.062292385599719724,0.018322382453500985,0.0012519941185459293,0.008884490197928432,0.0006111811944742029,0.01813812058505687
A0A0E3FG91,2.0131211280822754,4.862473964691162,0.5718018347712035,0.448374330997467,0.5493445814937292,0.2404939035596331,0.9893877551020408,0.1067220602526725,0.1514025534997602,0.2585713587275708,1.9393102,4.940241,0.581657,0.46729848,0.5355852,0.24709639,0.9958251,0.0995836,0.14055936,0.2608623,KESTREL,42,278,0.07381093502044678,0.07776689529418945,0.009855157664251823,0.018924146890640314,0.013759356865280736,0.006602485972456135,0.006437356763956514,0.007138456810957261,0.0108431931148191,0.002290932131651602
A0A0E3GI14,3.773081779479981,9.077367782592772,0.627791825679274,0.4856157004833221,0.5043793255026896,0.1455802994101662,0.9993103448275862,0.1258011270338856,0.1740470602047379,0.317070348995618,5.452732,13.664728,0.61416274,0.46941522,0.4945094,0.113567196,0.98996925,0.12167633,0.17244032,0.37847102,KESTREL,42,278,1.6796503067016597,4.58736038208008,0.0136290825876908,0.01620048284530634,0.00986992656546426,0.03201310357743686,0.00934109128754712,0.0041247937852703365,0.0016067399513657044,0.06140066788823212
A0A0E3HAY2,2.0226192474365234,4.744606971740723,0.5654119321108492,0.4621042013168335,0.5621568172093305,0.241358158789653,0.9983673469387756,0.0962358276643991,0.1361472996257655,0.2443183410607117,1.9516169,4.98035,0.58957237,0.4728505,0.52781427,0.2440817,0.9957033,0.097635634,0.13877402,0.26318347,KESTREL,42,278,0.07100236415863037,0.23574304580688477,0.024160437941488477,0.010746300220489502,0.034342548143473595,0.0027235470189865274,0.0026640669666991856,0.0013998065790892106,0.0026267228342183313,0.01886513347999874
A0A0E3HBF5,1.9836127758026123,4.875771045684815,0.6203108658269878,0.484820544719696,0.5073980712262678,0.2454929237120341,0.9948837209302326,0.0855252860834256,0.1178554809966664,0.2227699753194147,1.9516369,4.967566,0.6236331,0.4964704,0.5010468,0.24534845,0.99433047,0.08181524,0.119292915,0.25022882,KESTREL,42,278,0.03197586536407471,0.0917949676513663,0.003322220854378166,0.011649847030639704,0.006351294454722378,0.0001444701903055845,0.0005532551366229654,0.0037100433160916213,0.0014374338707347223,0.027458846911878027
A0A0E3IAD2,1.9471136331558228,4.787200450897217,0.6015847856356431,0.4739196002483368,0.525911541176124,0.2531642812229353,1.0,0.0870376522702104,0.1177977918732237,0.2146692461969448,1.906305,4.8537216,0.60871166,0.48676425,0.5115553,0.2523015,0.9949034,0.08850504,0.12697351,0.24932857,KESTREL,42,278,0.040808677673339844,0.06652116775512695,0.007126874272651573,0.012844651937484741,0.014356227112098163,0.0008627670742231142,0.005096614360809326,0.0014673848587149207,0.009175717915289483,0.03465932238082162
A0A0E3Z619,4.6458234786987305,11.554898262023926,0.6481136998929391,0.4964110255241394,0.5204471831828791,0.1144349802595699,0.9988148148148148,0.0727707231040564,0.1227451173440331,0.3616926942297407,5.6456733,13.970491,0.63962793,0.49272856,0.5360224,0.098488644,0.989968,0.06878669,0.111305624,0.36811554,KESTREL,42,278,0.999849796295166,2.415593147277832,0.008485766390741833,0.003682464361190796,0.015575241514996896,0.015946336494120375,0.008846812972316043,0.0039840349550810256,0.011439493097435804,0.006422850089412124
A0A0F6YQQ5,2.431192874908448,5.88455057144165,0.5781898777838793,0.4457144439220428,0.5673257093884235,0.1969137394811365,0.9951612903225806,0.0788634734441185,0.1327239441324764,0.3302918752553602,2.5116782,6.339903,0.6278594,0.50235593,0.5186872,0.19450964,0.9948556,0.08413079,0.12627466,0.29053634,KESTREL,42,278,0.08048534393310458,0.4553523063659668,0.0496695358399305,0.0566414892673493,0.048638520763087834,0.002404099145099814,0.0003057076084997945,0.005267312915191655,0.006449283902793479,0.039755531203999106
A0A0F7L2H1,2.073246717453003,4.924455642700195,0.5255543124309948,0.4187829494476318,0.5664040142905191,0.2392456151361143,0.9977777777777778,0.1341957213861976,0.1801738639289664,0.3020483002820648,2.1957998,5.385098,0.5528952,0.43846136,0.5458925,0.22565994,0.99748886,0.13079868,0.17648226,0.29699254,KESTREL,42,278,0.12255311012268066,0.46064233779907227,0.027340875900609185,0.019678413867950495,0.02051153725499666,0.013585678469625662,0.0002889214621649705,0.0033970388157401332,0.0036916037017630243,0.005055759922567737
A0A0F7L948,2.9397494792938232,7.174188613891602,0.6163832423289565,0.4765016138553619,0.5128500886215313,0.1698308844954003,0.9928395061728394,0.0775878894767783,0.1231061120062901,0.3264243223866259,2.8914237,7.173366,0.6061946,0.47435224,0.53233254,0.17283103,0.99512625,0.08635404,0.12974076,0.3148852,KESTREL,42,278,0.04832577705383301,0.0008225440979003906,0.010188626964881764,0.002149373292922918,0.019482450936879392,0.0030001442044745863,0.0022867412331664116,0.008766150132653916,0.006634647724048953,0.01153912331664908
A0A0H4SM67,1.9843988418579104,4.266936302185059,0.3062166494019788,0.2807266116142273,1.010876224195074,0.2317586142454963,1.0,0.1182147727272727,0.1592619767761562,0.3159524846008923,2.1145077,4.43554,0.3551458,0.32320702,0.91186213,0.2161987,0.9980684,0.11557892,0.15748492,0.30353907,KESTREL,42,278,0.13010883331298806,0.16860389709472656,0.04892916263262814,0.042480409145355225,0.09901408926160227,0.015559916559300918,0.001931607723236084,0.0026358530781485506,0.0017770579433772637,0.012413417094102153
A0A0H4XWL8,4.315979480743408,9.955765724182127,0.5084613407263553,0.3972390592098236,0.640781402152695,0.1135140552500734,0.9994032395566924,0.1273569922546904,0.1719976234360505,0.3486478484265691,4.6170425,10.825491,0.5276335,0.41143295,0.6150579,0.104540154,0.9962545,0.118074514,0.16322565,0.3508044,KESTREL,42,278,0.30106306076049805,0.8697252273559588,0.01917214745189788,0.014193892478942871,0.0257235165058749,0.0089739009121904,0.0031487358297331847,0.009282478282884837,0.008771972648696974,0.002156540096532711
A0A0K0KVV5,1.9332348108291624,4.84041690826416,0.652502016610558,0.5271721482276917,0.4880014727369794,0.2532011429816501,0.9905263157894736,0.0720033416875522,0.1042411653278322,0.229433999873648,1.9279581,4.935721,0.6466611,0.5163565,0.4919834,0.24533568,0.991112,0.065394,0.09743542,0.23848756,KESTREL,42,278,0.005276679992675559,0.09530401229858398,0.005840913838798922,0.010815620422363281,0.003981940959309649,0.007865459755064697,0.0005856780001992634,0.006609342468611459,0.006805743086144428,0.009053556703080834
A0A0K0UUV8,1.504486083984375,3.645750999450684,0.5843328633671061,0.4797887504100799,0.5301404720415408,0.3105222456201539,0.998,0.0940693121693121,0.1350445146807428,0.1974239117453776,1.5294081,3.7356446,0.5842671,0.47273222,0.52934164,0.3052668,0.9944163,0.088865265,0.11817862,0.17069648,KESTREL,42,278,0.02492201328277588,0.08989357948303178,6.578353693642569e-05,0.007056534290313665,0.0007988339533144817,0.005255448077581881,0.0035837035179138166,0.005204046919106101,0.01686589374625641,0.026727429683037818
A0A0M4RBN9,1.762556791305542,3.64371919631958,0.3319584637603658,0.306751936674118,0.9226113466819614,0.2542777518302068,0.9979310344827588,0.1077596656217346,0.1420016698734446,0.2666471363000536,1.5969046,3.2805922,0.3063662,0.3068502,0.9818813,0.26860523,0.9981737,0.11702952,0.156857,0.2715567,KESTREL,42,278,0.16565215587615967,0.3631269931793213,0.025592258544911706,9.825825691228696e-05,0.05926997379457055,0.014327480408562743,0.00024267920132325926,0.009269852267288228,0.014855328927786793,0.004909568936381337
A0A0N9R406,2.724632501602173,6.881143569946289,0.6377364459373973,0.5010972023010254,0.5063251559667581,0.1854267168402164,0.9972307692307693,0.069656166056166,0.1068021378232943,0.3322571666536157,2.7043722,6.7521844,0.6267579,0.4999237,0.5221964,0.189829,0.9938248,0.07841067,0.11998416,0.29796147,KESTREL,42,278,0.020260334014892578,0.12895917892456055,0.010978526149036716,0.0011734962463378906,0.015871256119728727,0.004402289950898419,0.003405989243434049,0.00875450410508126,0.013182019560147626,0.03429569318864989
A0A0R7EYS2,2.6900744438171387,6.6449294090271,0.6371846980636799,0.5069941878318787,0.5222454109551008,0.1891072461644831,0.99672131147541,0.0604832162373146,0.0955185993589504,0.2864730048351934,2.8684049,7.183715,0.6614876,0.53451484,0.53498095,0.17406258,0.98410857,0.044936292,0.07328669,0.28452706,KESTREL,42,278,0.1783304214477539,0.538785457611084,0.02430288128202318,0.02752065658569336,0.012735541784614779,0.015044666294259101,0.012612744237555984,0.01554692436385955,0.02223190954104498,0.0019459414654424134
A0A0S0BY46,2.893683910369873,5.116574287414551,0.2,0.2353168576955795,1.6426073756181838,0.1533267766453427,0.9997549019607842,0.122668420903715,0.1639539464379545,0.3480474516550276,3.2440004,6.249455,0.23466948,0.257456,1.4981865,0.1463235,0.9992877,0.11848706,0.1627274,0.3624512,KESTREL,42,278,0.35031652450561523,1.132880687713623,0.034669476747512806,0.022139146924018888,0.14442090654011985,0.007003274581591473,0.00046717746585012154,0.004181360833677164,0.0012265457774396638,0.014403744061830315
A0A0U3U0D7,3.17332410812378,6.3300323486328125,0.2737225946963084,0.2895107567310333,1.3442246515464111,0.1406938582360773,0.999006054034517,0.1127286039863974,0.1562352965435026,0.3521665382609268,3.3733244,6.7097235,0.27763397,0.28297573,1.2961116,0.14357756,0.9986489,0.115094446,0.15917195,0.3619643,KESTREL,42,278,0.20000028610229403,0.37969112396240234,0.003911370319102991,0.00653502345085144,0.048113067836694334,0.0028837025463552546,0.00035717212228558726,0.0023658416594117687,0.0029366572538377933,0.009797747112760935
A0A0X9FL12,2.499018669128418,6.090692043304443,0.6322264254009219,0.5119125843048096,0.514227041776762,0.2024974090926969,0.9989473684210526,0.0653096630465051,0.1071593745863087,0.3082557253469165,2.5783439,6.434559,0.6435721,0.5165082,0.5162078,0.19788088,0.9910498,0.06820002,0.10509594,0.28362805,KESTREL,42,278,0.07932519912719727,0.34386682510375977,0.011345666655352526,0.004595637321472168,0.00198077243985173,0.004616530048164119,0.007897542275880465,0.002890358935687898,0.0020634367382175722,0.024627678834312716
A0A127KLB1,2.1190025806427,5.252792835235596,0.6144869530672417,0.4761258363723755,0.5079373941017518,0.2323516706407818,0.9971428571428572,0.1011331389698736,0.1396120594709818,0.239979525335967,2.0418143,5.2369733,0.61808014,0.49154216,0.50817966,0.23433766,0.99541086,0.08838163,0.12718496,0.25811288,KESTREL,42,278,0.07718825340270996,0.015819549560546875,0.003593186092914591,0.015416324138641357,0.00024227051006464606,0.001985987049266419,0.00173199755804887,0.012751505807375121,0.01242710220512791,0.018133352271378578
A0A127KLJ5,1.8778077363967896,3.969946622848511,0.385921489141911,0.3239397406578064,0.7900150587473994,0.2495360422242076,0.9993939393939394,0.1270184966548602,0.1626629229783171,0.2764158536096353,2.01098,4.44609,0.4367013,0.36090037,0.72051084,0.23853509,0.99767166,0.12203722,0.16314004,0.28336415,KESTREL,42,278,0.1331721544265747,0.4761435985565181,0.050779808618098776,0.03696063160896301,0.06950421833144482,0.011000950943270416,0.001722275632800474,0.004981279633871738,0.0004771206379777515,0.006948293338225442
A0A140F9E7,2.682987689971924,6.262972354888916,0.5033012214408389,0.3957318067550659,0.6128287548226748,0.1788232426467234,1.0,0.1272102719287185,0.1725696088399002,0.3252412144000463,2.6978488,6.3806496,0.5217514,0.40723303,0.59699845,0.1767658,0.9976307,0.12464208,0.16701214,0.30763614,KESTREL,42,278,0.014861106872558594,0.11767721176147461,0.018450182367754864,0.011501222848892212,0.01583030168241606,0.002057443124323488,0.0023692846298217773,0.0025681903700141284,0.005557468685061628,0.0176050726230077
A0A140HQX3,3.5185742378234863,8.663448333740234,0.6205833621752056,0.4868972301483154,0.5172761543123339,0.149118254307592,0.988653846153846,0.1091936674436674,0.1589671402304353,0.3332744756538423,3.8188727,9.637019,0.6216089,0.48263344,0.51527333,0.13282292,0.9934309,0.094314486,0.14798404,0.36196685,KESTREL,42,278,0.30029845237731934,0.9735708236694336,0.0010255507695881017,0.004263788461685125,0.0020028217165086737,0.016295338395917514,0.0047770663408134295,0.014879181655322066,0.010983097466725267,0.028692372719570813
A0A142KCK0,2.0349373817443848,4.737380504608154,0.5104756664931029,0.4065235257148742,0.6053974661579655,0.2299727802836169,0.9993220338983052,0.1033527037933817,0.1426327450200837,0.2616416812075599,2.0645945,4.97804,0.53812736,0.4212729,0.5780316,0.22865261,0.99662375,0.10086377,0.14003101,0.27266878,KESTREL,42,278,0.02965712547302246,0.2406597137451172,0.027651696235015955,0.01474937796592718,0.027365866636328562,0.001320168908761854,0.002698279396962433,0.0024889341429224082,0.002601735107592845,0.011027097688771914
A0A192GNU8,5.7325439453125,13.2327241897583,0.6076169698661501,0.4898139834403991,0.6274918948381998,0.0904400380978696,0.98,0.061083142115929,0.1111080992545814,0.4147691808797413,5.1817646,12.604993,0.63424563,0.49062574,0.534573,0.10169599,0.9914761,0.06872037,0.11345803,0.3631195,KESTREL,42,278,0.5507793426513672,0.6277313232421875,0.02662866421282939,0.0008117556571961004,0.09291887628732698,0.011255953954685483,0.01147611856460573,0.007637228415153151,0.002349930671241812,0.05164966808333932
A0A1B1MQX9,3.636563777923584,8.983659744262695,0.6222812069105729,0.4917813241481781,0.5247150571106248,0.144857652438864,0.9983018867924528,0.0929017669961066,0.1458647015017983,0.3540266736688543,3.8362079,9.589649,0.6218772,0.48304972,0.52056974,0.13281399,0.99338436,0.08817679,0.14024079,0.35822254,KESTREL,42,278,0.1996440887451172,0.6059894561767578,0.00040401345964513613,0.008731603622436523,0.0041453153847031965,0.01204366232274462,0.0049175255253629535,0.004724980096539946,0.005623913042020479,0.004195870524413503
A0A1B1SEH4,1.5573220252990725,3.8965466022491455,0.5832444875340534,0.45973601937294,0.5396028485422335,0.28988183432707,0.9916129032258064,0.0734987199180747,0.106963057765648,0.2004508477034296,1.5508536,3.8703547,0.5529451,0.44954398,0.5684364,0.29039347,0.9890475,0.07877379,0.111086905,0.2044436,KESTREL,42,278,0.0064684152603151635,0.02619194984436035,0.03029941011477244,0.010192036628723089,0.0288335356588163,0.0005116373907644856,0.0025653759125739972,0.005275069189724826,0.0041238472369459905,0.003992756050613971
A0A1B2CSH8,2.485731601715088,5.971592426300049,0.6065935045650473,0.49430713057518,0.5614668686400435,0.2007108139091041,0.9932142857142856,0.0612372448979591,0.0999246554123498,0.3011227760568774,2.6765873,6.708551,0.663111,0.5342523,0.52137846,0.18997152,0.98621184,0.051769257,0.08197326,0.27644318,KESTREL,42,278,0.1908557415008545,0.7369585037231445,0.056517466885758316,0.03994515538215643,0.04008841109380934,0.010739292412331347,0.007002449376242392,0.009467988306162224,0.017951393281135652,0.02467959263478875
A0A1C9EI46,2.4554202556610107,6.337825298309326,0.6453417474742582,0.4903135001659393,0.4971227054091682,0.2038896005552329,0.9952727272727272,0.0729186147186147,0.1146304584603659,0.3332080778173183,2.5158713,6.3424444,0.65279245,0.5131201,0.4948544,0.19808085,0.99292195,0.067103386,0.103805676,0.28578076,KESTREL,42,278,0.06045103073120117,0.004619121551513672,0.007450706291610931,0.022806614637374933,0.0022683147879828947,0.00580874792747868,0.0023507788398048346,0.005815228793321733,0.010824782357727658,0.04742732015168416
A0A1D7RB72,1.9049149751663208,4.26450252532959,0.4393348887550805,0.3645156919956207,0.6874126643433466,0.2518695932853361,0.999047619047619,0.1303005107767012,0.1664621194702459,0.2659501972437881,2.0138307,4.5943427,0.46387267,0.3778214,0.6768096,0.23718138,0.9970834,0.11380617,0.15503627,0.27993515,KESTREL,42,278,0.10891568660736084,0.32984018325805664,0.02453778237223886,0.013305693864822388,0.010603055407036766,0.01468821289421518,0.0019641935257683762,0.01649433757132554,0.011425848851807169,0.01398495409478917
A0A1D7RFJ1,2.119343042373657,5.180019378662109,0.6110240777318784,0.4808630645275116,0.5133276678023542,0.2307589620407852,0.9987755102040816,0.0910375769355361,0.1390602223644176,0.2893050772551375,2.10738,5.3687344,0.62849706,0.5012491,0.5004781,0.22989902,0.9953354,0.08856026,0.12777543,0.26119307,KESTREL,42,278,0.011963129043578657,0.18871498107910156,0.017472986381738553,0.02038601040840149,0.012849578946610762,0.000859943037870764,0.003440110099558913,0.002477316103226379,0.011284791685096301,0.028112010419734046
A0A1D7RII7,1.8909165859222408,3.929341316223145,0.4019441831493663,0.3523488640785217,0.7648124245245772,0.244282704075281,0.99875,0.1176800595238095,0.1542702928626702,0.2689443780672845,2.0596876,4.7052164,0.4706224,0.38320917,0.67108566,0.23257616,0.9969621,0.112306975,0.15386084,0.28282267,KESTREL,42,278,0.1687710285186772,0.7758750915527339,0.06867820735928543,0.03086030483245855,0.0937267688353377,0.011706542452279894,0.001787929534912136,0.005373084695566244,0.0004094556415245587,0.013878290485114186
A0A1D7S6P1,1.912898659706116,4.0502238273620605,0.4204396745835724,0.3427617251873016,0.735536932456827,0.2457777174119727,0.9977777777777778,0.1413697061316109,0.1758388828336864,0.2688990835090594,2.0476758,4.7469234,0.48221487,0.3896298,0.650728,0.2335544,0.99701476,0.11265553,0.15414883,0.2808824,KESTREL,42,278,0.1347771883010862,0.6966996192932129,0.06177519348512267,0.04686808586120611,0.08480894516739834,0.012223324358917903,0.0007630168067084275,0.028714178241882354,0.021690050870147276,0.01198330484428839
A0A1D7SND7,2.027412414550781,5.064353466033936,0.6014824055213335,0.4671358466148376,0.5118930111089554,0.2350304296974199,0.9983333333333334,0.0883025793650793,0.1275169238953424,0.2861332633066212,2.0594938,5.2958584,0.6183819,0.49114612,0.50995684,0.23287912,0.9950749,0.08377592,0.12196611,0.26254043,KESTREL,42,278,0.03208136558532759,0.2315049171447745,0.01689951195532058,0.02401027083396917,0.0019361744085159005,0.002151312566186697,0.003258405526479158,0.004526656709020041,0.0055508152155709645,0.023592833476070052
