protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
A0A0B4ZUM6,3.420783758163452,8.540512084960938,0.6511974479577748,0.5155918598175049,0.4922968028518717,0.1590587908627151,0.9906666666666666,0.0868936507936507,0.1275429139696184,0.3241024598133288,3.9359612,10.059139,0.6391177,0.49671778,0.5115044,0.1337657,0.99235284,0.08753675,0.13848414,0.35359675,KESTREL,42,288,0.5151774883270264,1.5186271667480469,0.012079730214854867,0.01887407898902893,0.019207608845515978,0.025293093383467052,0.0016861766179403492,0.0006431014303178023,0.01094122130050032,0.029494287108210504
A0A0B5JAX3,3.569871664047241,8.683417320251465,0.323677871294975,0.3031988739967346,1.2263287700546388,0.1353778627780449,0.9987685895614284,0.1111028957150014,0.165738573285484,0.4055778174407704,3.3306699,6.4957604,0.28228238,0.30530906,1.338763,0.14911199,0.99846005,0.10983371,0.15860794,0.37791976,KESTREL,42,288,0.23920178413391113,2.187656879425049,0.04139548904514284,0.0021101832389831543,0.11243422852629381,0.013734123382233426,0.0003085351638454359,0.0012691858193905892,0.007130628439330738,0.02765805411412553
A0A0C5B347,2.551819086074829,6.198254585266113,0.6404190875161785,0.531172513961792,0.5060864817350506,0.2018753493873436,0.9934482758620689,0.0751984126984127,0.1190178196355379,0.3085617449665579,2.6372802,6.5322433,0.6436197,0.51441294,0.51369154,0.19046658,0.99166507,0.0706563,0.1103195,0.29428726,KESTREL,42,288,0.08546113967895508,0.33398866653442383,0.0032006286512714643,0.01675957441329956,0.007605062797725326,0.011408766612227644,0.0017832105735251513,0.004542113107348242,0.00869831698384646,0.0142744806194815
A0A0C7TJV6,3.2255454063415527,6.48290491104126,0.2753428808769145,0.2969372868537903,1.3532434033816398,0.1426624062912969,0.9998192825517304,0.1156549879645569,0.1589660870216792,0.359511957708015,3.3441885,6.614052,0.26890013,0.2775675,1.331751,0.14466998,0.9987456,0.11557038,0.15950269,0.36153173,KESTREL,42,288,0.11864304542541504,0.13114690780639648,0.006442754658118721,0.019369781017303467,0.02149241442137373,0.002007573519417827,0.0010736623010284552,8.460668079682265e-05,0.0005365980483586497,0.0020197767585377613
A0A0C7TQD0,3.2599267959594727,6.51080846786499,0.2791528626980524,0.2957454025745392,1.3477928936518049,0.1425032555961907,0.9952109876208548,0.1235521418633373,0.1660918448386774,0.3571510523006867,3.3495073,6.6607904,0.27425927,0.2795904,1.3086903,0.14448391,0.99869543,0.11581494,0.15981528,0.36144632,KESTREL,42,288,0.08958053588867188,0.14998197555541992,0.004893593460534085,0.016155004501342773,0.03910258412726875,0.0019806534146964427,0.003484445518946222,0.007737202722063796,0.006276563209115016,0.0042952687099028775
A0A0C7TTX4,3.1863393783569336,6.513663291931152,0.2652965933170978,0.279620498418808,1.3989969402113958,0.1432646932196616,0.9992771302069215,0.1223094581592819,0.1659354793280119,0.3490070834620998,3.3306634,6.597425,0.2703469,0.27797508,1.3241487,0.14530064,0.99874115,0.11593292,0.15983744,0.3610947,KESTREL,42,288,0.14432406425476074,0.08376169204711914,0.0050503164443310156,0.001645416021347046,0.07484828527365162,0.002035948436260343,0.0005359803045777989,0.006376539074256116,0.006098039671754263,0.012087629748959772
A0A0C7TY93,3.2035484313964844,6.2133636474609375,0.2680427205504906,0.2902769148349762,1.3892446419511366,0.1389764554249168,0.9996385651034608,0.1166958158554797,0.165297216259492,0.383940865269777,3.3301647,6.6102967,0.2722165,0.27833742,1.3160229,0.14526628,0.998745,0.116502576,0.16037866,0.36104432,KESTREL,42,288,0.1266162395477295,0.39693307876586914,0.004173778301285513,0.01193949580192566,0.07322176902633193,0.006289824153292128,0.0008935408992066796,0.00019324027917430597,0.004918551527512638,0.02289654778587502
A0A0E3FC10,1.9896296262741089,4.548262119293213,0.4498157364067209,0.359597772359848,0.6801800489525321,0.2381314934860812,0.9987878787878788,0.1201873715510079,0.1563036696150764,0.2728259429556849,2.1100967,4.867494,0.479202,0.3847318,0.6554499,0.22906056,0.99723285,0.113882706,0.15522014,0.2853404,KESTREL,42,288,0.12046706676483154,0.3192319869995117,0.02938626588019011,0.025134027004241943,0.024730122099352214,0.009070933021222194,0.0015550244215762898,0.00630466598174062,0.0010835335686668057,0.012514455594348661
A0A0E3FG91,2.007967710494995,4.889094352722168,0.5696965172407078,0.4434048533439636,0.5517621470287617,0.2455932594057828,0.9959183673469388,0.0973767411726595,0.1328327097319438,0.2480534645024412,1.9393102,4.940241,0.581657,0.46729848,0.5355852,0.24709639,0.9958251,0.0995836,0.14055936,0.2608623,KESTREL,42,288,0.0686575174331665,0.051146507263183594,0.011960475194747522,0.023893624544143677,0.01617692240031321,0.001503130126306429,9.325548094152314e-05,0.00220686226905574,0.007726650652997297,0.012808826356781211
A0A0E3GI14,3.8328351974487305,9.44561004638672,0.6373046147886182,0.5037670135498047,0.4932179131609235,0.1404606449510647,0.998103448275862,0.1214007936507936,0.1751476064536882,0.3351939481268797,5.452732,13.664728,0.61416274,0.46941522,0.4945094,0.113567196,0.98996925,0.12167633,0.17244032,0.37847102,KESTREL,42,288,1.6198968887329102,4.219118118286131,0.023141871697034966,0.03435179591178894,0.0012914857763018373,0.026893449118335355,0.008134194735822886,0.0002755395978216585,0.002707286200316017,0.043277068756970405
A0A0E3HAY2,2.057600259780884,4.947140216827393,0.5873490365504209,0.4741730093955993,0.5355612374876809,0.2337952569080404,0.9889795918367348,0.0905059928733398,0.125565778895859,0.232406865040785,1.9516169,4.98035,0.58957237,0.4728505,0.52781427,0.2440817,0.9957033,0.097635634,0.13877402,0.26318347,KESTREL,42,288,0.10598337650299072,0.033209800720214844,0.0022233335019167244,0.0013225078582763117,0.007746968421823985,0.010286448900599127,0.006723688135341632,0.007129641370148515,0.013208243564124839,0.030776609499925445
A0A0E3HBF5,2.0153250694274902,4.97175407409668,0.6251585435951948,0.5097558498382568,0.5072928621312883,0.2386927926906757,0.9911627906976744,0.0761218161683277,0.1071793363727956,0.2624470481247907,1.9516369,4.967566,0.6236331,0.4964704,0.5010468,0.24534845,0.99433047,0.08181524,0.119292915,0.25022882,KESTREL,42,288,0.06368815898895264,0.004188060760498047,0.001525456913828882,0.013285458087921143,0.0062460853597429145,0.006655660831052818,0.003167675095935185,0.0056934265990062904,0.012113578494605523,0.01221822589349797
A0A0E3IAD2,1.966827392578125,4.812924385070801,0.6082157131718556,0.482146143913269,0.521215492335977,0.2387267784287624,0.9934883720930232,0.0666482096714655,0.0968358987788404,0.2145693910889859,1.906305,4.8537216,0.60871166,0.48676425,0.5115553,0.2523015,0.9949034,0.08850504,0.12697351,0.24932857,KESTREL,42,288,0.06052243709564209,0.04079723358154297,0.0004959467364390457,0.004618108272552546,0.009660178271951092,0.013574735719949771,0.001415013546167465,0.02185682745745983,0.030137611009672785,0.03475917748878052
A0A0E3Z619,4.602853775024414,11.309985160827637,0.6286710972694056,0.4805226027965545,0.5583584034397493,0.1135303453135635,0.9992592592592592,0.071232098765432,0.1148553722755442,0.3375586414312871,5.6456733,13.970491,0.63962793,0.49272856,0.5360224,0.098488644,0.989968,0.06878669,0.111305624,0.36811554,KESTREL,42,288,1.0428194999694824,2.660506248474121,0.010956836232791645,0.012205958366394098,0.02233597874187332,0.015041701548113975,0.009291257416760401,0.002445410616456631,0.0035497480289469058,0.030556902887865722
A0A0F6YQQ5,2.4828991889953613,6.178328037261963,0.6123576323619456,0.4877661764621734,0.5168836575505665,0.1984250946003369,0.9935483870967744,0.0841722990271377,0.1313446933253473,0.3229980045868013,2.5116782,6.339903,0.6278594,0.50235593,0.5186872,0.19450964,0.9948556,0.08413079,0.12627466,0.29053634,KESTREL,42,288,0.028779029846191406,0.1615748405456543,0.01550178126186419,0.014589756727218683,0.0018035310747691602,0.0039154542643002055,0.0013071956173064114,4.15126678275507e-05,0.005070033095664367,0.032461660535440195
A0A0F7L2H1,2.1316399574279785,5.185291767120361,0.5512738924565744,0.4365662634372711,0.5346463826293482,0.2448152830085982,1.0,0.1378478206097253,0.1843942654305131,0.3088717432333983,2.1957998,5.385098,0.5528952,0.43846136,0.5458925,0.22565994,0.99748886,0.13079868,0.17648226,0.29699254,KESTREL,42,288,0.06415987014770508,0.19980621337890625,0.0016212958750295714,0.0018950998783111572,0.0112460944061743,0.019155346342109553,0.002511143684387207,0.007049138039267849,0.00791200520330973,0.011879202873901207
A0A0F7L948,2.9432451725006104,7.376818656921387,0.615684741569221,0.4661437273025512,0.5147378398896822,0.1657924360928399,0.9992592592592592,0.0812843425436018,0.1217056207954054,0.2953767057162004,2.8914237,7.173366,0.6061946,0.47435224,0.53233254,0.17283103,0.99512625,0.08635404,0.12974076,0.3148852,KESTREL,42,288,0.05182147026062012,0.20345258712768555,0.009490126205146332,0.00820851325988775,0.017594699668728397,0.007038592607034988,0.004133011853253321,0.0050696970658304225,0.008035138934933655,0.019508493353776413
A0A0H4SM67,2.05387806892395,4.603631973266602,0.3329728256138248,0.2809054255485534,0.9568060839658448,0.2231973626077623,0.99625,0.1152203282828282,0.1550025347208644,0.2971861313288753,2.1145077,4.43554,0.3551458,0.32320702,0.91186213,0.2161987,0.9980684,0.11557892,0.15748492,0.30353907,KESTREL,42,288,0.06062960624694824,0.1680917739868164,0.022172986420782137,0.04230159521102911,0.04494394903237309,0.006998664921566922,0.001818392276763947,0.00035859136629594335,0.0024823841119145373,0.006352936177914881
A0A0H4XWL8,4.244997501373291,9.883912086486816,0.4845938852067262,0.3680307865142822,0.7021309966367894,0.1084660328487499,0.9996589940323956,0.1170089335690358,0.1627880263434748,0.3603020323380184,4.6170425,10.825491,0.5276335,0.41143295,0.6150579,0.104540154,0.9962545,0.118074514,0.16322565,0.3508044,KESTREL,42,288,0.37204504013061523,0.9415788650512695,0.04303960297152698,0.04340216517448425,0.08707311098996928,0.003925878510866898,0.003404490305436325,0.0010655804027697724,0.00043762444387870914,0.009497643814916579
A0A0K0KVV5,1.905128836631775,4.783977508544922,0.6390536102060689,0.509920060634613,0.4996267046099265,0.2493481096034086,0.9873684210526316,0.0590338345864661,0.0883854311094722,0.205095303236262,1.9279581,4.935721,0.6466611,0.5163565,0.4919834,0.24533568,0.991112,0.065394,0.09743542,0.23848756,KESTREL,42,288,0.022829294204711914,0.15174341201782227,0.007607492565690155,0.006436467170715332,0.007643290913637413,0.004012426376823225,0.0037435727370412897,0.006360164632474637,0.009049991132215579,0.03339225334046683
A0A0K0UUV8,1.4884426593780518,3.522228956222534,0.5625399342005294,0.4640023112297058,0.555318216079023,0.3080399151406298,1.0,0.0742116402116402,0.1013277996257917,0.2062284439962125,1.5294081,3.7356446,0.5842671,0.47273222,0.52934164,0.3052668,0.9944163,0.088865265,0.11817862,0.17069648,KESTREL,42,288,0.04096543788909912,0.21341562271118164,0.021727145629640288,0.008729904890060425,0.025976577990796668,0.0027731175980577616,0.005583703517913818,0.014653625038565793,0.016850821308694683,0.03553196193387273
A0A0M4RBN9,1.8003473281860352,3.822779893875122,0.3441452587271263,0.3250421285629272,0.907308166463678,0.2503933204056527,0.9944827586206896,0.1034151614668855,0.1417100318381422,0.2746577125998435,1.5969046,3.2805922,0.3063662,0.3068502,0.9818813,0.26860523,0.9981737,0.11702952,0.156857,0.2715567,KESTREL,42,288,0.20344269275665283,0.5421876907348633,0.03777905351167221,0.018191933631896917,0.07457315401285403,0.018211911833116823,0.0036909550633924537,0.013614356422137333,0.015146966963089176,0.00310100736340857
A0A0N9R406,2.7013094425201416,6.821994781494141,0.6285582797931205,0.4964366257190704,0.5176726691946631,0.188093152800375,0.988,0.0719724053724053,0.11207748416066,0.3218276774837762,2.7043722,6.7521844,0.6267579,0.4999237,0.5221964,0.189829,0.9938248,0.07841067,0.11998416,0.29796147,KESTREL,42,288,0.003062725067138672,0.06981039047241211,0.0018003600047599155,0.003487080335617121,0.004523742891823668,0.0017358539907398052,0.005824779987335216,0.006438264788841949,0.00790667322278192,0.0238662040188104
A0A0R7EYS2,2.739974975585937,6.7961201667785645,0.6369731593098236,0.5143995881080627,0.5318345347258259,0.1839860795779583,0.9901639344262296,0.0552435597189695,0.0893150006894718,0.2774483735919142,2.8684049,7.183715,0.6614876,0.53451484,0.53498095,0.17406258,0.98410857,0.044936292,0.07328669,0.28452706,KESTREL,42,288,0.12842988967895552,0.38759469985961914,0.02451442003587956,0.020115256309509277,0.003146418013889707,0.00992349970773429,0.006055367188375627,0.010307267845514452,0.01602831087156638,0.007078689777836766
A0A0S0BY46,2.9722888469696045,5.646958351135254,0.200000000000005,0.2410071045160293,1.6899441710446432,0.149931844218036,0.999591503267974,0.1183784153391996,0.1636770504870825,0.3765765188068737,3.2440004,6.249455,0.23466948,0.257456,1.4981865,0.1463235,0.9992877,0.11848706,0.1627274,0.3624512,KESTREL,42,288,0.2717115879058838,0.6024966239929199,0.03466947674750781,0.016448900103569086,0.19175770196657926,0.003608342154284766,0.00030377877303988665,0.00010864473083824211,0.0009496498265676723,0.014125323090015796
A0A0U3U0D7,3.198613405227661,6.53288459777832,0.2761613509182223,0.2992600202560425,1.3395796320590558,0.1457930515443728,1.0,0.1181524418173916,0.1598789545155103,0.3629006922445905,3.3733244,6.7097235,0.27763397,0.28297573,1.2961116,0.14357756,0.9986489,0.115094446,0.15917195,0.3619643,KESTREL,42,288,0.17471098899841309,0.17683887481689453,0.0014726140971890733,0.016284286975860596,0.04346804834933904,0.0022154907619402475,0.0013511180877685547,0.003057996171582422,0.0007070007181698978,0.0009364068709027396
A0A0X9FL12,2.4715023040771484,6.043369770050049,0.6259112433413985,0.5041557550430298,0.5193591636724463,0.198159860881372,0.9961403508771928,0.0607644110275689,0.0981591239902064,0.2830245846711554,2.5783439,6.434559,0.6435721,0.5165082,0.5162078,0.19788088,0.9910498,0.06820002,0.10509594,0.28362805,KESTREL,42,288,0.1068415641784668,0.3911890983581543,0.017660848714875943,0.012352466583251953,0.0031513494558325084,0.0002789818368392205,0.0050905247320206515,0.00743561095462409,0.006936813857884722,0.0006034618414483828
A0A127KLB1,2.037693738937378,4.89035177230835,0.5755451535486125,0.4528867304325104,0.5500564735472421,0.233951188469729,0.9951020408163264,0.0903760932944606,0.126346751777205,0.2477166122690319,2.0418143,5.2369733,0.61808014,0.49154216,0.50817966,0.23433766,0.99541086,0.08838163,0.12718496,0.25811288,KESTREL,42,288,0.004120588302612305,0.3466215133666992,0.042534985611543785,0.03865543007850647,0.04187680893542567,0.0003864692203192077,0.00030881876848198875,0.0019944601319621252,0.0008382054886488799,0.01039626533831367
A0A127KLJ5,1.9161354303359983,3.975952863693237,0.3834116582257151,0.329802542924881,0.8119062492192699,0.2392020257494515,0.9969696969696972,0.1247603524421706,0.1683739177729267,0.2991665943030381,2.01098,4.44609,0.4367013,0.36090037,0.72051084,0.23853509,0.99767166,0.12203722,0.16314004,0.28336415,KESTREL,42,288,0.09484446048736594,0.47013735771179244,0.053289639534294664,0.031097829341888428,0.09139540880331531,0.0006669344685143186,0.0007019667914417438,0.0027231354211821324,0.005233874156631846,0.015802447355177385
A0A140F9E7,2.71370792388916,6.346926212310791,0.5038814751992345,0.3802064955234527,0.6196854491066627,0.1737787346571186,0.9984466019417476,0.1185279283822973,0.1601502584762464,0.2821334726087992,2.6978488,6.3806496,0.5217514,0.40723303,0.59699845,0.1767658,0.9976307,0.12464208,0.16701214,0.30763614,KESTREL,42,288,0.015859127044677734,0.03372335433959961,0.01786992860935921,0.027026534080505427,0.02268699596640389,0.0029870648652813026,0.0008158865715693908,0.0061141531764070806,0.006861881678592169,0.0255026691682394
A0A140HQX3,3.51343297958374,8.4016695022583,0.6073791392405583,0.4708464741706848,0.5436286043740732,0.1464353755714716,0.9946153846153846,0.0934553502053501,0.1513245773324948,0.3431898704994048,3.8188727,9.637019,0.6216089,0.48263344,0.51527333,0.13282292,0.9934309,0.094314486,0.14798404,0.36196685,KESTREL,42,288,0.3054397106170659,1.2353496551513672,0.014229773704235393,0.011786967515945435,0.028355271778248037,0.0136124596597971,0.001184472120725144,0.0008591355829952324,0.0033405345687847754,0.018776977874008283
A0A142KCK0,1.984683632850647,4.5358991622924805,0.4904644765946085,0.3969229161739349,0.6290876197646604,0.2299401483635378,0.988135593220339,0.1183050113728079,0.1544457063089359,0.2543390662102751,2.0645945,4.97804,0.53812736,0.4212729,0.5780316,0.22865261,0.99662375,0.10086377,0.14003101,0.27266878,KESTREL,42,288,0.07991087436676025,0.442141056060791,0.047662886133510385,0.02434998750686651,0.05105602024302347,0.0012875369886827526,0.008488161281003825,0.017441241722348608,0.014414696396445048,0.01832971268605671
A0A192GNU8,5.837929725646973,14.055828094482422,0.6151828044542762,0.4852725863456726,0.618608480442396,0.0877403474563193,0.993551912568306,0.0538466160433373,0.0993612272617753,0.4032953649715156,5.1817646,12.604993,0.63424563,0.49062574,0.534573,0.10169599,0.9914761,0.06872037,0.11345803,0.3631195,KESTREL,42,288,0.6561651229858398,1.4508352279663086,0.019062829624703292,0.005353152751922607,0.08403546189152322,0.013955644596235786,0.002075794003700282,0.014873754487744854,0.014096802664047905,0.0401758521751136
A0A1B1MQX9,3.689755916595459,9.153661727905272,0.6210792522992638,0.4994878470897674,0.5340505303806711,0.1451845372708702,0.9966037735849056,0.0938478450270903,0.1465540473798292,0.3443785947444154,3.8362079,9.589649,0.6218772,0.48304972,0.52056974,0.13281399,0.99338436,0.08817679,0.14024079,0.35822254,KESTREL,42,288,0.1464519500732422,0.43598747253418146,0.0007979411516639834,0.016438126564025823,0.013480788654749443,0.012370547154750805,0.0032194123178157508,0.005671058127523651,0.006313258920051357,0.013843949448852422
A0A1B1SEH4,1.5912322998046875,3.996649265289306,0.6065594374484161,0.4735662043094635,0.5186342838392061,0.2923158418658929,0.996774193548387,0.0780092165898617,0.1003932798283272,0.1892229317052032,1.5508536,3.8703547,0.5529451,0.44954398,0.5684364,0.29039347,0.9890475,0.07877379,0.111086905,0.2044436,KESTREL,42,288,0.040378689765930176,0.12629461288452104,0.05361436002913511,0.024022221565246582,0.04980210036184374,0.0019223701480584054,0.007726666235154611,0.0007645725179378365,0.010693625174266794,0.015220672048840367
A0A1B2CSH8,2.555961847305298,6.162074089050293,0.6283748593000453,0.519582211971283,0.5381129048765315,0.1946371943960706,0.9946428571428572,0.0636539115646258,0.1060299173015894,0.3240943271969921,2.6765873,6.708551,0.663111,0.5342523,0.52137846,0.18997152,0.98621184,0.051769257,0.08197326,0.27644318,KESTREL,42,288,0.12062549591064453,0.5464768409729004,0.034736112150760334,0.014670073986053467,0.016734447330297386,0.00466567289929784,0.008431020804813949,0.011884654972828923,0.024056655170375252,0.04765114377490348
A0A1C9EI46,2.495083808898926,6.504735946655273,0.6447358353589703,0.4936386048793793,0.5064341176318454,0.2016903646527885,0.9876363636363636,0.0715272727272727,0.1075068683044349,0.2694636330711881,2.5158713,6.3424444,0.65279245,0.5131201,0.4948544,0.19808085,0.99292195,0.067103386,0.103805676,0.28578076,KESTREL,42,288,0.020787477493286133,0.1622915267944336,0.008056618406898863,0.019481509923934937,0.011579727010660124,0.0036095120250342894,0.005285584796558718,0.0044238868019797345,0.0037011922017966548,0.016317124594446064
A0A1D7RB72,1.9309744834899905,4.144845008850098,0.4400923320469089,0.3348980844020843,0.6979334094812382,0.2404334774482223,0.9987301587301588,0.1182000503905265,0.1598616325132277,0.2660340132131355,2.0138307,4.5943427,0.46387267,0.3778214,0.6768096,0.23718138,0.9970834,0.11380617,0.15503627,0.27993515,KESTREL,42,288,0.08285617828369118,0.44949769973754883,0.02378033908041044,0.04292330145835882,0.02112380054492835,0.0032520970571013885,0.0016467332083082153,0.00439387718515083,0.004825361894788993,0.013901138125441748
A0A1D7RFJ1,2.1598763465881348,5.302068710327148,0.6151031654723652,0.4840208292007446,0.517090559410478,0.2273671694732437,0.9983673469387756,0.0913819241982507,0.1241821822399367,0.245221760436326,2.10738,5.3687344,0.62849706,0.5012491,0.5004781,0.22989902,0.9953354,0.08856026,0.12777543,0.26119307,KESTREL,42,288,0.05249643325805664,0.0666656494140625,0.013393898641251734,0.017228245735168513,0.016612470554734582,0.0025318495296707266,0.0030319468342528966,0.002821663365940974,0.0035932484393845915,0.015971306399077456
A0A1D7RII7,1.9287075996398928,4.025937557220459,0.4168344515309992,0.3448868691921234,0.7447463504225647,0.2378575394209122,1.0,0.1310141369047619,0.1730651829146491,0.2922104247009794,2.0596876,4.7052164,0.4706224,0.38320917,0.67108566,0.23257616,0.9969621,0.112306975,0.15386084,0.28282267,KESTREL,42,288,0.13098001480102517,0.6792788505554199,0.05378793897765255,0.03832229971885681,0.07366069473332515,0.005281377797911102,0.0030379295349121094,0.018707162076518652,0.01920434569350346,0.009387756148580728
A0A1D7S6P1,1.9069650173187256,4.018314361572266,0.4110361216142591,0.3321807384490967,0.7556874030107638,0.2468861488342552,0.999047619047619,0.1328105316200554,0.1672951349639418,0.2410486378086667,2.0476758,4.7469234,0.48221487,0.3896298,0.650728,0.2335544,0.99701476,0.11265553,0.15414883,0.2808824,KESTREL,42,288,0.14071083068847656,0.7286090850830078,0.07117874645443595,0.05744907259941101,0.10495941572133505,0.013331755781200383,0.0020328580765496262,0.02015500373032686,0.013146303000402676,0.03983375054468108
A0A1D7SND7,2.0959181785583496,5.300011157989502,0.6250138501940657,0.4755710661411285,0.4929425236448312,0.2391151047238482,0.9945833333333332,0.0963647486772486,0.1350809607294732,0.2569235506697871,2.0594938,5.2958584,0.6183819,0.49114612,0.50995684,0.23287912,0.9950749,0.08377592,0.12196611,0.26254043,KESTREL,42,288,0.03642439842224121,0.004152774810791016,0.006631932717411693,0.015575051307678278,0.017014313055608243,0.006235987592614983,0.0004915944735210953,0.01258882602118934,0.01311485204970178,0.005616879160764032
