protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
A0A0F7L948,2.948438167572021,7.511587142944336,0.6165663057554354,0.4522362649440765,0.5142997034956229,0.1701526796605949,0.9945679012345678,0.0869815794630609,0.1321225652254882,0.315814747537047,2.8914237,7.173366,0.6061946,0.47435224,0.53233254,0.17283103,0.99512625,0.08635404,0.12974076,0.3148852,KESTREL,42,310,0.057014465332030806,0.33822107315063477,0.010371690391360655,0.022115975618362482,0.018032836062787716,0.0026783490392799647,0.0005583461714380178,0.000627539853628678,0.0023818054951491585,0.0009295484670702181
A0A0H4SM67,2.1300508975982666,4.709894180297852,0.3466546237927689,0.3027079701423645,0.9458864929927272,0.2136851078766191,0.994,0.1140492063492063,0.1577113578326031,0.3250202476479575,2.1145077,4.43554,0.3551458,0.32320702,0.91186213,0.2161987,0.9980684,0.11557892,0.15748492,0.30353907,KESTREL,42,310,0.015543222427368164,0.2743539810180664,0.008491188241838032,0.020499050617218018,0.03402435805925552,0.0025135898095762776,0.004068392276763921,0.0015297132999178426,0.00022643899982416338,0.021481180141167344
A0A0H4XWL8,4.473628520965576,10.350598335266112,0.5169912048114644,0.4023514091968536,0.6401760258178701,0.1019024659486439,0.9948849104859336,0.1118575229828426,0.1567183405072801,0.353356229155642,4.6170425,10.825491,0.5276335,0.41143295,0.6150579,0.104540154,0.9962545,0.118074514,0.16322565,0.3508044,KESTREL,42,310,0.14341402053833008,0.47489261627197443,0.01064228336678874,0.009081542491912897,0.025118140171050074,0.0026376883892390984,0.0013695932410255907,0.006216990988962973,0.006507310280073425,0.0025518406325402143
A0A0K0KVV5,1.9126718044281008,4.823394775390625,0.6262814903046655,0.4964229166507721,0.520460829828745,0.245605419384414,0.9773684210526316,0.055142021720969,0.085108318319261,0.2498961584349803,1.9279581,4.935721,0.6466611,0.5163565,0.4919834,0.24533568,0.991112,0.065394,0.09743542,0.23848756,KESTREL,42,310,0.015286326408386008,0.11232614517211914,0.020379612467093522,0.019933611154556274,0.028477416132455913,0.00026973615782860394,0.013743572737041299,0.010251977497971736,0.01232710392242678,0.011408601858251488
A0A0K0UUV8,1.4831476211547852,3.530945539474488,0.5552720761080412,0.4315833151340484,0.5654121141847988,0.2974603563412261,0.998,0.0739761904761904,0.1036178377784856,0.1708076773791134,1.5294081,3.7356446,0.5842671,0.47273222,0.52934164,0.3052668,0.9944163,0.088865265,0.11817862,0.17069648,KESTREL,42,310,0.04626047611236572,0.20469903945922763,0.028995003722128487,0.04114890098571783,0.036070476096572435,0.007806441201345937,0.0035837035179138166,0.01488907477401559,0.01456078315600079,0.00011119531677361572
A0A0M4RBN9,1.801224708557129,3.7610769271850586,0.3496527328075799,0.3318477571010589,0.8915272157878492,0.2522533544201119,0.9934482758620689,0.1137766333283574,0.1402735587588444,0.2322160057376233,1.5969046,3.2805922,0.3063662,0.3068502,0.9818813,0.26860523,0.9981737,0.11702952,0.156857,0.2715567,KESTREL,42,310,0.20432007312774658,0.4804847240447998,0.04328652759212581,0.02499756217002863,0.09035410468868277,0.016351877818657656,0.004725437822013179,0.0032528845606654283,0.016583440042386988,0.03934069949881164
A0A0N9R406,2.6657042503356934,6.516427993774414,0.6085390228684354,0.4712896347045898,0.5470067813748493,0.1884322637227222,0.9904615384615386,0.0825426129426129,0.1231096872028965,0.3074879217741963,2.7043722,6.7521844,0.6267579,0.4999237,0.5221964,0.189829,0.9938248,0.07841067,0.11998416,0.29796147,KESTREL,42,310,0.038667917251586914,0.23575639724731445,0.018218896919925176,0.028634071350097712,0.024810369288362444,0.001396743068392603,0.0033632415257965897,0.004131942781365652,0.0031255298194545755,0.009526448309230495
A0A0R7EYS2,2.754265069961548,6.922198295593262,0.657850993343833,0.5248908400535583,0.4995557396567184,0.184329456961249,0.9859016393442624,0.0583458235753317,0.0995381032014301,0.3065766475867284,2.8684049,7.183715,0.6614876,0.53451484,0.53498095,0.17406258,0.98410857,0.044936292,0.07328669,0.28452706,KESTREL,42,310,0.11413979530334473,0.2615165710449219,0.0036365860018701124,0.009624004364013672,0.035425213082997176,0.010266877091025,0.0017930721064084443,0.01340953170187665,0.02625141338352467,0.022049584216977447
A0A0S0BY46,3.1265435218811035,5.889411449432373,0.2171854086816891,0.2625575065612793,1.6478295612053375,0.1470130356184495,0.998937908496732,0.1187779645010036,0.159787106287179,0.3369248355189322,3.2440004,6.249455,0.23466948,0.257456,1.4981865,0.1463235,0.9992877,0.11848706,0.1627274,0.3624512,KESTREL,42,310,0.11745691299438477,0.3600435256958008,0.017484068065823727,0.005101501941680908,0.14964309212727356,0.0006895335546982795,0.0003498159982020521,0.0002909044309657577,0.0029402943733358444,0.0255263601979257
A0A0U3U0D7,3.396634101867676,6.715075969696045,0.3005057475151682,0.2977325618267059,1.2841921839010837,0.1317908334965352,0.9953917050691244,0.1061636254371412,0.152742244562677,0.3764067857371665,3.3733244,6.7097235,0.27763397,0.28297573,1.2961116,0.14357756,0.9986489,0.115094446,0.15917195,0.3619643,KESTREL,42,310,0.023309707641601562,0.005352497100830078,0.0228717824997568,0.014756828546523992,0.011919399808633102,0.011786727285897358,0.0032571768431070014,0.008930820208667978,0.0064297092346634055,0.014442500363478772
A0A0X9FL12,2.5226078033447266,6.124638557434082,0.6334287107192338,0.5105522274971008,0.5174349466836187,0.1982342155955923,0.9891228070175438,0.0665146198830409,0.0991319560354367,0.264850951728747,2.5783439,6.434559,0.6435721,0.5165082,0.5162078,0.19788088,0.9910498,0.06820002,0.10509594,0.28362805,KESTREL,42,310,0.05573606491088867,0.3099203109741211,0.010143381337040625,0.005955994129180908,0.0012271324670048989,0.0003533365510595132,0.001927019127628271,0.0016854020991520918,0.005963981812654423,0.01877709478385675
A0A127KLB1,2.071032762527466,5.145662784576416,0.6028349169221092,0.4536195993423462,0.515019287759055,0.2302588782584166,0.9975510204081632,0.0769102688694525,0.1046876585323546,0.2557378162490302,2.0418143,5.2369733,0.61808014,0.49154216,0.50817966,0.23433766,0.99541086,0.08838163,0.12718496,0.25811288,KESTREL,42,310,0.029218435287475586,0.09131050109863281,0.01524522223804703,0.037922561168670654,0.006839623147238627,0.004078779431631624,0.0021401608233548863,0.011471364293045974,0.022497298733499288,0.002375061358315389
A0A127KLJ5,1.9658143520355225,4.191742420196533,0.4161159152399342,0.3395844995975494,0.7505832129998813,0.2373604979436855,0.9993939393939394,0.1167456768820405,0.1517792764766171,0.2538418652148981,2.01098,4.44609,0.4367013,0.36090037,0.72051084,0.23853509,0.99767166,0.12203722,0.16314004,0.28336415,KESTREL,42,310,0.0451655387878418,0.2543478012084961,0.02058538252007558,0.021315872669220026,0.0300723725839267,0.0011745933372517003,0.001722275632800474,0.005291540138947962,0.011360767139677763,0.02952228173296262
A0A140F9E7,2.791699171066284,6.305559158325195,0.5021219638408703,0.3960903882980346,0.6419070877303595,0.1722677462750474,0.9970873786407766,0.121411885848779,0.1618769882490601,0.3241661409435263,2.6978488,6.3806496,0.5217514,0.40723303,0.59699845,0.1767658,0.9976307,0.12464208,0.16701214,0.30763614,KESTREL,42,310,0.09385037422180176,0.07509040832519531,0.019629439967723483,0.011142641305923517,0.04490863459010075,0.0044980532473525014,0.0005433367294016556,0.0032301957099253736,0.005135151905778457,0.01652999916648773
A0A140HQX3,3.579965591430664,9.004738807678223,0.6195316334493641,0.466924250125885,0.5291427206543236,0.14893148667081,0.998653846153846,0.0997119963369963,0.1531112417274525,0.335794183804481,3.8188727,9.637019,0.6216089,0.48263344,0.51527333,0.13282292,0.9934309,0.094314486,0.14798404,0.36196685,KESTREL,42,310,0.2389070987701416,0.6322803497314453,0.0020772794954295737,0.01570919156074524,0.013869388058498355,0.016108570759135493,0.005222933659186579,0.005397510548650966,0.005127198963742474,0.02617266456893208
A0A142KCK0,2.050968170166016,4.751323699951172,0.5122493669296646,0.4073982536792755,0.6068036314127505,0.2340042702393388,0.9996610169491524,0.0997968792036588,0.1458311246622071,0.2974422744744843,2.0645945,4.97804,0.53812736,0.4212729,0.5780316,0.22865261,0.99662375,0.10086377,0.14003101,0.27266878,KESTREL,42,310,0.013626337051391157,0.2267165184020996,0.02587799579845429,0.013874650001525879,0.028772031891113548,0.0053516588644837715,0.0030372624478096633,0.0010668904468004864,0.005800114749716256,0.024773495578152505
A0A192GNU8,5.987818717956543,14.581865310668944,0.6398101089340285,0.523834764957428,0.5694352343410043,0.0874964289414009,0.9866666666666666,0.0593908404892011,0.10972258665092,0.4178330978204325,5.1817646,12.604993,0.63424563,0.49062574,0.534573,0.10169599,0.9914761,0.06872037,0.11345803,0.3631195,KESTREL,42,310,0.8060541152954102,1.9768724441528303,0.005564474855048962,0.033209025859832764,0.03486221579013149,0.014199563111154181,0.004809451897939132,0.009329530041881057,0.0037354432749032163,0.05471358502403051
A0A1B1MQX9,3.7859179973602295,9.340727806091309,0.6404908434925272,0.5149634480476379,0.5090671111698764,0.1382712406720155,0.9754716981132076,0.0805664869721473,0.1242039538000684,0.3423682655327003,3.8362079,9.589649,0.6218772,0.48304972,0.52056974,0.13281399,0.99338436,0.08817679,0.14024079,0.35822254,KESTREL,42,310,0.05028986930847168,0.24892139434814453,0.018613650041599428,0.03191372752189636,0.011502630556045279,0.005457250555896104,0.01791266315388229,0.007610299927419351,0.016036834659709426,0.015854278660567545
A0A1B1SEH4,1.5803412199020386,3.982339382171631,0.5996079757237097,0.4684278964996338,0.5255005925230519,0.2880343750938687,0.9838709677419354,0.0791397849462365,0.1024395587388822,0.1847398294842711,1.5508536,3.8703547,0.5529451,0.44954398,0.5684364,0.29039347,0.9890475,0.07877379,0.111086905,0.2044436,KESTREL,42,310,0.02948760986328125,0.1119847297668457,0.04666289830442871,0.01888391375541687,0.04293579167799788,0.002359096623965773,0.005176559571297035,0.0003659958384369666,0.008647346263711789,0.01970377426977249
A0A1B2CSH8,2.5782601833343506,6.398425102233887,0.6513316604319859,0.5276219844818115,0.5049293519500863,0.2001885696664215,0.9964285714285714,0.0589903628117913,0.0941157163375531,0.2771448061415829,2.6765873,6.708551,0.663111,0.5342523,0.52137846,0.18997152,0.98621184,0.051769257,0.08197326,0.27644318,KESTREL,42,310,0.0983271598815918,0.31012582778930664,0.011779311018819794,0.006630301475524902,0.016449105596147873,0.010217048169648746,0.010216735090528228,0.007221106219994423,0.012142454206338957,0.0007016227194942548
A0A1C9EI46,2.489945411682129,6.195528030395508,0.6269772396327874,0.4757145941257477,0.5357081755708515,0.1981429714473368,0.9927272727272728,0.0614839826839826,0.1008681414616941,0.2924660396016522,2.5158713,6.3424444,0.65279245,0.5131201,0.4948544,0.19808085,0.99292195,0.067103386,0.103805676,0.28578076,KESTREL,42,310,0.025925874710083008,0.14691638946533203,0.025815214133081743,0.03740552067756653,0.04085378494966618,6.211881958259613e-05,0.00019467570564957182,0.0056194032413103695,0.0029375346409441505,0.006685281936018028
A0A1D7RB72,1.9689459800720213,4.266139507293701,0.4513915286894133,0.3737775683403015,0.684309003964057,0.2393735050608578,0.998095238095238,0.1156694152408438,0.1530262172712281,0.2716574061456505,2.0138307,4.5943427,0.46387267,0.3778214,0.6768096,0.23718138,0.9970834,0.11380617,0.15503627,0.27993515,KESTREL,42,310,0.04488468170166038,0.3282032012939453,0.012481142437906045,0.0040438175201416016,0.007499395027747213,0.0021921246697368946,0.0010118125733874495,0.0018632420354681295,0.002010053347210633,0.008277745192926789
A0A1D7RFJ1,2.204392671585083,5.50743579864502,0.6346817055378772,0.5000706315040588,0.4970203318711387,0.2194319954096807,1.0,0.0696773566569484,0.0953548350633476,0.2149556080535906,2.10738,5.3687344,0.62849706,0.5012491,0.5004781,0.22989902,0.9953354,0.08856026,0.12777543,0.26119307,KESTREL,42,310,0.09701275825500488,0.13870143890380948,0.006184641424260229,0.001178443431854248,0.0034577569846047096,0.010467023593233732,0.004664599895477295,0.01888290417536133,0.032420595615973685,0.046237458781812846
A0A1D7RII7,2.044349670410156,4.5980329513549805,0.4734368901302269,0.3813219368457794,0.6570558955308754,0.2289904653054885,0.998125,0.1186237148268398,0.1599142380879099,0.2622064826119509,2.0596876,4.7052164,0.4706224,0.38320917,0.67108566,0.23257616,0.9969621,0.112306975,0.15386084,0.28282267,KESTREL,42,310,0.015337944030762163,0.10718345642089844,0.0028144996215751505,0.0018872320652008057,0.014029760158364102,0.003585696317512599,0.0011629295349121493,0.0063167399985965406,0.006053400866764258,0.020616185940447784
A0A1D7S6P1,2.00423002243042,4.515280246734619,0.463345311655874,0.3635380566120147,0.6713449975448006,0.2435070660796201,0.9974603174603176,0.1340491307634164,0.170710517962058,0.2436479284610499,2.0476758,4.7469234,0.48221487,0.3896298,0.650728,0.2335544,0.99701476,0.11265553,0.15414883,0.2808824,KESTREL,42,310,0.04344582557678223,0.2316431999206543,0.018869556412821065,0.026091754436492975,0.02061701025537188,0.0099526730265653,0.00044555648924826663,0.021393602873687856,0.01656168599851887,0.03723445989229787
A0A1D7SND7,2.1113455295562744,5.314593315124512,0.6166155454336859,0.4700080156326294,0.509848143465673,0.2281485518775864,0.9916666666666666,0.0783055555555555,0.1098669107471342,0.2686477329612569,2.0594938,5.2958584,0.6183819,0.49114612,0.50995684,0.23287912,0.9950749,0.08377592,0.12196611,0.26254043,KESTREL,42,310,0.051851749420166016,0.01873493194580078,0.001766372042968145,0.021138101816177368,0.00010869323476647708,0.004730565253646818,0.003408261140187663,0.005470367100503762,0.012099197932637223,0.006107303130705732
