protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A0C7TTX4,3.4357573986053467,7.14570426940918,0.3094043214686079,0.3050584495067596,1.2474745223173702,3.3853207,7.436016,0.4100005,0.35140496,0.8611337,IDP-ESM2-8M,42,320,0.05043673515319824,0.2903118133544922,0.10059618159459399,0.046346515417099055,0.38634082766862754
A0A0C7TY93,3.3394269943237305,7.084288120269775,0.3053770566771446,0.3045867085456848,1.235502954010152,3.388731,7.4450417,0.40915394,0.35045356,0.86093795,IDP-ESM2-8M,42,320,0.04930400848388672,0.36075353622436523,0.10377688161631243,0.04586684703826904,0.3745650010148518
A0A0E3FC10,1.997948169708252,4.332254409790039,0.4347126419342023,0.3612702190876007,0.7189677703895696,1.9412197,4.4501185,0.45859298,0.3680812,0.67439973,IDP-ESM2-8M,42,320,0.056728482246398926,0.11786413192749023,0.023880339165880116,0.006810992956161499,0.04456803684617361
A0A0E3FG91,2.066458225250244,5.129857063293457,0.5926659600090813,0.4597700238227844,0.5289786600280237,1.9972346,4.823392,0.55121154,0.4536573,0.5988485,IDP-ESM2-8M,42,320,0.06922364234924316,0.30646514892578125,0.041454424078447794,0.006112724542617798,0.0698698616814184
A0A0E3GI14,3.873189926147461,9.499533653259276,0.6335374538852532,0.4994237422943115,0.5059756845643697,3.6881695,9.167345,0.62889415,0.485526,0.48295516,IDP-ESM2-8M,42,320,0.18502044677734375,0.33218860626220525,0.004643303628142581,0.013897746801376343,0.02302052680756428
A0A0E3HAY2,2.10763955116272,5.170384407043457,0.6055379656246805,0.4833517372608185,0.51844341511684,2.005408,4.8617945,0.5551899,0.45850417,0.59888154,IDP-ESM2-8M,42,320,0.10223150253295943,0.3085899353027344,0.05034805807386877,0.024847567081451416,0.0804381275658077
A0A0E3HBF5,2.0304155349731445,5.150246620178223,0.642558321086299,0.503009021282196,0.4861500653995523,1.8935082,4.7320337,0.5961636,0.4808544,0.5316432,IDP-ESM2-8M,42,320,0.13690733909606934,0.418212890625,0.04639475020540906,0.022154629230499268,0.04549314644203095
A0A0E3IAD2,1.9595657587051392,4.863483428955078,0.6066921338767559,0.4781267642974853,0.5215902757166005,1.8553392,4.5928884,0.58515394,0.47206473,0.54182255,IDP-ESM2-8M,42,320,0.10422658920288086,0.27059507369995117,0.021538196536973198,0.006062030792236273,0.02023227696436869
A0A0E3Z619,4.598301410675049,11.29436492919922,0.6267526834981056,0.4807161092758178,0.5620233588032821,4.2304697,10.357956,0.65213525,0.5111691,0.5046044,IDP-ESM2-8M,42,320,0.3678317070007324,0.936408996582033,0.02538256945447004,0.030452966690063532,0.057418959599027986
A0A0F6YQQ5,2.5582468509674072,6.43533992767334,0.6283946668535035,0.4910249412059784,0.5061251204889436,2.6360743,6.661285,0.6285947,0.4918225,0.49574667,IDP-ESM2-8M,42,320,0.07782745361328125,0.22594499588012695,0.00020002966825549695,0.000797569751739502,0.010378448335470747
A0A0F7L2H1,2.1849138736724854,5.324271202087402,0.5698739867868232,0.428104430437088,0.5183392394099041,2.0298505,5.117156,0.6123625,0.48656967,0.47611493,IDP-ESM2-8M,42,320,0.15506339073181152,0.20711517333984375,0.04248851721860891,0.05846524238586426,0.042224310687522526
A0A0F7L948,2.959168195724488,7.413569450378418,0.6059615023035837,0.4585126638412475,0.5359072489862758,2.8465295,7.168416,0.6332073,0.49110958,0.4800346,IDP-ESM2-8M,42,320,0.11263871192932218,0.24515342712402344,0.02724581886340849,0.032596915960311945,0.05587265921881979
A0A0H4SM67,2.1171016693115234,4.543631076812744,0.3454748033445441,0.3022170960903168,0.9456244917722314,2.1543097,4.665053,0.412574,0.35705137,0.79066426,IDP-ESM2-8M,42,320,0.03720808029174805,0.12142181396484375,0.06709918986148006,0.0548342764377594,0.15496023615318233
A0A0H4XWL8,4.510775566101074,10.487042427062988,0.5187342325850316,0.4063965678215027,0.6398831163552334,3.692244,8.614126,0.5290726,0.41266602,0.61905754,IDP-ESM2-8M,42,320,0.8185315132141113,1.8729162216186523,0.010338350136678609,0.0062694549560546875,0.020825580230050322
A0A0K0KVV5,1.9784059524536133,5.046618938446045,0.6623076640870631,0.5339094400405884,0.4854779457022982,1.8700509,4.7618103,0.6327584,0.50838953,0.48843694,IDP-ESM2-8M,42,320,0.10835504531860352,0.2848086357116699,0.029549285104519152,0.025519907474517822,0.0029589916298551344
A0A0K0UUV8,1.5276696681976318,3.7403817176818848,0.5833385479828477,0.4904741644859314,0.5392059663112954,1.4965001,3.6729062,0.58288777,0.46903488,0.531291,IDP-ESM2-8M,42,320,0.031169533729553223,0.06747555732727051,0.0004507792374253139,0.021439284086227417,0.00791495831568989
A0A0M4RBN9,1.855544090270996,3.763033866882324,0.3575478179891559,0.3439331948757171,0.8976120799284628,2.0192103,4.4188333,0.42357036,0.36402318,0.7933683,IDP-ESM2-8M,42,320,0.1636662483215332,0.655799388885498,0.06602254672451291,0.020089983940124567,0.10424379999453337
A0A0N9R406,2.736257314682007,6.894546985626221,0.6281919306781851,0.4780905842781067,0.5266217168752024,2.6225667,6.6209173,0.6310959,0.5079355,0.5193424,IDP-ESM2-8M,42,320,0.11369061470031738,0.27362966537475586,0.0029039555522836213,0.029844939708709717,0.0072792943898508655
A0A0R7EYS2,2.6838173866271973,6.425922870635986,0.6052722903399279,0.4779183864593506,0.5794628166392384,2.7246926,7.046512,0.68168557,0.5314029,0.42811656,IDP-ESM2-8M,42,320,0.04087519645690918,0.6205892562866211,0.07641327656223273,0.05348449945449829,0.15134625665693857
A0A0S0BY46,3.113178968429565,5.640620231628418,0.2029090625722773,0.254677265882492,1.745271175853096,3.8778806,8.431671,0.3813118,0.33586973,0.9453989,IDP-ESM2-8M,42,320,0.7647016048431401,2.791050910949707,0.1784027414838903,0.08119246363639837,0.7998722491181718
A0A0U3U0D7,3.423617362976074,7.107728481292725,0.3047616954213777,0.313092291355133,1.2684688000372246,3.4414048,7.5842113,0.4148805,0.35371557,0.851711,IDP-ESM2-8M,42,320,0.017787456512451172,0.4764828681945801,0.11011881872351975,0.04062327742576605,0.4167578248670891
A0A0X9FL12,2.516792058944702,6.223868846893311,0.6357195429188387,0.509143590927124,0.5129475211257307,2.2311006,5.776103,0.6517267,0.5066112,0.4380147,IDP-ESM2-8M,42,320,0.285691499710083,0.44776582717895597,0.016007179798446458,0.002532362937927246,0.07493283501809522
A0A127KLB1,2.135560989379883,5.360831260681152,0.6172491089057489,0.4758754968643188,0.5078160056613914,2.007548,5.006358,0.59803367,0.47958845,0.52845764,IDP-ESM2-8M,42,320,0.12801289558410645,0.3544731140136719,0.019215442295031138,0.0037129521369934637,0.0206416359401711
A0A127KLJ5,2.031002998352051,4.5235795974731445,0.4471586454955417,0.3558768332004547,0.7016246898598374,2.036407,4.7184153,0.48288763,0.3861203,0.6408298,IDP-ESM2-8M,42,320,0.005403995513916016,0.19483566284179688,0.03572898019873322,0.03024345636367798,0.06079488830038915
A0A140F9E7,2.851651668548584,6.710995674133301,0.5267694346276478,0.4110625386238098,0.5980352237217571,2.7249694,6.3704133,0.5188256,0.40725145,0.60222644,IDP-ESM2-8M,42,320,0.12668228149414062,0.34058237075805664,0.007943844017143653,0.003811091184616089,0.004191212416395973
A0A140HQX3,3.602743864059448,8.538521766662598,0.6105776015032413,0.4717122614383697,0.5510432643433053,3.5018077,8.739771,0.65628976,0.5051671,0.43200526,IDP-ESM2-8M,42,320,0.10093617439269975,0.2012491226196289,0.045712154794823934,0.03345486521720892,0.11903800792889185
A0A142KCK0,2.035832405090332,4.601868152618408,0.5040387840755888,0.403999775648117,0.6187660950683187,2.109284,4.929311,0.50708306,0.40603736,0.6230178,IDP-ESM2-8M,42,320,0.07345151901245117,0.32744264602661133,0.0030442742816499946,0.002037584781646784,0.004251692865030909
A0A192GNU8,5.788736343383789,13.75619411468506,0.6205673377452857,0.4943040609359741,0.5995705562633116,4.7866354,11.550763,0.61565137,0.48798272,0.6130613,IDP-ESM2-8M,42,320,1.002100944519043,2.205430984497072,0.004915968650437086,0.006321340799331665,0.013490752597467237
A0A1B1MQX9,3.745217084884644,9.044361114501951,0.6179894409129384,0.4892274141311645,0.5498027619631747,3.7355764,9.229174,0.64297116,0.5023092,0.4877507,IDP-ESM2-8M,42,320,0.009640693664551225,0.18481254577636896,0.024981717114710533,0.013081789016723688,0.06205205290632043
A0A1B1SEH4,1.5681970119476318,3.932621717453003,0.5872818913587556,0.4560562968254089,0.5379797528740118,1.7213266,4.445355,0.6209157,0.48373187,0.46421978,IDP-ESM2-8M,42,320,0.15312957763671875,0.5127332210540771,0.03363381956730027,0.027675569057464655,0.07375997409784296
A0A1B2CSH8,2.557492971420288,6.328943252563477,0.6301906956671446,0.5106708407402039,0.5363123056683274,2.5183039,6.6264467,0.70937586,0.5549085,0.4044372,IDP-ESM2-8M,42,320,0.03918910026550293,0.2975034713745117,0.07918516263974018,0.04423767328262329,0.13187509153220378
A0A1C9EI46,2.449458837509156,6.19932746887207,0.6302161278340429,0.4772450625896454,0.520877247825958,2.4929676,6.3398337,0.64886206,0.52202123,0.50870365,IDP-ESM2-8M,42,320,0.04350876808166415,0.14050626754760742,0.018645936050692202,0.04477617144584656,0.012173598781921147
A0A1D7RB72,1.9144928455352783,3.880166530609131,0.3925992253089271,0.3116518855094909,0.8061124293680217,1.9928546,4.607867,0.47582242,0.381746,0.6537834,IDP-ESM2-8M,42,320,0.07836174964904785,0.7277002334594727,0.08322319361921926,0.07009410858154302,0.15232904838276173
A0A1D7RFJ1,2.131997585296631,5.191428184509277,0.6003940791868063,0.4685381650924682,0.534308192910572,2.065014,5.1812477,0.6063641,0.48278946,0.5258645,IDP-ESM2-8M,42,320,0.06698369979858398,0.010180473327636719,0.005969992182364825,0.014251291751861628,0.00844371098460761
A0A1D7RII7,2.069413661956787,4.572274208068848,0.4716890005282561,0.3761930763721466,0.6700577888105819,2.0107665,4.6679735,0.48317412,0.3861397,0.640877,IDP-ESM2-8M,42,320,0.05864715576171875,0.09569931030273438,0.011485114891131742,0.009946614503860474,0.029180780372471515
A0A1D7S6P1,2.066709041595459,4.684814929962158,0.4857959769354446,0.3854591846466064,0.6436109119248822,2.0112982,4.6657357,0.48177665,0.38580573,0.6449059,IDP-ESM2-8M,42,320,0.05541086196899414,0.019079208374023438,0.004019322215138177,0.0003465414047241766,0.0012950128721759269
A0A1D7SND7,2.118689775466919,5.467004299163818,0.6420014545596973,0.4947085976600647,0.4728821389688702,2.0383024,5.0676856,0.5974506,0.47657263,0.527995,IDP-ESM2-8M,42,320,0.08038735389709473,0.3993186950683594,0.04455084058417236,0.01813596487045288,0.055112851379945704
A0A1D8KSZ5,2.182952642440796,5.404253482818604,0.6169892796585144,0.4858838021755218,0.5267753625510795,2.0621243,5.213578,0.6212368,0.4963475,0.5144102,IDP-ESM2-8M,42,320,0.12082839012145996,0.1906752586364755,0.004247521488946582,0.010463684797287043,0.012365164816246721
A0A1S5YE66,2.6089913845062256,6.360935211181641,0.6306742559053837,0.5108381509780884,0.5226420862558399,2.392402,6.1920004,0.6652694,0.52029026,0.42194277,IDP-ESM2-8M,42,320,0.21658945083618164,0.16893482208251953,0.03459511894202838,0.009452104568481445,0.10069931577473024
A0A1V0EDG6,1.6354824304580688,3.5532796382904053,0.3274077509007365,0.3251022398471832,0.9291727841395512,1.5239345,3.0697682,0.3749643,0.34029973,0.911901,IDP-ESM2-8M,42,320,0.11154794692993164,0.48351144790649414,0.04755654591704306,0.01519748568534851,0.017271786977685943
A0A1V0SDB7,4.377653121948242,10.946311950683594,0.6430352860538302,0.4960166215896606,0.5227710397327558,4.0325513,10.053626,0.65216815,0.5102696,0.4749144,IDP-ESM2-8M,42,320,0.34510183334350586,0.8926858901977539,0.009132868662661497,0.014252960681915339,0.04785663796311779
A0A1V0SEI4,1.7616610527038574,4.224061965942383,0.5740355685495935,0.460421472787857,0.5934853912548985,1.8291681,4.53319,0.60260284,0.49895057,0.5432209,IDP-ESM2-8M,42,320,0.06750702857971191,0.3091278076171875,0.02856727092031619,0.038529098033905085,0.05026451360749862
A0A1V0SIV1,4.026286602020264,10.049548149108888,0.6566153687194816,0.5145776867866516,0.5383314815451581,4.017291,10.232363,0.70549786,0.5465438,0.39591837,IDP-ESM2-8M,42,320,0.008995532989501953,0.18281459808349432,0.04888249218902674,0.03196609020233154,0.1424131122519452
A0A1Z1LW78,2.06404972076416,4.672489643096924,0.458869787384873,0.3726198971271515,0.684269666396794,2.0038376,4.621548,0.47595102,0.38420445,0.65523386,IDP-ESM2-8M,42,320,0.060212135314941406,0.05094146728515625,0.017081228564376272,0.011584550142288208,0.029035806380924845
A0A218MKB4,2.3792123794555664,6.261025905609131,0.6318696454437284,0.453797847032547,0.5031770308597584,2.6067023,6.4522977,0.6193711,0.4993505,0.56847495,IDP-ESM2-8M,42,320,0.22748994827270508,0.19127178192138672,0.012498529282381932,0.04555264115333557,0.06529791754646108
A0A218MLX2,2.281543731689453,5.851208686828613,0.6346190071948139,0.4934321641921997,0.5015942491930012,2.1580505,5.465878,0.6295866,0.5013673,0.5073698,IDP-ESM2-8M,42,320,0.12349319458007812,0.3853306770324707,0.005032429779347591,0.007935106754302979,0.005775567110251956
A0A218MLZ4,2.0736541748046875,5.45289421081543,0.6778056328329841,0.5401965379714966,0.4788586330506888,2.0558581,5.4509964,0.68928665,0.5506669,0.44938916,IDP-ESM2-8M,42,320,0.017796039581298828,0.0018978118896484375,0.011481016394158217,0.010470390319824219,0.029469473371275978
A0A218MM47,3.11231541633606,7.867230415344238,0.6352723879393571,0.4874179065227508,0.511403327371387,2.9265132,7.2359753,0.6133313,0.48552394,0.55497897,IDP-ESM2-8M,42,320,0.18580222129821822,0.6312551498413086,0.021941070037745813,0.0018939673900603693,0.04357563934156461
A0A218MM62,4.046867370605469,10.11721420288086,0.6256596579510348,0.4771872758865356,0.5430115434907964,4.0143657,10.035194,0.66815054,0.51641166,0.48638362,IDP-ESM2-8M,42,320,0.0325016975402832,0.08201980590820312,0.0424908862155301,0.039224386215210016,0.0566279265665105
A0A218MME3,2.296293497085572,6.051197528839111,0.6599539637001781,0.5014780759811401,0.4862534374871584,2.1816723,5.3280854,0.5994101,0.49324635,0.6231056,IDP-ESM2-8M,42,320,0.11462116241455167,0.7231121063232422,0.060543847027662245,0.00823172926902771,0.13685214808794538
A0A218MMI9,2.090836763381958,5.620682239532471,0.6863256175828938,0.538248598575592,0.4548095880554716,2.1154947,5.5113173,0.6786201,0.5371742,0.45773345,IDP-ESM2-8M,42,320,0.0246579647064209,0.10936498641967773,0.007705517561531483,0.001074373722076416,0.002923864264627263
A0A222ZRZ9,1.8875558376312256,3.9279847145080566,0.3760427097718321,0.3513704538345337,0.8633466996990151,2.0846236,4.6445913,0.45186293,0.38219777,0.7369643,IDP-ESM2-8M,42,320,0.1970677375793457,0.716606616973877,0.0758202214796938,0.030827313661575317,0.12638241432532737
A0A249XMM6,1.6394832134246826,3.963866472244263,0.6156592921644238,0.5078384876251221,0.5223204439415442,1.6328444,4.1914034,0.6379994,0.5120725,0.48287082,IDP-ESM2-8M,42,320,0.006638765335083008,0.22753691673278764,0.02234012323322021,0.004234015941619873,0.03944962675709596
A0A290GQ28,1.6375662088394165,4.080785751342773,0.6241706206393274,0.5021457076072693,0.5100794417191958,1.6053987,4.1670256,0.6334232,0.51414955,0.4932528,IDP-ESM2-8M,42,320,0.03216755390167236,0.08623981475830078,0.009252588551041274,0.012003839015960693,0.01682662790312528
A0A2D1GNS7,1.8607819080352783,4.567495822906494,0.6098174832807214,0.5018102526664734,0.5391434822562996,1.977092,4.908075,0.5857313,0.4826545,0.60665977,IDP-ESM2-8M,42,320,0.11631011962890625,0.3405790328979492,0.02408615574699946,0.01915574073791504,0.06751628775560226
A0A2D1M0A0,3.450068235397339,7.137041091918945,0.3131541064099401,0.3233122527599334,1.233695788894648,3.3775535,7.421951,0.4129757,0.35342574,0.8538865,IDP-ESM2-8M,42,320,0.07251477241516113,0.284909725189209,0.09982159229954779,0.030113488435745295,0.37980930379485556
A0A2D3I5T4,3.4827847480773926,8.686501502990723,0.630376372782751,0.4979289770126343,0.5486141991778015,3.148832,8.017712,0.6723832,0.5267689,0.47538152,IDP-ESM2-8M,42,320,0.3339526653289795,0.6687898635864258,0.04200681641860393,0.028839945793151855,0.07323267580705872
A0A2I6SBY4,2.548644781112671,6.506121635437012,0.6887344748779503,0.5707777142524719,0.4937481748574202,2.9560084,7.729683,0.7227684,0.56950355,0.39166957,IDP-ESM2-8M,42,320,0.4073636531829834,1.2235612869262695,0.03403395106351703,0.0012741684913635254,0.10207860345773145
A0A2I6SCK6,2.664214372634888,6.808284282684326,0.6785778317020947,0.5395652055740356,0.4986972090000963,2.595576,6.3682866,0.63834083,0.52013034,0.5612678,IDP-ESM2-8M,42,320,0.06863832473754927,0.43999767303466797,0.040237000899177255,0.019434869289398193,0.06257058417846206
A0A2K9VSC6,3.472294330596924,8.669283866882324,0.6587679020595326,0.5326023101806641,0.4965977640664766,3.3260994,8.412386,0.6731248,0.52331173,0.43418428,IDP-ESM2-8M,42,320,0.1461949348449707,0.2568979263305664,0.014356888132117773,0.009290575981140137,0.062413481048364416
A0A2P1GNK0,3.433810234069824,7.740294933319092,0.5337078491544095,0.4401509761810303,0.6289459458014126,3.1083636,7.2519584,0.51089257,0.4054787,0.6507842,IDP-ESM2-8M,42,320,0.32544660568237305,0.48833656311035156,0.022815279135641187,0.034672290086746216,0.021838248668039295
A0A2R3UAC7,1.8998446464538568,4.7252631187438965,0.6113685284317939,0.4902932047843933,0.5217860834110114,1.8300502,4.6027684,0.6147418,0.49340945,0.5039003,IDP-ESM2-8M,42,320,0.06979441642761164,0.12249469757080078,0.0033732737837822713,0.0031162500381469727,0.017885793875488942
A0A2R8FEN2,2.35732102394104,5.273422718048096,0.4117825857259897,0.3306909203529358,0.7480244561562309,2.7419057,6.162988,0.42731324,0.34530407,0.7537284,IDP-ESM2-8M,42,320,0.3845846652984619,0.8895654678344727,0.015530652656349786,0.014613151550292969,0.005703933583759313
A0A2S1MMK3,3.3994603157043457,6.89597225189209,0.2970660157059943,0.3047137558460235,1.3018102038862869,3.3934312,7.459469,0.41219378,0.35285795,0.8574217,IDP-ESM2-8M,42,320,0.0060291290283203125,0.5634965896606445,0.11512775947100767,0.048144191503524836,0.4443885077002212
A0A2S1MQZ2,3.4509975910186768,7.534744739532471,0.3138897125421505,0.2991588711738586,1.228359521589586,3.4025068,7.4810886,0.4116516,0.35239065,0.8579009,IDP-ESM2-8M,42,320,0.04849076271057129,0.05365610122680664,0.09776189878597452,0.05323177576065069,0.37045860405952613
A0A2S1MU58,3.271380424499512,6.861194610595703,0.2809701616162109,0.2744860649108886,1.3447144500634065,3.4451494,7.5724406,0.40948978,0.35016608,0.8627647,IDP-ESM2-8M,42,320,0.17376899719238237,0.7112460136413574,0.12851961904823306,0.07568001747131353,0.48194973391503004
A0A2S1N1Y6,3.257208108901977,6.764265537261963,0.2828155437630225,0.2770011126995086,1.3307631717289925,3.4052718,7.4714956,0.40717533,0.35006976,0.86788183,IDP-ESM2-8M,42,320,0.1480636596679692,0.7072300910949707,0.12435978854479307,0.0730686485767365,0.462881337222004
A0A2S1N210,3.305081367492676,6.671456336975098,0.2895302809131862,0.2853072583675384,1.3086652839764554,3.4128232,7.5182257,0.4149243,0.35398355,0.8497753,IDP-ESM2-8M,42,320,0.1077418327331543,0.8467693328857422,0.12539401284329876,0.06867629289627081,0.45888996964540074
A0A2U7U7R7,3.364718437194824,7.628908634185791,0.4967614841371999,0.4093586206436157,0.6798360648488376,3.4105403,7.846083,0.48015773,0.3827527,0.70872504,IDP-ESM2-8M,42,320,0.0458219051361084,0.21717453002929688,0.016603751173637882,0.026605933904647827,0.028888970341744646
A0A2Z4HI38,3.0861873626708984,7.677610397338867,0.65549179403141,0.5211105942726135,0.4889309650669698,2.9993324,7.6189084,0.66026944,0.5069444,0.43557233,IDP-ESM2-8M,42,320,0.08685493469238281,0.05870199203491211,0.004777645189018465,0.014166176319122314,0.05335863888365072
A0A2Z4Q913,2.2137043476104736,4.70286226272583,0.4354065368826212,0.3884542882442474,0.7437196471939082,1.979225,4.119783,0.35461354,0.3299717,0.91622484,IDP-ESM2-8M,42,320,0.23447930812835693,0.5830793380737305,0.08079299432585851,0.05848258733749384,0.17250519010925347
A0A2Z6E9I5,2.345916986465454,5.305056095123291,0.5189106190860971,0.4099172949790954,0.611748623897306,2.1418953,4.9585547,0.50262797,0.40609258,0.6360849,IDP-ESM2-8M,42,320,0.20402169227600098,0.34650135040283203,0.016282650297950174,0.00382471084594721,0.024336290310152497
A0A345L4V0,2.7075634002685547,6.978132247924805,0.6616634636921797,0.520506739616394,0.4856015843391509,2.6462564,6.8143682,0.6825566,0.5367341,0.44048232,IDP-ESM2-8M,42,320,0.06130695343017578,0.16376399993896484,0.02089316548872855,0.016227364540100098,0.045119265937814235
A0A345M6E7,2.582751750946045,6.599428653717041,0.6454510267975128,0.4910139739513397,0.5050693803261393,2.6786113,6.936038,0.6773943,0.53052163,0.45162654,IDP-ESM2-8M,42,320,0.09585952758789062,0.3366093635559082,0.03194324409939886,0.039507657289505005,0.05344284109579267
A0A346RNU7,3.31055235862732,8.442394256591797,0.655840488657869,0.5119836926460266,0.50681180432551,3.3669953,8.4683695,0.66178334,0.5167912,0.47864383,IDP-ESM2-8M,42,320,0.05644297599792436,0.02597522735595703,0.005942848935209577,0.004807531833648682,0.02816796973459812
A0A346TPN1,4.413538932800293,10.91619873046875,0.6485201628452331,0.5083799958229065,0.5240978960787261,4.228394,10.393597,0.64819694,0.50713325,0.50060296,IDP-ESM2-8M,42,320,0.18514490127563477,0.5226020812988281,0.0003232271915465379,0.0012467503547668457,0.023494935492178293
A0A346TQ06,3.2371397018432617,8.086030006408691,0.6508166094540916,0.5003678202629089,0.5086357379048814,3.04521,7.8544617,0.7029184,0.54499686,0.39335436,IDP-ESM2-8M,42,320,0.19192981719970703,0.2315683364868164,0.05210180084711691,0.044629037380218506,0.11528138161597146
A0A385DYQ6,2.0424506664276123,4.681289196014404,0.5001838265871459,0.4081441760063171,0.6385070397276345,1.792235,4.2092857,0.482244,0.38948688,0.6628716,IDP-ESM2-8M,42,320,0.25021564960479736,0.4720034599304199,0.01793981184715565,0.01865729689598078,0.024364559469753244
A0A385UFY3,2.373074531555176,6.025787830352783,0.6485296217559724,0.500464141368866,0.5005158323781869,2.365636,6.0711265,0.6613663,0.52304596,0.4730835,IDP-ESM2-8M,42,320,0.0074384212493896484,0.04533863067626953,0.012836662137612809,0.022581815719604492,0.027432336284436865
A0A386QVQ8,2.876699924468994,6.79208517074585,0.5480567332251921,0.433947205543518,0.5514713267263721,2.7132187,6.3359194,0.51104134,0.40130362,0.606586,IDP-ESM2-8M,42,320,0.1634812355041504,0.45616579055786133,0.03701539001306442,0.032643586397170965,0.05511465273529781
