protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A0K0UUV8,1.4831476211547852,3.530945539474488,0.5552720761080412,0.4315833151340484,0.5654121141847988,1.4965001,3.6729062,0.58288777,0.46903488,0.531291,IDP-ESM2-8M,42,310,0.013352513313293457,0.14196062088012606,0.027615692637381173,0.03745156526565557,0.034121106189193284
A0A0M4RBN9,1.801224708557129,3.7610769271850586,0.3496527328075799,0.3318477571010589,0.8915272157878492,2.0192103,4.4188333,0.42357036,0.36402318,0.7933683,IDP-ESM2-8M,42,310,0.2179856300354004,0.6577563285827637,0.07391763190608891,0.03217542171478277,0.09815893585391977
A0A0N9R406,2.6657042503356934,6.516427993774414,0.6085390228684354,0.4712896347045898,0.5470067813748493,2.6225667,6.6209173,0.6310959,0.5079355,0.5193424,IDP-ESM2-8M,42,310,0.043137550354003906,0.10448932647705078,0.02255686336203333,0.03664588928222662,0.027664358889497698
A0A0R7EYS2,2.754265069961548,6.922198295593262,0.657850993343833,0.5248908400535583,0.4995557396567184,2.7246926,7.046512,0.68168557,0.5314029,0.42811656,IDP-ESM2-8M,42,310,0.029572486877441406,0.1243138313293457,0.023834573558327632,0.006512045860290527,0.0714391796744186
A0A0S0BY46,3.1265435218811035,5.889411449432373,0.2171854086816891,0.2625575065612793,1.6478295612053375,3.8778806,8.431671,0.3813118,0.33586973,0.9453989,IDP-ESM2-8M,42,310,0.7513370513916016,2.542259693145752,0.1641263953744785,0.07331222295761108,0.7024306344704132
A0A0U3U0D7,3.396634101867676,6.715075969696045,0.3005057475151682,0.2977325618267059,1.2841921839010837,3.4414048,7.5842113,0.4148805,0.35371557,0.851711,IDP-ESM2-8M,42,310,0.04477071762084961,0.8691353797912598,0.11437476662972929,0.05598300695419317,0.4324812087309482
A0A0X9FL12,2.5226078033447266,6.124638557434082,0.6334287107192338,0.5105522274971008,0.5174349466836187,2.2311006,5.776103,0.6517267,0.5066112,0.4380147,IDP-ESM2-8M,42,310,0.2915072441101074,0.34853553771972656,0.018298011998051367,0.003940999507904053,0.07942026057598317
A0A127KLB1,2.071032762527466,5.145662784576416,0.6028349169221092,0.4536195993423462,0.515019287759055,2.007548,5.006358,0.59803367,0.47958845,0.52845764,IDP-ESM2-8M,42,310,0.06348466873168945,0.13930463790893555,0.004801250311391447,0.025968849658966064,0.013438353842507467
A0A127KLJ5,1.9658143520355225,4.191742420196533,0.4161159152399342,0.3395844995975494,0.7505832129998813,2.036407,4.7184153,0.48288763,0.3861203,0.6408298,IDP-ESM2-8M,42,310,0.07059264183044434,0.5266728401184082,0.06677171045434072,0.04653578996658331,0.10975341144043305
A0A140F9E7,2.791699171066284,6.305559158325195,0.5021219638408703,0.3960903882980346,0.6419070877303595,2.7249694,6.3704133,0.5188256,0.40725145,0.60222644,IDP-ESM2-8M,42,310,0.06672978401184082,0.06485414505004883,0.016703626769633884,0.011161059141159113,0.03968065159220646
A0A140HQX3,3.579965591430664,9.004738807678223,0.6195316334493641,0.466924250125885,0.5291427206543236,3.5018077,8.739771,0.65628976,0.5051671,0.43200526,IDP-ESM2-8M,42,310,0.07815790176391602,0.2649679183959961,0.03675812284870106,0.038242876529693604,0.0971374642399101
A0A142KCK0,2.050968170166016,4.751323699951172,0.5122493669296646,0.4073982536792755,0.6068036314127505,2.109284,4.929311,0.50708306,0.40603736,0.6230178,IDP-ESM2-8M,42,310,0.058315753936767134,0.17798709869384766,0.005166308572425837,0.0013608932495117188,0.0162141565205991
A0A192GNU8,5.987818717956543,14.581865310668944,0.6398101089340285,0.523834764957428,0.5694352343410043,4.7866354,11.550763,0.61565137,0.48798272,0.6130613,IDP-ESM2-8M,42,310,1.2011833190917969,3.0311021804809553,0.02415873983917982,0.03585204482078552,0.043626074519774516
A0A1B1MQX9,3.7859179973602295,9.340727806091309,0.6404908434925272,0.5149634480476379,0.5090671111698764,3.7355764,9.229174,0.64297116,0.5023092,0.4877507,IDP-ESM2-8M,42,310,0.05034160614013672,0.11155414581298828,0.0024803145351217637,0.012654244899749756,0.021316402113022104
A0A1B1SEH4,1.5803412199020386,3.982339382171631,0.5996079757237097,0.4684278964996338,0.5255005925230519,1.7213266,4.445355,0.6209157,0.48373187,0.46421978,IDP-ESM2-8M,42,310,0.140985369682312,0.4630155563354492,0.02130773520234619,0.015303969383239746,0.0612808137468831
A0A1B2CSH8,2.5782601833343506,6.398425102233887,0.6513316604319859,0.5276219844818115,0.5049293519500863,2.5183039,6.6264467,0.70937586,0.5549085,0.4044372,IDP-ESM2-8M,42,310,0.05995631217956543,0.22802162170410156,0.058044197874898895,0.027286529541015625,0.1004921378139626
A0A1C9EI46,2.489945411682129,6.195528030395508,0.6269772396327874,0.4757145941257477,0.5357081755708515,2.4929676,6.3398337,0.64886206,0.52202123,0.50870365,IDP-ESM2-8M,42,310,0.0030221939086914062,0.14430570602416992,0.02188482425194771,0.04630663990974426,0.02700452652681462
A0A1D7RB72,1.9689459800720213,4.266139507293701,0.4513915286894133,0.3737775683403015,0.684309003964057,1.9928546,4.607867,0.47582242,0.381746,0.6537834,IDP-ESM2-8M,42,310,0.02390861511230491,0.34172725677490234,0.024430890238733072,0.007968425750732422,0.030525622978797018
A0A1D7RFJ1,2.204392671585083,5.50743579864502,0.6346817055378772,0.5000706315040588,0.4970203318711387,2.065014,5.1812477,0.6063641,0.48278946,0.5258645,IDP-ESM2-8M,42,310,0.13937878608703613,0.3261880874633798,0.02831763416870603,0.017281174659729004,0.028844150054825657
A0A1D7RII7,2.044349670410156,4.5980329513549805,0.4734368901302269,0.3813219368457794,0.6570558955308754,2.0107665,4.6679735,0.48317412,0.3861397,0.640877,IDP-ESM2-8M,42,310,0.03358316421508745,0.06994056701660156,0.009737225289160933,0.004817754030227661,0.01617888709276505
A0A1D7S6P1,2.00423002243042,4.515280246734619,0.463345311655874,0.3635380566120147,0.6713449975448006,2.0112982,4.6657357,0.48177665,0.38580573,0.6449059,IDP-ESM2-8M,42,310,0.007068157196044922,0.15045547485351562,0.018431343064432393,0.02226766943931585,0.026439072747742487
A0A1D7SND7,2.1113455295562744,5.314593315124512,0.6166155454336859,0.4700080156326294,0.509848143465673,2.0383024,5.0676856,0.5974506,0.47657263,0.527995,IDP-ESM2-8M,42,310,0.0730431079864502,0.24690771102905273,0.019164931458161005,0.006564617156982422,0.018146846883142942
A0A1D8KSZ5,2.179481267929077,5.340997695922852,0.6200727899466539,0.4766835868358612,0.5210722105049811,2.0621243,5.213578,0.6212368,0.4963475,0.5144102,IDP-ESM2-8M,42,310,0.11735701560974121,0.12741947174072266,0.0011640112008070025,0.019663900136947632,0.006662012770148329
A0A1S5YE66,2.509702444076538,5.940449237823486,0.6009339585550981,0.4720349013805389,0.5542984021627527,2.392402,6.1920004,0.6652694,0.52029026,0.42194277,IDP-ESM2-8M,42,310,0.11730051040649414,0.25155115127563477,0.06433541629231398,0.04825535416603094,0.1323556316816431
A0A1V0EDG6,1.6132383346557615,3.438559055328369,0.3152920629862634,0.3153857290744781,0.9494192382778732,1.5239345,3.0697682,0.3749643,0.34029973,0.911901,IDP-ESM2-8M,42,310,0.08930385112762429,0.368790864944458,0.05967223383151615,0.024913996458053644,0.03751824111600799
A0A1V0SDB7,4.489760875701904,11.568591117858888,0.6573779861450181,0.507214367389679,0.5060329530051567,4.0325513,10.053626,0.65216815,0.5102696,0.4749144,IDP-ESM2-8M,42,310,0.45720958709716797,1.5149650573730487,0.005209831428526379,0.0030552148818969727,0.031118551235518654
A0A1V0SEI4,1.8049743175506592,4.313685417175293,0.5931744901858961,0.4863773584365845,0.5769133024404413,1.8291681,4.53319,0.60260284,0.49895057,0.5432209,IDP-ESM2-8M,42,310,0.024193763732910156,0.21950435638427734,0.009428349284013593,0.012573212385177612,0.03369242479304135
A0A1V0SIV1,4.092967033386231,10.263998985290527,0.6616554293564167,0.5182355642318726,0.5371780134485428,4.017291,10.232363,0.70549786,0.5465438,0.39591837,IDP-ESM2-8M,42,310,0.07567596435546964,0.03163623809814453,0.043842431552091554,0.028308212757110596,0.14125964415532988
A0A1Z1LW78,1.971238732337952,4.193475246429443,0.4217051400281547,0.3493303656578064,0.7390094703350831,2.0038376,4.621548,0.47595102,0.38420445,0.65523386,IDP-ESM2-8M,42,310,0.032598853111266646,0.4280729293823242,0.05424587592109459,0.0348740816116333,0.08377561031921399
A0A218MKB4,2.4305977821350098,6.414882659912109,0.664427247066988,0.503869891166687,0.4626680262691808,2.6067023,6.4522977,0.6193711,0.4993505,0.56847495,IDP-ESM2-8M,42,310,0.17610454559326172,0.0374150276184082,0.045056130905641534,0.004519402980804443,0.10580692213703868
A0A218MLX2,2.2404134273529053,5.581320762634277,0.6197461003681595,0.4783703684806824,0.5157592547026453,2.1580505,5.465878,0.6295866,0.5013673,0.5073698,IDP-ESM2-8M,42,310,0.08236289024353027,0.11544275283813477,0.00984047704730684,0.022996902465820312,0.008389438399392102
A0A218MLZ4,2.0229969024658203,5.101109027862549,0.6566728231049523,0.5108522176742554,0.4970506182991432,2.0558581,5.4509964,0.68928665,0.5506669,0.44938916,IDP-ESM2-8M,42,310,0.03286123275756836,0.3498873710632324,0.03261382612218999,0.03981471061706543,0.04766145861973037
A0A218MM47,3.1168549060821533,7.986937999725342,0.6447501281368233,0.4965139627456665,0.4954749121331038,2.9265132,7.2359753,0.6133313,0.48552394,0.55497897,IDP-ESM2-8M,42,310,0.19034171104431152,0.7509627342224121,0.03141881023521198,0.010990023612976074,0.059504054579847865
A0A218MM62,4.081226825714111,10.062661170959473,0.6246471831716158,0.4865365922451019,0.5488440474785344,4.0143657,10.035194,0.66815054,0.51641166,0.48638362,IDP-ESM2-8M,42,310,0.06686115264892578,0.027466773986816406,0.043503360994949114,0.029875069856643732,0.06246043055424855
A0A218MME3,2.288226127624512,6.068570613861084,0.6653610907555472,0.5181605815887451,0.4758832465658302,2.1816723,5.3280854,0.5994101,0.49324635,0.6231056,IDP-ESM2-8M,42,310,0.10655379295349166,0.7404851913452148,0.0659509740830313,0.02491423487663269,0.14722233900927356
A0A218MMI9,2.0292177200317383,5.185769081115723,0.6451522628358277,0.5019322037696838,0.4984181402727931,2.1154947,5.5113173,0.6786201,0.5371742,0.45773345,IDP-ESM2-8M,42,310,0.08627700805664062,0.3255481719970703,0.03346783718553459,0.03524202108383179,0.0406846879526942
A0A222ZRZ9,1.94344699382782,4.277808666229248,0.4051126389034917,0.3642769753932953,0.8110007899873909,2.0846236,4.6445913,0.45186293,0.38219777,0.7369643,IDP-ESM2-8M,42,310,0.14117658138275124,0.36678266525268555,0.046750292348034184,0.01792079210281372,0.07403650461370315
A0A249XMM6,1.6557856798171997,4.130429267883301,0.6309601030046016,0.5186854004859924,0.5061356267906943,1.6328444,4.1914034,0.6379994,0.5120725,0.48287082,IDP-ESM2-8M,42,310,0.022941231727600098,0.06097412109375,0.007039312393042452,0.006612896919250488,0.023264809606246106
A0A290GQ28,1.6348572969436646,4.083806037902832,0.6187177918281845,0.4939922392368316,0.5169491376540912,1.6053987,4.1670256,0.6334232,0.51414955,0.4932528,IDP-ESM2-8M,42,310,0.02945864200592041,0.08321952819824219,0.014705417362184114,0.02015730738639837,0.023696323838020672
A0A2D1GNS7,1.8512448072433472,4.60044002532959,0.6035361502716443,0.4949381351470947,0.545356650185253,1.977092,4.908075,0.5857313,0.4826545,0.60665977,IDP-ESM2-8M,42,310,0.1258472204208374,0.3076348304748535,0.017804822737922388,0.012283623218536377,0.06130311982664882
A0A2D1M0A0,3.298692226409912,6.922819137573242,0.2985573743730573,0.2918419241905212,1.2573749289252132,3.3775535,7.421951,0.4129757,0.35342574,0.8538865,IDP-ESM2-8M,42,310,0.07886123657226562,0.4991316795349121,0.11441832433643062,0.061583817005157526,0.4034884438254207
A0A2D3I5T4,3.451622009277344,8.706274032592773,0.6295244426607188,0.4894634187221527,0.546063700050671,3.148832,8.017712,0.6723832,0.5267689,0.47538152,IDP-ESM2-8M,42,310,0.3027899265289311,0.6885623931884766,0.04285874654063615,0.03730550408363342,0.07068217667992815
A0A2I6SBY4,2.594749212265014,6.508121490478516,0.6986696982329124,0.5682637691497803,0.4881013377851256,2.9560084,7.729683,0.7227684,0.56950355,0.39166957,IDP-ESM2-8M,42,310,0.3612592220306401,1.2215614318847656,0.024098727708554923,0.001239776611328125,0.09643176638543688
A0A2I6SCK6,2.622429132461548,6.629944324493408,0.6690171733462428,0.5365170240402222,0.5056712455598064,2.595576,6.3682866,0.63834083,0.52013034,0.5612678,IDP-ESM2-8M,42,310,0.026853084564208984,0.26165771484375,0.030676342543325297,0.016386687755584717,0.05559654761875199
A0A2K9VSC6,3.427680969238281,8.356828689575195,0.6318270424446829,0.503365695476532,0.5410531962453318,3.3260994,8.412386,0.6731248,0.52331173,0.43418428,IDP-ESM2-8M,42,310,0.10158157348632768,0.0555572509765625,0.041297747746967484,0.019946038722991943,0.10686891322721959
A0A2P1GNK0,3.414996862411499,7.886669158935547,0.5373644190203403,0.4228023290634155,0.6172256564296388,3.1083636,7.2519584,0.51089257,0.4054787,0.6507842,IDP-ESM2-8M,42,310,0.30663323402404785,0.6347107887268066,0.026471849001571957,0.01732364296913147,0.033558538039813124
A0A2R3UAC7,1.9004806280136108,4.757969379425049,0.6162382695188977,0.4949345886707306,0.5143414017940166,1.8300502,4.6027684,0.6147418,0.49340945,0.5039003,IDP-ESM2-8M,42,310,0.07043039798736572,0.15520095825195312,0.0014964673033215359,0.0015251338481903076,0.01044111225849409
A0A2R8FEN2,2.33327579498291,5.175539970397949,0.405441907441057,0.3217991888523102,0.7588114810748304,2.7419057,6.162988,0.42731324,0.34530407,0.7537284,IDP-ESM2-8M,42,310,0.4086298942565918,0.9874482154846191,0.021871330941282463,0.02350488305091858,0.005083091334840195
A0A2S1MMK3,3.2598886489868164,6.600038528442383,0.2841809138183052,0.2845881879329681,1.3218299414137151,3.3934312,7.459469,0.41219378,0.35285795,0.8574217,IDP-ESM2-8M,42,310,0.13354253768920898,0.8594303131103516,0.12801286135869677,0.06826975941658026,0.46440824522764945
A0A2S1MQZ2,3.3505961894989014,7.139304637908936,0.296965963842941,0.3050320148468017,1.282592490148828,3.4025068,7.4810886,0.4116516,0.35239065,0.8579009,IDP-ESM2-8M,42,310,0.0519106388092041,0.3417840003967276,0.114685647485184,0.047358632087707575,0.4246915726187681
A0A2S1MU58,3.2810263633728027,6.657950401306152,0.2883860612688559,0.285024881362915,1.3062884956447942,3.4451494,7.5724406,0.40948978,0.35016608,0.8627647,IDP-ESM2-8M,42,310,0.1641230583190918,0.9144902229309082,0.12110371939558806,0.06514120101928716,0.44352377949641775
A0A2S1N1Y6,3.342329740524292,6.765670299530029,0.2874389073734367,0.2914789021015167,1.3338580585629798,3.4052718,7.4714956,0.40717533,0.35006976,0.86788183,IDP-ESM2-8M,42,310,0.0629420280456543,0.7058253288269043,0.11973642493437886,0.058590859174728394,0.46597622405599126
A0A2S1N210,3.4059529304504395,6.964351177215576,0.3059835642194527,0.3099592328071594,1.2536796663144492,3.4128232,7.5182257,0.4149243,0.35398355,0.8497753,IDP-ESM2-8M,42,310,0.006870269775390625,0.5538744926452637,0.10894072953703227,0.04402431845664978,0.40390435198339447
A0A2U7U7R7,3.315234661102295,7.333038330078125,0.4868864726504657,0.4146440029144287,0.6949552644751833,3.4105403,7.846083,0.48015773,0.3827527,0.70872504,IDP-ESM2-8M,42,310,0.0953056812286377,0.5130448341369629,0.006728739686903684,0.031891316175460815,0.013769770715398977
A0A2Z4HI38,3.0442774295806885,7.3843278884887695,0.6407171756642565,0.5174529552459717,0.5074633767314188,2.9993324,7.6189084,0.66026944,0.5069444,0.43557233,IDP-ESM2-8M,42,310,0.04494500160217285,0.23458051681518555,0.01955226355617201,0.010508537292480469,0.07189105054809974
A0A2Z4Q913,2.1502459049224854,4.378789901733398,0.4162290149393213,0.3759308755397796,0.7699699543583965,1.979225,4.119783,0.35461354,0.3299717,0.91622484,IDP-ESM2-8M,42,310,0.17102086544036865,0.25900697708129883,0.0616154723825586,0.04595917463302607,0.14625488294476507
A0A2Z6E9I5,2.319731950759888,5.522351264953613,0.5299537244349943,0.4051851630210876,0.5823514736343476,2.1418953,4.9585547,0.50262797,0.40609258,0.6360849,IDP-ESM2-8M,42,310,0.17783665657043501,0.5637965202331543,0.02732575564684736,0.0009074211120606024,0.05373344057311091
A0A345L4V0,2.696937799453736,6.949807167053223,0.6572730233412479,0.5058786273002625,0.4907672098782911,2.6462564,6.8143682,0.6825566,0.5367341,0.44048232,IDP-ESM2-8M,42,310,0.05068135261535689,0.1354389190673828,0.025283605839660273,0.03085547685623169,0.05028489147695442
A0A345M6E7,2.606120586395264,6.809617519378662,0.6532757384826534,0.4931562840938568,0.4965874643095387,2.6786113,6.936038,0.6773943,0.53052163,0.45162654,IDP-ESM2-8M,42,310,0.07249069213867143,0.1264204978942871,0.02411853241425821,0.037365347146987915,0.04496092507919203
A0A346RNU7,3.3227643966674805,8.175378799438477,0.6503182953790471,0.5193268060684204,0.5187851243328505,3.3669953,8.4683695,0.66178334,0.5167912,0.47864383,IDP-ESM2-8M,42,310,0.04423093795776367,0.29299068450927734,0.011465042214031551,0.002535581588745117,0.040141289741938646
A0A346TPN1,4.408052444458008,10.907059669494627,0.6506273635960257,0.5229142904281616,0.5183094987792928,4.228394,10.393597,0.64819694,0.50713325,0.50060296,IDP-ESM2-8M,42,310,0.1796584129333496,0.5134630203247053,0.002430427942339164,0.015781044960021973,0.017706538192744925
A0A346TQ06,3.217326164245605,8.23790168762207,0.6495941875294857,0.5112987756729126,0.5071637375637287,3.04521,7.8544617,0.7029184,0.54499686,0.39335436,IDP-ESM2-8M,42,310,0.17211627960205034,0.3834400177001953,0.053324222771722773,0.033698081970214844,0.11380938127481877
A0A385DYQ6,1.966551780700684,4.539400100708008,0.4863956058733037,0.3951714336872101,0.6418411259078547,1.792235,4.2092857,0.482244,0.38948688,0.6628716,IDP-ESM2-8M,42,310,0.1743167638778691,0.33011436462402344,0.004151591133313481,0.005684554576873779,0.021030473289533003
A0A385UFY3,2.3994150161743164,6.275096416473389,0.6631745958934495,0.5130667090415955,0.4829527925997378,2.365636,6.0711265,0.6613663,0.52304596,0.4730835,IDP-ESM2-8M,42,310,0.03377890586853027,0.20396995544433594,0.0018083119998643093,0.009979248046875,0.009869296505987779
A0A386QVQ8,2.734660387039185,6.101107120513916,0.4878709977594571,0.3813973367214203,0.6561646022380477,2.7132187,6.3359194,0.51104134,0.40130362,0.606586,IDP-ESM2-8M,42,310,0.021441698074341264,0.23481225967407227,0.023170345452670604,0.019906282424926758,0.04957862277637781
