protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
A0A140HQX3,3.621431827545166,9.1703462600708,0.6430442102089325,0.4990668594837188,0.4890441261347787,0.1429115451554196,0.9734615384615384,0.0902405511155511,0.1409549890116474,0.3549194495844874,3.8188727,9.637019,0.6216089,0.48263344,0.51527333,0.13282292,0.9934309,0.094314486,0.14798404,0.36196685,KESTREL,42,300,0.19744086265563965,0.4666728973388672,0.02143529726413884,0.016433417797088568,0.026229206461046484,0.010088629243745095,0.019969374033121046,0.004073934672794238,0.007029053752062614,0.007047398788925685
A0A142KCK0,2.063042640686035,4.676664352416992,0.5177561816591874,0.4125944375991821,0.5997889582242012,0.2339899568797837,0.9993220338983052,0.1015736297600704,0.1377162787647251,0.2574649092462794,2.0645945,4.97804,0.53812736,0.4212729,0.5780316,0.22865261,0.99662375,0.10086377,0.14003101,0.27266878,KESTREL,42,300,0.0015518665313720703,0.3013758659362793,0.020371181068931543,0.008678466081619318,0.021757358702564233,0.005337345504928648,0.002698279396962433,0.0007098601096111046,0.0023147311477657584,0.015203869650052382
A0A192GNU8,6.020235538482666,14.679156303405762,0.6496009966145762,0.5494861006736755,0.5477586715076387,0.0884527409601897,0.9795628415300548,0.0563197706968198,0.105672150833398,0.4301038602445129,5.1817646,12.604993,0.63424563,0.49062574,0.534573,0.10169599,0.9914761,0.06872037,0.11345803,0.3631195,KESTREL,42,300,0.8384709358215332,2.0741634368896484,0.015355362535596662,0.05886036157608032,0.013185652956765881,0.01324325109236539,0.011913277034550918,0.012400599834262352,0.007785879092425216,0.06698434744811094
A0A1B1MQX9,3.6887152194976807,9.135540962219238,0.6290565748447761,0.501930296421051,0.5182516249530105,0.1469849487014289,1.0,0.0897099430967355,0.1413449272886781,0.3612352716244659,3.8362079,9.589649,0.6218772,0.48304972,0.52056974,0.13281399,0.99338436,0.08817679,0.14024079,0.35822254,KESTREL,42,300,0.1474926471710205,0.45410823822021484,0.0071793813938483275,0.018880575895309448,0.0023181167729111607,0.014170958585309507,0.006615638732910156,0.0015331561971688445,0.0011041388289002585,0.00301272743119807
A0A1B1SEH4,1.5853753089904783,4.038190841674805,0.6030790168588408,0.4691284894943237,0.5212074177249285,0.2948556200786296,0.9903225806451612,0.074294930875576,0.1012879269378703,0.1891967197492919,1.5508536,3.8703547,0.5529451,0.44954398,0.5684364,0.29039347,0.9890475,0.07877379,0.111086905,0.2044436,KESTREL,42,300,0.03452169895172097,0.16783618927001953,0.050133939439559794,0.019584506750106756,0.04722896647612129,0.004462148360795115,0.0012750533319287882,0.004478858232223534,0.009798978064723698,0.015246884004751687
A0A1B2CSH8,2.584936141967773,6.383686542510986,0.6434015572638984,0.523937463760376,0.5193933208715542,0.1953456598775385,0.9757142857142856,0.0621964285714285,0.0915060029428601,0.266413765562588,2.6765873,6.708551,0.663111,0.5342523,0.52137846,0.18997152,0.98621184,0.051769257,0.08197326,0.27644318,KESTREL,42,300,0.09165120124816939,0.32486438751220703,0.019709414186907304,0.01031482219696045,0.0019851366746799215,0.005374138380765725,0.010497550623757568,0.010427171979631625,0.009532740811645957,0.010029417859500622
A0A1C9EI46,2.531406879425049,6.602116107940674,0.6674245265583828,0.5283489227294922,0.4773761083352362,0.1993747766755743,0.988,0.0699977436704709,0.1098646758266906,0.2733411147561929,2.5158713,6.3424444,0.65279245,0.5131201,0.4948544,0.19808085,0.99292195,0.067103386,0.103805676,0.28578076,KESTREL,42,300,0.015535593032836914,0.259671688079834,0.014632072792513662,0.015228807926177979,0.01747828228594911,0.001293924047820083,0.004921948432922374,0.0028943577451779334,0.006058999724052355,0.012439642909441273
A0A1D7RB72,1.9328595399856567,4.097106456756592,0.4246134313515494,0.3397966027259826,0.7340101309620808,0.2437754782411461,0.9993650793650792,0.1132814310909549,0.1485623029348897,0.2515039516899824,2.0138307,4.5943427,0.46387267,0.3778214,0.6768096,0.23718138,0.9970834,0.11380617,0.15503627,0.27993515,KESTREL,42,300,0.0809711217880249,0.4972362518310547,0.03925923977576995,0.038024783134460505,0.05720052202577097,0.006594097850025182,0.002281653843228648,0.0005247421144207731,0.00647396768354902,0.028431199648594863
A0A1D7RFJ1,2.116374492645264,5.228302001953125,0.6227596182397958,0.5021762251853943,0.4940045733297124,0.2425939343944546,1.0,0.1042875401242748,0.1419195686565828,0.2575759471855411,2.10738,5.3687344,0.62849706,0.5012491,0.5004781,0.22989902,0.9953354,0.08856026,0.12777543,0.26119307,KESTREL,42,300,0.008994579315185991,0.14043235778808594,0.00573744587382119,0.0009271502494812012,0.006473515526030982,0.012694915391540162,0.004664599895477295,0.015727279291965074,0.014144137977261523,0.0036171196498623326
A0A1D7RII7,2.025380849838257,4.46048641204834,0.4600943896694414,0.3651557266712188,0.6797927581700187,0.2297665368392344,0.9959375,0.1093568566849817,0.1540730464799612,0.2896281203883334,2.0596876,4.7052164,0.4706224,0.38320917,0.67108566,0.23257616,0.9969621,0.112306975,0.15386084,0.28282267,KESTREL,42,300,0.03430676460266113,0.24472999572753906,0.01052800083921035,0.018053442239761408,0.008707102480779216,0.002809624783766701,0.0010245704650878595,0.002950118143261557,0.00021220925881557107,0.006805451835934728
A0A1D7S6P1,2.007488965988159,4.475389003753662,0.4775917268582249,0.381008505821228,0.641122313608936,0.239321575504718,0.9926984126984127,0.1230630797773655,0.1603253416630069,0.2803076849927717,2.0476758,4.7469234,0.48221487,0.3896298,0.650728,0.2335544,0.99701476,0.11265553,0.15414883,0.2808824,KESTREL,42,300,0.04018688201904297,0.27153444290161133,0.004623141210470194,0.008621305227279663,0.009605673680492699,0.005767182451663189,0.004316348272656589,0.010407551887636951,0.006176509699467786,0.0005747033605760787
A0A1D7SND7,2.062453508377075,5.09562873840332,0.6028153842535743,0.4688411056995392,0.5188610992015751,0.2290203376008511,0.99625,0.0757132936507936,0.1156899434899963,0.2821904748831243,2.0594938,5.2958584,0.6183819,0.49114612,0.50995684,0.23287912,0.9950749,0.08377592,0.12196611,0.26254043,KESTREL,42,300,0.002959728240966797,0.20022964477539062,0.01556653322307977,0.022305011749267578,0.008904262501135629,0.003858779530382106,0.0011750721931457209,0.008062629005265665,0.006276165189775126,0.019650045052573173
