model,seed,kingdom,n,target,r2
KESTREL,42,Protists,1049,transitivity,0.9237132668495178
KESTREL,42,Protists,1049,degree_assortativity,0.8023760914802551
KESTREL,67,Bacteria,2850,rg,0.9688072204589844
KESTREL,67,Bacteria,2850,ree,0.9644719958305359
KESTREL,67,Bacteria,2850,nu,0.937766432762146
KESTREL,67,Bacteria,2850,delta,0.8368135094642639
KESTREL,67,Bacteria,2850,a0,0.9206098914146423
KESTREL,67,Bacteria,2850,global_efficiency,0.98429274559021
KESTREL,67,Bacteria,2850,fragmentation_index,0.35204553604125977
KESTREL,67,Bacteria,2850,avg_clustering,0.8542500734329224
KESTREL,67,Bacteria,2850,transitivity,0.8390210270881653
KESTREL,67,Bacteria,2850,degree_assortativity,0.8430535793304443
KESTREL,67,Fungi,1507,rg,0.9599904417991638
KESTREL,67,Fungi,1507,ree,0.9479876756668091
KESTREL,67,Fungi,1507,nu,0.7770606279373169
KESTREL,67,Fungi,1507,delta,0.7272953987121582
KESTREL,67,Fungi,1507,a0,0.7311626672744751
KESTREL,67,Fungi,1507,global_efficiency,0.9833400249481201
KESTREL,67,Fungi,1507,fragmentation_index,0.33797091245651245
KESTREL,67,Fungi,1507,avg_clustering,0.8467075824737549
KESTREL,67,Fungi,1507,transitivity,0.8381454348564148
KESTREL,67,Fungi,1507,degree_assortativity,0.8691026568412781
KESTREL,67,Mammals,1361,rg,0.974279522895813
KESTREL,67,Mammals,1361,ree,0.969402551651001
KESTREL,67,Mammals,1361,nu,0.8821736574172974
KESTREL,67,Mammals,1361,delta,0.8431468605995178
KESTREL,67,Mammals,1361,a0,0.8512642979621887
KESTREL,67,Mammals,1361,global_efficiency,0.9874560236930847
KESTREL,67,Mammals,1361,fragmentation_index,0.5986109375953674
KESTREL,67,Mammals,1361,avg_clustering,0.9010939002037048
KESTREL,67,Mammals,1361,transitivity,0.8741589784622192
KESTREL,67,Mammals,1361,degree_assortativity,0.8766584992408752
KESTREL,67,Plants,2480,rg,0.9638200402259827
KESTREL,67,Plants,2480,ree,0.9543632864952087
KESTREL,67,Plants,2480,nu,0.8874762654304504
KESTREL,67,Plants,2480,delta,0.8460667729377747
KESTREL,67,Plants,2480,a0,0.8357058763504028
KESTREL,67,Plants,2480,global_efficiency,0.978216826915741
KESTREL,67,Plants,2480,fragmentation_index,0.552931547164917
KESTREL,67,Plants,2480,avg_clustering,0.9175830483436584
KESTREL,67,Plants,2480,transitivity,0.8957545757293701
KESTREL,67,Plants,2480,degree_assortativity,0.8028873205184937
KESTREL,67,Protists,1049,rg,0.963904619216919
KESTREL,67,Protists,1049,ree,0.9489647150039673
KESTREL,67,Protists,1049,nu,0.8930041193962097
KESTREL,67,Protists,1049,delta,0.8602901101112366
KESTREL,67,Protists,1049,a0,0.7930558919906616
KESTREL,67,Protists,1049,global_efficiency,0.9750614762306213
KESTREL,67,Protists,1049,fragmentation_index,0.6236305236816406
KESTREL,67,Protists,1049,avg_clustering,0.938941478729248
KESTREL,67,Protists,1049,transitivity,0.914692759513855
KESTREL,67,Protists,1049,degree_assortativity,0.8017143607139587
KESTREL,93,Bacteria,2850,rg,0.9686015844345093
KESTREL,93,Bacteria,2850,ree,0.9637006521224976
KESTREL,93,Bacteria,2850,nu,0.930637538433075
KESTREL,93,Bacteria,2850,delta,0.7849167585372925
KESTREL,93,Bacteria,2850,a0,0.9269251227378845
KESTREL,93,Bacteria,2850,global_efficiency,0.9757735133171082
KESTREL,93,Bacteria,2850,fragmentation_index,0.3516073226928711
KESTREL,93,Bacteria,2850,avg_clustering,0.8497481346130371
KESTREL,93,Bacteria,2850,transitivity,0.8354015946388245
KESTREL,93,Bacteria,2850,degree_assortativity,0.8256955146789551
KESTREL,93,Fungi,1507,rg,0.9377437233924866
KESTREL,93,Fungi,1507,ree,0.9295705556869507
KESTREL,93,Fungi,1507,nu,0.7345619201660156
KESTREL,93,Fungi,1507,delta,0.6919069886207581
KESTREL,93,Fungi,1507,a0,0.6773067712783813
KESTREL,93,Fungi,1507,global_efficiency,0.9776806235313416
KESTREL,93,Fungi,1507,fragmentation_index,0.32349199056625366
KESTREL,93,Fungi,1507,avg_clustering,0.8368743658065796
KESTREL,93,Fungi,1507,transitivity,0.8236307501792908
KESTREL,93,Fungi,1507,degree_assortativity,0.8591101765632629
KESTREL,93,Mammals,1361,rg,0.9601262807846069
KESTREL,93,Mammals,1361,ree,0.9484099745750427
KESTREL,93,Mammals,1361,nu,0.8601148724555969
KESTREL,93,Mammals,1361,delta,0.8137273788452148
KESTREL,93,Mammals,1361,a0,0.8161064386367798
KESTREL,93,Mammals,1361,global_efficiency,0.9832055568695068
KESTREL,93,Mammals,1361,fragmentation_index,0.6087168455123901
KESTREL,93,Mammals,1361,avg_clustering,0.9005969762802124
KESTREL,93,Mammals,1361,transitivity,0.8767062425613403
KESTREL,93,Mammals,1361,degree_assortativity,0.8623557090759277
KESTREL,93,Plants,2480,rg,0.940153956413269
KESTREL,93,Plants,2480,ree,0.9115797281265259
KESTREL,93,Plants,2480,nu,0.8797403573989868
KESTREL,93,Plants,2480,delta,0.8251766562461853
KESTREL,93,Plants,2480,a0,0.829606831073761
KESTREL,93,Plants,2480,global_efficiency,0.9711809754371643
KESTREL,93,Plants,2480,fragmentation_index,0.5618919134140015
KESTREL,93,Plants,2480,avg_clustering,0.9122176766395569
KESTREL,93,Plants,2480,transitivity,0.8971275091171265
KESTREL,93,Plants,2480,degree_assortativity,0.7833359837532043
KESTREL,93,Protists,1049,rg,0.9379697442054749
KESTREL,93,Protists,1049,ree,0.9081268906593323
KESTREL,93,Protists,1049,nu,0.8694035410881042
KESTREL,93,Protists,1049,delta,0.8219385743141174
KESTREL,93,Protists,1049,a0,0.7729816436767578
KESTREL,93,Protists,1049,global_efficiency,0.9610613584518433
KESTREL,93,Protists,1049,fragmentation_index,0.6520965695381165
KESTREL,93,Protists,1049,avg_clustering,0.9390422701835632
KESTREL,93,Protists,1049,transitivity,0.9187923073768616
KESTREL,93,Protists,1049,degree_assortativity,0.7671908140182495
IDP-ESM2-8M,42,Bacteria,2812,rg,0.9573000073432922
IDP-ESM2-8M,42,Bacteria,2812,ree,0.9418074488639832
IDP-ESM2-8M,42,Bacteria,2812,nu,0.8736475706100464
IDP-ESM2-8M,42,Bacteria,2812,delta,0.8097565174102783
IDP-ESM2-8M,42,Bacteria,2812,a0,0.8199222683906555
IDP-ESM2-8M,42,Fungi,1406,rg,0.9377025961875916
IDP-ESM2-8M,42,Fungi,1406,ree,0.9165569543838501
IDP-ESM2-8M,42,Fungi,1406,nu,0.7151328325271606
IDP-ESM2-8M,42,Fungi,1406,delta,0.6624268293380737
IDP-ESM2-8M,42,Fungi,1406,a0,0.614798903465271
IDP-ESM2-8M,42,Mammals,1274,rg,0.9202864766120911
IDP-ESM2-8M,42,Mammals,1274,ree,0.892309844493866
IDP-ESM2-8M,42,Mammals,1274,nu,0.6743074059486389
IDP-ESM2-8M,42,Mammals,1274,delta,0.711050808429718
IDP-ESM2-8M,42,Mammals,1274,a0,0.4787418246269226
IDP-ESM2-8M,42,Plants,2396,rg,0.9314607381820679
IDP-ESM2-8M,42,Plants,2396,ree,0.9132303595542908
IDP-ESM2-8M,42,Plants,2396,nu,0.7939574122428894
IDP-ESM2-8M,42,Plants,2396,delta,0.7832291126251221
IDP-ESM2-8M,42,Plants,2396,a0,0.6175708174705505
IDP-ESM2-8M,42,Protists,1028,rg,0.8729144930839539
IDP-ESM2-8M,42,Protists,1028,ree,0.8435087203979492
IDP-ESM2-8M,42,Protists,1028,nu,0.7488408088684082
IDP-ESM2-8M,42,Protists,1028,delta,0.7701440453529358
IDP-ESM2-8M,42,Protists,1028,a0,0.5609204769134521
IDP-ESM2-8M,67,Bacteria,2812,rg,0.9674763679504395
IDP-ESM2-8M,67,Bacteria,2812,ree,0.9572569727897644
IDP-ESM2-8M,67,Bacteria,2812,nu,0.8722069263458252
IDP-ESM2-8M,67,Bacteria,2812,delta,0.8330705165863037
IDP-ESM2-8M,67,Bacteria,2812,a0,0.8100272417068481
IDP-ESM2-8M,67,Fungi,1406,rg,0.9505767226219177
IDP-ESM2-8M,67,Fungi,1406,ree,0.9301770925521851
IDP-ESM2-8M,67,Fungi,1406,nu,0.7575384974479675
IDP-ESM2-8M,67,Fungi,1406,delta,0.7076658010482788
IDP-ESM2-8M,67,Fungi,1406,a0,0.6848554015159607
IDP-ESM2-8M,67,Mammals,1274,rg,0.9233794212341309
IDP-ESM2-8M,67,Mammals,1274,ree,0.9032596945762634
IDP-ESM2-8M,67,Mammals,1274,nu,0.7813814878463745
IDP-ESM2-8M,67,Mammals,1274,delta,0.7968900203704834
IDP-ESM2-8M,67,Mammals,1274,a0,0.6401948928833008
IDP-ESM2-8M,67,Plants,2396,rg,0.9182677865028381
IDP-ESM2-8M,67,Plants,2396,ree,0.89154452085495
IDP-ESM2-8M,67,Plants,2396,nu,0.7843449711799622
IDP-ESM2-8M,67,Plants,2396,delta,0.8122837543487549
IDP-ESM2-8M,67,Plants,2396,a0,0.6531264781951904
IDP-ESM2-8M,67,Protists,1028,rg,0.8750410079956055
IDP-ESM2-8M,67,Protists,1028,ree,0.8431957960128784
IDP-ESM2-8M,67,Protists,1028,nu,0.7564831972122192
IDP-ESM2-8M,67,Protists,1028,delta,0.7837610244750977
IDP-ESM2-8M,67,Protists,1028,a0,0.5790963172912598
IDP-ESM2-8M,93,Bacteria,2812,rg,0.9520350694656372
IDP-ESM2-8M,93,Bacteria,2812,ree,0.9412678480148315
IDP-ESM2-8M,93,Bacteria,2812,nu,0.8565840125083923
IDP-ESM2-8M,93,Bacteria,2812,delta,0.7961935997009277
IDP-ESM2-8M,93,Bacteria,2812,a0,0.7962120771408081
IDP-ESM2-8M,93,Fungi,1406,rg,0.9398860335350037
IDP-ESM2-8M,93,Fungi,1406,ree,0.917817234992981
IDP-ESM2-8M,93,Fungi,1406,nu,0.7129290699958801
IDP-ESM2-8M,93,Fungi,1406,delta,0.6748747825622559
IDP-ESM2-8M,93,Fungi,1406,a0,0.5984830856323242
IDP-ESM2-8M,93,Mammals,1274,rg,0.9135871529579163
IDP-ESM2-8M,93,Mammals,1274,ree,0.8869197964668274
IDP-ESM2-8M,93,Mammals,1274,nu,0.6805614829063416
IDP-ESM2-8M,93,Mammals,1274,delta,0.7320401668548584
IDP-ESM2-8M,93,Mammals,1274,a0,0.5191158056259155
IDP-ESM2-8M,93,Plants,2396,rg,0.925098717212677
IDP-ESM2-8M,93,Plants,2396,ree,0.9062578678131104
IDP-ESM2-8M,93,Plants,2396,nu,0.7759103775024414
IDP-ESM2-8M,93,Plants,2396,delta,0.76781165599823
IDP-ESM2-8M,93,Plants,2396,a0,0.6068094968795776
IDP-ESM2-8M,93,Protists,1028,rg,0.8755453824996948
IDP-ESM2-8M,93,Protists,1028,ree,0.8546402454376221
IDP-ESM2-8M,93,Protists,1028,nu,0.7216750979423523
IDP-ESM2-8M,93,Protists,1028,delta,0.7479622960090637
IDP-ESM2-8M,93,Protists,1028,a0,0.5101439952850342
