UniProt_ID,kingdom,length,nu_true,nu_pred,nu_abs_error,delta_true,delta_pred,delta_abs_error,a0_true,a0_pred,a0_abs_error,rg_true,rg_pred,rg_abs_error
O92587,Viruses,42,0.5675238971124056,0.55091196,0.016611934126413153,0.4366401731967926,0.42922303,0.007417142391204834,0.5354655610328695,0.5600696,0.024604059576413984,1.7730185985565186,1.7223632,0.050655364990234375
O92588,Viruses,51,0.5633856569101927,0.55464727,0.0087383900454161,0.4368277788162231,0.43135542,0.005472362041473333,0.5428512939278795,0.57028556,0.02743426477268207,1.9848098754882808,1.9471276,0.03768229484558061
P03181,Viruses,660,0.5359950295234291,0.48283237,0.05316265733486103,0.4279759526252746,0.37765425,0.05032169818878168,0.6007624328021126,0.7730242,0.17226176859101483,8.066015243530273,7.368662,0.6973533630371094
P03290,Viruses,115,0.5399499514531895,0.5373436,0.0026063301992221843,0.4336144626140594,0.42400226,0.009612202644348089,0.5858744023829725,0.6002195,0.014345085760948395,3.117823600769043,3.2587032,0.14087963104248047
P03779,Viruses,42,0.5843976818067471,0.5917342,0.007336489106949173,0.4573774635791778,0.47210342,0.014725953340530451,0.5476268099486559,0.5311632,0.016463594311448837,1.9005331993103027,1.8651576,0.03537559509277344
P04487,Viruses,161,0.5478061500594607,0.5434425,0.004363662342785846,0.4310582876205444,0.42296857,0.008089721202850286,0.589881530826203,0.58456266,0.005318871562592142,3.899877548217773,3.884244,0.015633583068847212
P06923,Viruses,83,0.4638609464034513,0.4346622,0.02919875334353006,0.3696601986885071,0.3650155,0.0046446919441223145,0.691896738228129,0.7959223,0.10402554112978113,2.3614659309387207,2.3550367,0.006429195404052734
P08804,Viruses,45,0.5082700099908453,0.5111837,0.0029136691130060566,0.4423984587192535,0.4305374,0.01186105608940119,0.6312874272200374,0.67590475,0.04461732360393722,1.832030653953552,1.8563046,0.024273991584778054
P08807,Viruses,37,0.6368053534371808,0.6263512,0.01045417574476748,0.5078878998756409,0.4862486,0.02163928747177124,0.4919676844503199,0.49291116,0.0009434755418981089,1.8323180675506592,1.789912,0.04240608215332031
P09702,Viruses,156,0.5218905924268722,0.5384167,0.016526091246986452,0.4137912094593048,0.42589942,0.012108206748962402,0.6232549070095402,0.59229314,0.030961763737140324,3.631354331970215,3.6579146,0.026560306549072266
P0C724,Viruses,217,0.2936381029511792,0.3243935,0.030755407867302242,0.2751155197620392,0.31359228,0.038476765155792236,1.263130421897429,1.0909176,0.17221283461715564,3.243764162063598,3.3170917,0.0733275413513188
P0DJX3,Viruses,79,0.5192835466380822,0.5139392,0.005344344806264556,0.4178682565689087,0.4076205,0.010247766971588135,0.6130110517197807,0.63610417,0.023093114787940294,2.4714956283569336,2.395693,0.07580256462097168
P0DTC0,Viruses,195,0.4939235934440609,0.52343166,0.02950806530075112,0.3749895393848419,0.39898157,0.023992031812667847,0.6883044881576857,0.6116593,0.07664519975131368,3.991328716278076,3.9190521,0.07227659225463867
P10428,Viruses,37,0.5962982786648933,0.59614897,0.0001493109219733446,0.466043472290039,0.46339566,0.0026478171348571222,0.5091290281282295,0.4991941,0.009934942530237523,1.696799635887146,1.7997303,0.10293066501617432
P12507,Viruses,44,0.5865794162486231,0.5843812,0.002198193523708536,0.4473216533660888,0.4460533,0.0012683570384978693,0.509723457073666,0.49361908,0.01610437271545062,1.83472228050232,1.7364417,0.09828054904937811
P12508,Viruses,51,0.5721953747401981,0.54803133,0.024164044631555526,0.444160908460617,0.42989543,0.01426547765731806,0.5370198789668761,0.5820359,0.045016020195416395,2.018860101699829,2.0291755,0.010315418243408203
P12512,Viruses,30,0.5344436434330003,0.55378234,0.019338700431440592,0.4255956709384918,0.45685822,0.03126254677772522,0.582868318442797,0.5626377,0.02023063171336581,1.4524078369140625,1.117424,0.33498382568359375
P17356,Viruses,60,0.5365293895674675,0.53757644,0.0010470474289924203,0.4208152890205383,0.41381854,0.006996750831603948,0.551420169685328,0.53043807,0.020982104156458403,2.03291654586792,2.0385149,0.005598306655883789
P19127,Viruses,142,0.5184327964943359,0.49792075,0.02051204492268066,0.4257499277591705,0.39634213,0.029407799243926946,0.6228974046531742,0.66407233,0.041174930113213715,3.4146478176116943,3.3750257,0.03962206840515137
P20833,Viruses,46,0.5382312570957417,0.54183614,0.0036048854442363165,0.4114197790622711,0.42992413,0.018504351377487183,0.5861915178566061,0.57210004,0.014091474559792094,1.8740572929382324,1.7400534,0.1340038776397705
P24649,Viruses,65,0.6476105470687884,0.6632196,0.015609024044798026,0.5086513757705688,0.51580685,0.007155478000640869,0.4982254147395789,0.4443887,0.053836727128952655,2.763343811035156,2.8325212,0.0691773891448979
P41726,Viruses,58,0.5819376616848826,0.62796885,0.04603118606673484,0.4767667651176452,0.50456923,0.027802467346191462,0.5722120530768086,0.4951775,0.07703454567629586,2.395081758499145,2.473259,0.07817721366882369
P57017,Viruses,59,0.5742729037869309,0.56687075,0.007402154790196236,0.4395771324634552,0.43947855,9.85860824584961e-05,0.5322367039408399,0.54583037,0.01359366505482662,2.1911075115203857,2.2941551,0.10304760932922363
P68828,Viruses,102,0.5760218281026741,0.5653758,0.010646023201551058,0.432559996843338,0.4380078,0.005447804927825928,0.5324376885202741,0.5411798,0.00874208767143736,3.0288095474243164,2.9475915,0.08121800422668457
P69592,Viruses,38,0.5568074360640585,0.58169174,0.024884305879300905,0.4616061449050903,0.48091418,0.019308030605316218,0.5774958115527139,0.57435846,0.0031373482653603846,1.7491496801376345,1.6901149,0.05903482437133811
P87543,Viruses,178,0.5097652465007759,0.5141519,0.004386624703600295,0.3940963745117187,0.4130135,0.018917113542556818,0.6617594289788131,0.6592038,0.0025556015976790913,3.925018072128296,3.994841,0.06982302665710449
P87914,Viruses,90,0.5081791235240477,0.50553906,0.0026400638850706537,0.3810779452323913,0.3941703,0.01309236884117132,0.6168684486415031,0.61107653,0.005791914847100066,2.5572640895843506,2.338066,0.21919798851013184
P89479,Viruses,151,0.5127118454242555,0.5315691,0.018857277843871922,0.4050283133983612,0.42066082,0.0156325101852417,0.6644506396905376,0.63192856,0.03252207657255668,3.670733690261841,3.7652774,0.0945436954498291
P89827,Viruses,59,0.3998035823706434,0.44480354,0.044999953567619544,0.3350000083446502,0.38264453,0.047644525766372736,0.8274487320201364,0.77544403,0.05200470125841761,1.956229567527771,2.0057368,0.0495072603225708
P89833,Viruses,59,0.425907977433093,0.452246,0.026338032870404315,0.3606794774532318,0.3815809,0.020901411771774292,0.7656528824961369,0.72318786,0.042465018669385235,1.9694201946258545,2.0066018,0.03718161582946777
P89841,Viruses,69,0.512688827548474,0.5228148,0.010125982727557492,0.4065978229045868,0.40520826,0.0013895630836486816,0.6118499651094857,0.5916594,0.0201905384203378,2.2461042404174805,2.2069023,0.039201974868774414
P89878,Viruses,30,0.531729140594201,0.5802747,0.04854556052426828,0.4197589755058288,0.45904875,0.03928977251052862,0.5701956232736154,0.49996078,0.0702348431298776,1.4115904569625854,1.4813969,0.06980645656585693
Q00DY4,Viruses,57,0.5374753359820694,0.52289903,0.014576304342970303,0.4240191578865051,0.41446796,0.009551197290420532,0.5754692206156506,0.6165407,0.041071449779246816,2.068305730819702,2.2460625,0.17775678634643555
Q03873,Viruses,71,0.6104355454205435,0.6077122,0.0027233361958425295,0.5020773410797119,0.48993778,0.012139558792114258,0.5433538077987219,0.52726257,0.01609123932490597,2.818165063858032,2.7800364,0.038128614425658736
Q04247,Viruses,30,0.5718394478070804,0.5558056,0.01603382427573885,0.4688981771469116,0.45066163,0.018236547708511353,0.5295222309298417,0.54725975,0.017737517052183405,1.457136869430542,1.3985033,0.05863356590270996
Q04259,Viruses,39,0.576522783419858,0.54806715,0.028455630919705377,0.4467405974864959,0.43450195,0.01223865151405329,0.5302545345914312,0.5637783,0.03352374662042179,1.7272988557815552,1.5641063,0.1631925106048584
Q04397,Viruses,383,0.5331913049644829,0.52511036,0.008080941004216746,0.4281410872936249,0.400432,0.027709096670150757,0.594068706659826,0.6105828,0.016514121861902487,5.882261753082275,5.7447796,0.1374821662902832
Q04405,Viruses,49,0.5403163738231047,0.5699323,0.02961590814787307,0.406975656747818,0.44312996,0.03615429997444153,0.5871945869860088,0.52937746,0.057817126506272465,1.9523234367370603,1.8299148,0.1224086284637449
Q04420,Viruses,44,0.544037195292118,0.567176,0.02313878909051137,0.4189667403697967,0.4385015,0.019534766674041804,0.5761255062243948,0.54130125,0.034824255766631174,1.8249744176864624,1.5024602,0.3225141763687134
Q05293,Viruses,45,0.594751128187273,0.6054307,0.010679594049360253,0.4792330861091614,0.46653888,0.012694209814071655,0.5379388135931628,0.5027476,0.035191218282951575,2.0076029300689697,1.8034827,0.20412027835845947
Q06E77,Viruses,39,0.6092438982628945,0.5879791,0.02126481997004781,0.497270405292511,0.47110465,0.026165753602981567,0.5286144289829897,0.5558688,0.027254375471813752,1.8828893899917605,2.1251647,0.2422753572463987
Q06IZ2,Viruses,32,0.5662898037961137,0.53920203,0.02708776932269452,0.4554747641086578,0.43910867,0.016366094350814764,0.5304199436571151,0.5666564,0.036236467037007225,1.4941086769104004,1.472097,0.022011637687683105
Q08IT9,Viruses,32,0.5685442171691745,0.5312077,0.037336536466965,0.4710921049118042,0.42627433,0.04481777548789978,0.5382156781697081,0.5729665,0.03475083784820576,1.5263179540634155,1.2781501,0.24816787242889404
Q08IU0,Viruses,32,0.5478623310667277,0.52923083,0.018631498013138792,0.4322067201137543,0.42235318,0.009853541851043701,0.5451103752658653,0.5874586,0.042348235268802714,1.4639863967895508,1.4628912,0.0010951757431030273
Q08IU3,Viruses,32,0.558749937875405,0.5352482,0.023501717908516517,0.4519940912723541,0.4292003,0.02279379963874817,0.5415430936521184,0.57817155,0.03662845757545119,1.4976301193237305,1.3989503,0.09867978096008301
Q08IW3,Viruses,32,0.532983978877133,0.52164376,0.011340221057003608,0.4281191229820251,0.42913476,0.001015633344650324,0.5709070827209186,0.60555226,0.03464517338641171,1.4728906154632568,1.2562772,0.21661341190338135
Q08IW4,Viruses,32,0.5742731873215408,0.52032405,0.053949135941383286,0.4467945098876953,0.41700354,0.0297909677028656,0.5110491734538689,0.6188737,0.10782454194682689,1.4728379249572754,1.5681975,0.09535956382751465
Q08IW8,Viruses,32,0.5268231725701839,0.53158754,0.004764368533179186,0.4219065904617309,0.4207792,0.0011273920536040705,0.5622262517559341,0.5948175,0.03259126743199314,1.4293392896652222,1.6605896,0.23125028610229492
Q08IX5,Viruses,32,0.546255649395083,0.5212275,0.02502817041406491,0.4243307411670685,0.4228699,0.0014608502388000488,0.5547337837413038,0.60498214,0.050248353938749934,1.4803643226623535,1.3430841,0.13728022575378418
Q08J01,Viruses,32,0.5316018851902391,0.51735806,0.01424382053874984,0.4396308064460754,0.4238032,0.015827596187591497,0.5777572481927258,0.61389726,0.03614001581102788,1.484859824180603,1.3213776,0.1634821891784668
Q08J02,Viruses,32,0.555601331162868,0.5264568,0.029144557881770616,0.4317249953746795,0.43142584,0.00029915571212763004,0.5327262756947845,0.61766106,0.084934783207956,1.4594202041625977,1.4782412,0.018821001052856445
Q0GGW6,Viruses,204,0.5437399827744528,0.52252704,0.021212943723396882,0.4353155195713043,0.40436286,0.030952662229537964,0.5851725461120869,0.63816893,0.05299638489529834,4.317757606506348,4.327538,0.009780406951904297
Q0GYC4,Viruses,55,0.6199130661572633,0.6605834,0.04067031072719718,0.4917652904987335,0.5118158,0.020050495862960815,0.5260210498861604,0.4356495,0.09037153568785716,2.39662766456604,2.5598295,0.16320180892944336
Q0IL14,Viruses,113,0.6359586303492696,0.66052854,0.024569910261997507,0.5095887184143066,0.53549385,0.025905132293701172,0.5343767346972724,0.4875567,0.046820038759162075,4.060888767242432,4.4233303,0.3624415397644043
Q0IL90,Viruses,85,0.552241487352825,0.5481663,0.004075212328410904,0.4220766425132751,0.42154077,0.0005358755588530939,0.5773679118900595,0.56172764,0.01564026887705905,2.717529535293579,2.701377,0.016152620315551758
Q0NQ56,Viruses,65,0.5144871210301173,0.5349653,0.02047815568802236,0.3966004848480224,0.41325727,0.016656786203384455,0.5849883638516863,0.5342079,0.05078048335470753,2.095634698867798,2.0929081,0.0027265548706054688
Q0PEK1,Viruses,80,0.5288409054758958,0.5195521,0.009288793850224408,0.4114045798778534,0.41186532,0.00046074390411376953,0.5983450123701304,0.64332056,0.044975548085191885,2.5134387016296387,2.7594032,0.24596452713012695
Q0PF77,Viruses,84,0.5292713783922557,0.5328154,0.003544018393480397,0.4190331399440765,0.4146209,0.0044122338294982355,0.5918212550782647,0.56130403,0.030517222275682876,2.554210901260376,2.4681153,0.08609557151794434
Q0PF82,Viruses,84,0.5277340936120358,0.52715254,0.0005815553124752793,0.4089628159999847,0.414597,0.00563418865203863,0.5928627253603552,0.5873705,0.0054922104906652836,2.543600559234619,2.4243927,0.11920785903930664
Q0PF92,Viruses,84,0.5272483234939581,0.52558374,0.0016645794448858497,0.4020957052707672,0.41332257,0.011226862668991089,0.5990302137660124,0.58587354,0.013156669549856392,2.564135789871216,2.4649749,0.09916090965270996
Q0PFA4,Viruses,84,0.5324502359795574,0.5337418,0.001291536195277776,0.4014569520950317,0.41168573,0.010228782892227228,0.5792873650508423,0.5680679,0.011219456763793989,2.527302026748657,2.3869777,0.14032435417175249
Q0PFA9,Viruses,84,0.5217356354369235,0.5264426,0.004706951938717396,0.40343177318573,0.41503447,0.011602699756622314,0.6067163993521459,0.5989149,0.007801478068424017,2.548053026199341,2.5032349,0.04481816291809082
Q0QZD2,Viruses,48,0.6147515208337541,0.6190013,0.004249808111405851,0.4810442626476288,0.48177224,0.0007279813289642334,0.5137725711145771,0.49180958,0.021962994364775446,2.115920305252075,2.1197052,0.0037848949432373047
Q0QZH2,Viruses,62,0.4379101410557149,0.46997267,0.03206252902256268,0.3622076511383056,0.38720012,0.024992465972900446,0.7227202195080344,0.68426317,0.03845704974256203,1.97347378730774,2.0805154,0.10704159736633234
Q0WY62,Viruses,34,0.5616939011301505,0.5674467,0.005752807549048722,0.4542564451694488,0.45564872,0.0013922750949860174,0.5468519407204798,0.5246425,0.02220941361705575,1.5734519958496094,1.4179343,0.15551769733428955
Q102Z0,Viruses,33,0.5683306839564137,0.5423121,0.026018598327904208,0.454489529132843,0.4431128,0.011376738548278809,0.5386687336927696,0.5555139,0.016845184707041216,1.5521938800811768,1.4424622,0.10973167419433594
Q102Z1,Viruses,33,0.5617197101534397,0.5734558,0.011736100393435311,0.4333644807338714,0.45044887,0.017084389925003107,0.5394352960292781,0.5304777,0.008957593411632825,1.5287421941757202,1.3597147,0.1690274477005005
Q102Z2,Viruses,33,0.5457262409551578,0.55898523,0.013258992351727006,0.4475375711917877,0.4444792,0.0030583739280700684,0.5637838275868394,0.5504818,0.013302031322190988,1.5304059982299805,1.3884087,0.1419973373413086
Q102Z3,Viruses,33,0.5311362380626875,0.5447148,0.013578570401362788,0.4249593317508697,0.4402072,0.015247881412506159,0.5837951330207551,0.5467674,0.03702771940457472,1.5217795372009275,1.6015983,0.07981872558593772
Q102Z5,Viruses,33,0.5688288821516191,0.5746742,0.0058453069391096735,0.4473029971122741,0.45533466,0.008031666278839167,0.5417603012857769,0.51912796,0.022632336312327195,1.5629987716674805,1.5217535,0.041245222091674805
Q102Z6,Viruses,33,0.5409316317345253,0.54699206,0.006060431787813569,0.4259161353111267,0.4378448,0.011928677558898926,0.5649072752007116,0.51864755,0.04625972366415154,1.5134706497192385,1.732214,0.21874332427978493
Q102Z7,Viruses,33,0.5315731115890832,0.5648885,0.033315365736356295,0.4117577373981476,0.44501433,0.033256590366363525,0.5737148991859026,0.5097438,0.06397108948589036,1.4971002340316772,1.690172,0.19307172298431396
Q102Z8,Viruses,33,0.5531376654020148,0.56938547,0.01624780355779354,0.4515857398509979,0.4452073,0.006378442049026489,0.5549734132649897,0.5043355,0.05063789061331736,1.5363887548446655,1.491543,0.04484570026397705
Q102Z9,Viruses,33,0.5369381946708335,0.5483788,0.011440630516849626,0.4264915585517883,0.4295625,0.0030709505081177313,0.5616108901216171,0.51454884,0.04706205198303681,1.4892398118972778,1.6492488,0.16000902652740479
Q103A0,Viruses,33,0.5538148223405838,0.5532394,0.000575417185401883,0.4261005520820617,0.4360482,0.009947657585144098,0.5456545045993526,0.5228404,0.02281412393071247,1.5128517150878906,1.5369391,0.02408742904663086
Q103A1,Viruses,33,0.5736068756019527,0.55132544,0.022281435195153354,0.449062168598175,0.4433216,0.005740582942962591,0.5209957522215182,0.569316,0.04832027732712685,1.5223093032836914,1.5914629,0.0691535472869873
Q103A2,Viruses,33,0.579294403296715,0.5783118,0.000982602339988925,0.4515482187271118,0.4543736,0.0028253793716430664,0.5265892832064687,0.5044495,0.022139796473985784,1.561968207359314,1.5779924,0.016024231910705566
Q103A3,Viruses,31,0.5476861115150164,0.5524176,0.004731464798002349,0.4307349920272827,0.43930632,0.008571326732635498,0.5556459120048898,0.5530897,0.0025562337173836713,1.4631330966949463,1.4721102,0.008977055549621582
Q103A4,Viruses,31,0.5583158237477528,0.5449176,0.013398240282176621,0.4492610991001129,0.43270344,0.016557663679122925,0.5431328363697674,0.5772165,0.034083669634566105,1.4701571464538574,1.4179451,0.05221199989318848
Q103A5,Viruses,31,0.5592809588647858,0.5509799,0.008301046583749416,0.4443328976631164,0.4350746,0.009258300065994207,0.5481130166443667,0.5792037,0.031090708216778284,1.4860295057296753,1.4100976,0.07593190670013428
Q103A6,Viruses,30,0.5581821660640934,0.56176937,0.0035872002002498293,0.4388400018215179,0.4410804,0.0022403895854950506,0.5316208135921654,0.52957064,0.0020501744587120285,1.4113030433654783,1.3415445,0.0697585344314573
Q103A7,Viruses,31,0.5944275058092119,0.5793572,0.015070298987770236,0.4584696590900421,0.45446336,0.004006296396255493,0.509421572065534,0.50309616,0.00632540879267629,1.5151177644729614,1.3934813,0.12163650989532471
Q103A8,Viruses,31,0.5511876595747753,0.54187816,0.009309495760230657,0.4349505603313446,0.4378389,0.0028883516788482666,0.5486763066095187,0.57414764,0.025471335049264243,1.4576269388198853,1.5006336,0.04300665855407715
Q103A9,Viruses,30,0.5669154105669411,0.54585814,0.021057265806809222,0.4540018141269684,0.43381444,0.0201873779296875,0.5436552062151948,0.5667894,0.023134182441421403,1.475566267967224,1.5201874,0.0446211099624636
Q107X9,Viruses,106,0.5370700899741185,0.52781326,0.009256834187222784,0.4132217466831207,0.40439254,0.008829206228256226,0.5663247330866834,0.5743395,0.008014775923631534,2.8506317138671875,2.842175,0.008456707000732422
Q14UX9,Viruses,42,0.5979226776711193,0.55986893,0.03805374590079458,0.4748958647251129,0.4530493,0.02184656262397766,0.5196164039144539,0.5746951,0.05507870640659107,1.880540370941162,1.7122655,0.1682748794555664
Q14UY3,Viruses,43,0.5533899432337418,0.556963,0.003573083289848289,0.4294373691082001,0.4462289,0.01679152250289917,0.5694347420277838,0.5575897,0.011845032269025224,1.830869436264038,1.6828252,0.14804422855377197
Q152W2,Viruses,34,0.3690034536601356,0.41002864,0.041025182795400295,0.3529841601848602,0.37470478,0.021720618009567316,0.8026372968582286,0.78478503,0.017852264585889732,1.3853349685668943,1.5086613,0.12332630157470725
Q159G2,Viruses,52,0.5126847869420692,0.52917826,0.01649347481482777,0.3991221487522125,0.4157648,0.016642659902572632,0.5789341879405038,0.54296565,0.035968537382032095,1.8319213390350344,1.7790421,0.05287921428680442
Q159G5,Viruses,75,0.5375075020728386,0.52378064,0.01372685813286667,0.412536472082138,0.40978494,0.002751529216766302,0.5500406442534168,0.58273137,0.03269072190411493,2.296868085861206,2.276011,0.02085709571838379
Q159M3,Viruses,39,0.5310136109399582,0.54061,0.00959640445234522,0.4183559417724609,0.42310083,0.004744887351989802,0.5482531732574562,0.51971984,0.028533334161386814,1.5720340013504028,1.4659446,0.10608935356140137
Q19B12,Viruses,58,0.575212672101583,0.539739,0.03547365938338232,0.4471754431724548,0.42392907,0.023246377706527654,0.5437815815331424,0.5998129,0.05603134332876558,2.227048635482788,2.228237,0.0011882781982421875
Q19B37,Viruses,37,0.6253313350043268,0.6147438,0.01058750623082827,0.4963622987270355,0.48340306,0.01295924186706543,0.4903686867174516,0.48937523,0.0009934530672440767,1.771345853805542,1.7879037,0.016557812690734863
